timestamp,X (mg),Y (mg),Z (mg)
2332913,60,234,-6
2332974,-217,-104,45
2333003,-313,-1034,-1193
2333063,-324,-1998,-1456
2333124,1289,-1141,-360
2333153,548,-1324,-237
2333214,92,-313,-368
2333274,39,-134,-5
2333303,-158,-56,105
2333364,-261,-1004,-730
2333424,608,-1006,-630
2333454,562,-1551,-508
2333514,504,-1146,-734
2333574,109,-1043,-119
2333604,336,-829,-732
2333663,-10,115,150
2333725,-198,-101,-144
2333754,-425,-750,-369
2333813,1109,-1998,-810
2333874,1511,-1363,-769
2333903,211,-1270,-104
2333964,8,-449,-220
2334023,13,-150,-440
2334054,-307,-128,429
2334114,21,-693,-464
2334174,272,-1016,-1462
2334204,439,-1587,-503
2334264,410,-1192,-708
2334324,180,-1047,24
2334353,461,-808,-575
2334414,-41,104,120
2334474,-206,-87,-19
2334503,-338,-725,-553
2334564,815,-1998,-812
2334624,1805,-1181,-472
2334654,242,-1211,-92
2334714,160,-650,-272
2334774,97,-4,-326
2334803,-387,-140,245
2334864,-170,-870,-556
2334923,539,-1053,-1004
2334953,438,-1641,-241
2335014,523,-1200,-656
2335074,175,-1090,-162
2335103,469,-836,-533
2335164,206,148,37
2335224,-287,-98,-247
2335253,-340,-836,-294
2335314,899,-1998,-901
2335374,1703,-1232,-295
2335403,366,-1078,-44
2335465,-68,-555,-343
2335524,75,-54,-375
2335553,-281,-42,437
2335614,179,-340,-350
2335674,-227,-1267,-1495
2335703,437,-1573,-288
2335764,927,-1232,-905
2335824,68,-1081,-184
2335853,133,-910,-838
2335914,46,279,229
2335974,136,-4,79
2336003,-322,-689,-488
2336067,817,-1998,-673
2336124,1498,-1325,-473
2336154,563,-1144,-235
2336214,101,-556,-470
2336274,147,-68,-149
2336303,-185,-43,370
2336364,-193,-509,-658
2336424,748,-936,-1071
2336453,508,-1622,-300
2336513,457,-1281,-710
2336574,108,-1137,-122
2336603,482,-634,-499
2336664,-45,-79,-78
2336724,-439,-1,-96
2336753,-130,-661,-202
2336814,1066,-1998,-835
2336874,1225,-1307,-1113
2336903,170,-1174,228
2336964,200,-641,-355
2337024,0,-40,-102
2337053,-362,-96,204
2337114,193,-719,-209
2337174,445,-982,-1395
2337203,357,-1570,-291
2337264,962,-1345,-837
2337324,290,-992,-52
2337353,453,-810,-530
2337414,-60,-45,-15
2337474,-205,16,94
2337503,-65,-778,-362
2337563,1359,-1998,-897
2337623,1548,-1190,-235
2337653,440,-1291,-10
2337714,-18,-681,-308
2337774,74,-140,-211
2337803,-135,-107,-10
2337864,-122,-532,-302
2337924,585,-956,-626
2337953,672,-1615,-457
2338013,685,-1287,-624
2338074,182,-1133,-89
2338103,528,-716,-626
2338164,19,-2,166
2338224,-161,-27,-95
2338253,-223,-811,-416
2338314,1204,-1998,-901
2338374,1623,-1110,-238
2338403,334,-1137,-109
2338463,-72,-811,-289
2338524,138,67,-111
2338553,-224,-23,321
2338614,181,-668,-239
2338674,361,-1111,-1720
2338703,533,-1521,-35
2338764,1199,-1261,-947
2338824,24,-1061,-110
2338853,394,-882,-564
2338914,14,53,163
2338974,-175,-59,-26
2339003,-56,-628,-118
2339064,1258,-1987,-964
2339124,1516,-1157,-591
2339153,427,-1212,-44
2339214,4,-653,-234
2339274,-62,-159,-289
2339303,-249,-91,99
2339364,111,-610,-275
2339424,903,-999,-1303
2339454,680,-1568,-428
2339514,367,-1280,-656
2339573,270,-1138,-135
2339603,561,-772,-690
2339664,-42,139,282
2339724,-367,-63,-189
2339753,-198,-585,-121
2339814,1148,-1963,-1102
2339874,1427,-1363,-565
2339903,425,-1344,-276
2339964,53,-788,-279
2340024,237,-16,-279
2340054,-251,-194,478
2340113,26,-458,-243
2340174,-16,-936,-1763
2340203,707,-1579,-96
2340264,1276,-1328,-579
2340324,144,-1032,34
2340353,315,-889,-856
2340414,-60,92,146
2340474,-260,-17,-105
2340503,-270,-817,-461
2340564,1414,-1998,-703
2340624,1306,-1556,-591
2340654,392,-1110,-116
2340714,-249,-556,-358
2340774,189,7,-250
2340804,-30,-48,-146
2340864,-298,-1197,-590
2340924,832,-947,-1932
2340953,645,-1576,-399
2341014,395,-1072,-709
2341074,108,-983,-222
2341104,281,-418,-421
2341164,-34,227,202
2341224,-276,-177,-100
2341254,-253,-1565,-1181
2341313,-115,-1998,-1253
2341374,1434,-1452,-110
2341404,188,-908,23
2341464,200,-112,-316
2341524,-384,-212,425
2341554,-62,-60,-154
2341614,-635,-1972,-1087
2341674,684,-822,-1710
2341704,1070,-1644,-354
2341764,35,-1114,-292
2341824,-31,-986,-240
2341854,331,-328,-257
2341914,123,146,3
2341974,-243,-19,-15
2342004,-635,-1322,-1230
2342063,320,-1998,-1063
2342124,1881,-1203,2
2342153,148,-1201,111
2342214,7,-219,-114
2342274,-233,-96,-87
2342304,-93,24,-54
2342364,-90,-1114,-620
2342424,701,-984,-1997
2342453,849,-1604,-602
2342514,217,-1053,-609
2342574,-28,-1039,-152
2342634,315,-438,-377
2342664,21,65,73
2342723,-251,-93,-14
2342753,-657,-1275,-1259
2342814,48,-1998,-1032
2342874,1780,-1131,-155
2342903,210,-1294,-188
2342965,81,-291,-125
2343024,-29,-92,-111
2343054,-264,-12,-80
2343114,-74,-765,-426
2343174,395,-1028,-828
2343203,431,-1701,-161
2343294,690,-1137,-618
2343323,260,-1136,-188
2343354,569,-620,-477
2343414,116,174,121
2343474,-207,-85,-116
2343503,-476,-874,-577
2343564,1224,-1998,-796
2343624,1440,-1410,-594
2343653,380,-1223,-269
2343714,19,-466,-168
2343774,184,-67,-308
2343803,-250,-71,71
2343864,19,-641,-261
2343924,209,-875,-1979
2343953,588,-1640,-343
2344014,601,-1294,-848
2344074,14,-1022,-277
2344103,333,-800,-325
2344164,55,19,-61
2344224,4,39,-2
2344253,-181,-461,20
2344314,1113,-1932,-880
2344374,523,-1772,-589
2344403,783,-1398,-474
2344463,135,-854,-401
2344524,254,93,-256
2344553,-598,-200,349
2344614,-81,-335,-239
2344674,-67,-1639,-1374
2344704,1265,-1114,-1402
2344764,932,-1508,-331
2344824,-11,-1118,-331
2344853,302,-855,-478
2344914,74,-117,-80
2344974,-6,191,106
2345003,-103,-302,-74
2345064,404,-1732,-1303
2345125,-399,-1982,-1660
2345153,864,-1380,-275
2345214,205,-1006,-189
2345274,366,56,-269
2345303,-400,-173,266
2345364,-2,-329,-197
2345424,-598,-1401,-1480
2345453,1005,-994,-1525
2345514,1025,-1684,-489
2345574,306,-1065,-312
2345603,73,-958,-649
2345664,-25,-186,55
2345724,93,225,-35
2345753,-85,-219,56
2345814,-35,-1286,-1255
2345874,-314,-1998,-1343
2345903,1367,-1301,-547
2345964,65,-1186,-235
2346024,342,0,-268
2346053,-375,-248,152
2346114,-93,-160,-255
2346174,-580,-1431,-864
2346204,887,-1024,-1141
2346264,685,-1631,-266
2346324,500,-1098,-585
2346354,143,-998,-354
2346414,223,-442,-255
2346474,72,237,30
2346503,-226,-115,-169
2346564,-573,-1107,-1122
2346624,290,-1998,-1197
2346653,1633,-1197,-153
2346714,464,-1262,-298
2346774,137,-408,-338
2346804,116,-42,-2
2346863,-179,-68,0
2346924,52,-493,-72
2346954,-480,-1232,-1997
2347013,757,-1486,-225
2347074,681,-1516,-949
2347104,253,-1178,-4
2347164,608,-836,-589
2347224,202,-234,-90
2347254,-155,206,-30
2347314,-265,-488,14
2347374,384,-1631,-1163
2347404,-223,-1998,-1047
2347463,345,-1274,-773
2347524,244,-918,-538
2347554,325,-1,-133
2347614,-179,-186,191
2347674,-134,-169,-179
2347704,-476,-1774,-1329
2347765,978,-1174,-874
2347824,756,-1596,-524
2347854,297,-1137,-137
2347914,283,-968,-649
2347974,430,-494,-369
2348004,44,231,156
2348064,-265,-113,-154
2348124,-660,-1099,-986
2348155,918,-1998,-868
2348214,1580,-1428,-297
2348275,354,-1304,-114
2348304,76,-573,-94
2348364,287,-81,-258
2348424,-412,42,447
2348454,80,-590,-324
2348514,-236,-1254,-1499
2348574,436,-1493,-352
2348604,964,-1340,-730
2348664,144,-1045,-149
2348724,377,-861,-557
2348754,-39,-180,-173
2348814,-96,201,104
2348874,-41,-532,-126
2348904,428,-1494,-1066
2348964,-266,-1998,-965
2349024,817,-1363,-466
2349054,120,-995,-356
2349114,388,-51,-258
2349174,-519,-124,421
2349204,-219,-187,-269
2349264,-424,-1532,-1496
2349324,985,-1349,-1136
2349354,544,-1644,-107
2349414,330,-1002,-292
2349474,258,-897,-747
2349504,17,-279,-117
2349564,13,235,143
2349624,8,-368,-36
2349654,-104,-1508,-1282
2349714,-524,-1998,-1437
2349774,958,-1399,-612
2349804,171,-1256,-75
2349864,165,-115,-259
2349924,-271,-235,137
2349954,-317,-13,-54
2350014,-382,-1189,-666
2350074,1093,-945,-1760
2350104,659,-1625,-475
2350164,548,-1092,-599
2350224,59,-932,-505
2350254,230,-552,-430
2350314,-70,167,56
2350374,-90,-56,111
2350404,-435,-934,-1095
2350464,707,-1998,-980
2350524,1488,-1353,-303
2350554,423,-1281,-120
2350614,120,-479,-195
2350674,94,-109,-111
2350704,-69,-111,-35
2350764,134,-590,-215
2350824,465,-951,-795
2350854,902,-1590,-219
2350913,964,-1318,-946
2350974,40,-966,26
2351003,239,-947,-784
2351064,-45,-231,-187
2351124,24,139,124
2351154,17,-488,-68
2351215,301,-1578,-1114
2351274,552,-1772,-650
2351304,1007,-1243,-419
2351364,166,-1063,-239
2351424,210,-17,-331
2351454,-157,-156,338
2351514,-34,-44,-188
2351575,-1261,-1374,-1657
2351604,648,-880,-911
2351664,780,-1468,-978
2351723,12,-1192,-506
2351754,391,-934,-533
2351814,299,-620,-224
2351874,170,104,-70
2351904,-219,-19,-17
2351964,-593,-951,-749
2352024,894,-1998,-1132
2352054,1727,-1215,-257
2352114,533,-1274,-363
2352174,120,-479,-279
2352204,-50,-122,-77
2352264,-197,-74,94
2352324,90,-521,-178
2352353,364,-974,-955
2352414,661,-1606,-290
2352474,995,-1309,-748
2352504,111,-1073,-123
2352563,419,-925,-849
2352624,-133,-38,163
2352654,-138,24,-109
2352714,-141,-561,82
2352774,682,-1569,-1296
2352804,579,-1665,-787
2352864,698,-1318,-553
2352924,228,-985,-284
2352953,241,-25,-153
2353014,-452,-209,216
2353074,-125,-73,-180
2353104,-597,-1404,-1596
2353163,986,-963,-1431
2353224,961,-1589,-700
2353254,46,-1055,-379
2353314,232,-989,-663
2353376,217,-435,-190
2353404,57,276,102
2353464,-126,-159,-59
2353524,-458,-1227,-958
2353554,-189,-1998,-1383
2353614,1394,-1412,-183
2353674,340,-1200,-99
2353703,103,-127,-411
2353764,-170,-271,138
2353824,-109,-35,-39
2353853,-344,-1906,-920
2353914,1301,-816,-958
2353974,611,-1603,-306
2354004,435,-993,-510
2354064,241,-1073,-294
2354124,447,-737,-562
2354154,-28,203,42
2354213,-156,-45,88
2354274,-153,-867,-405
2354303,514,-1998,-1160
2354364,1962,-1150,-371
2354424,497,-1299,-297
2354454,7,-619,-515
2354514,135,-41,-259
2354574,-175,-22,436
2354603,8,-548,-615
2354663,161,-923,-1679
2354725,781,-1521,-318
2354754,572,-1274,-660
2354814,124,-973,-128
2354874,273,-851,-596
2354903,-17,20,-23
2354964,-97,127,78
2355024,-107,-510,115
2355054,1225,-1955,-864
2355114,757,-1634,-546
2355175,780,-1422,-518
2355204,-3,-842,-178
2355264,101,12,-493
2355324,-491,-211,522
2355354,184,-290,-212
2355414,-560,-1629,-1609
2355474,861,-1108,-1411
2355503,905,-1668,-452
2355563,455,-1006,-267
2355624,154,-952,-432
2355654,270,-553,-422
2355713,-44,282,132
2355775,-156,-114,-15
2355803,-298,-1023,-879
2355865,49,-1998,-1247
2355924,1588,-1298,-532
2355954,300,-1185,-60
2356014,158,-219,-217
2356074,-288,-212,-119
2356103,-164,-130,-40
2356164,-101,-1153,-618
2356224,1122,-755,-1994
2356254,525,-1650,-462
2356313,506,-1080,-736
2356374,70,-926,-203
2356403,326,-845,-638
2356463,22,177,74
2356524,-200,43,-88
2356554,-237,-752,-271
2356614,811,-1998,-1131
2356674,1567,-1461,-257
2356703,395,-1308,-451
2356764,68,-559,-267
2356824,49,-35,-229
2356853,-160,-90,246
2356913,195,-438,-196
2356975,-467,-1291,-1153
2357004,685,-1560,-316
2357064,859,-1272,-874
2357125,-25,-982,-92
2357154,297,-911,-571
2357214,47,92,11
2357275,-135,74,-43
2357304,-156,-450,66
2357363,1265,-1761,-526
2357424,47,-1965,-729
2357454,625,-1372,-781
2357514,285,-779,-459
2357574,97,-36,-309
2357604,-277,-140,331
2357663,11,-397,-308
2357724,-716,-1300,-1362
2357754,844,-1132,-909
2357814,854,-1519,-638
2357874,227,-1070,-260
2357904,147,-913,-473
2357964,205,-435,-180
2358024,8,247,87
2358054,-218,-164,12
2358114,-140,-1634,-1148
2358174,-234,-1998,-1358
2358203,1151,-1484,-268
2358264,278,-1196,-104
2358324,133,-98,-245
2358354,-147,-193,-194
2358413,-268,-7,-109
2358474,-102,-1732,-644
2358504,1112,-979,-1542
2358564,501,-1698,-347
2358624,527,-1055,-595
2358654,43,-967,-419
2358714,249,-500,-249
2358774,91,269,68
2358804,-286,-80,-95
2358864,-443,-1146,-1095
2358924,453,-1998,-1039
2358954,1736,-1275,-565
2359014,338,-1203,-218
2359074,178,-320,-283
2359104,58,-100,-110
2359163,-116,61,-98
2359224,126,-713,-384
2359253,584,-938,-1468
2359313,994,-1581,-544
2359374,286,-1276,-680
2359403,198,-1069,-341
2359463,249,-773,-545
2359524,34,96,18
2359554,-36,32,-46
2359613,-352,-550,-130
2359674,1155,-1998,-813
2359704,1059,-1443,-733
2359763,167,-1362,-304
2359824,110,-702,-353
2359854,99,-63,-435
2359914,-360,-140,620
2359974,119,-401,-252
2360003,-824,-1280,-1776
2360063,1316,-1184,-1336
2360124,838,-1553,-568
2360154,290,-1054,-193
2360213,205,-945,-582
2360274,93,-324,-31
2360304,12,198,-25
2360363,-101,-182,51
2360424,-217,-1592,-1347
2360454,-239,-1998,-802
2360514,1124,-1339,-896
2360574,450,-1132,-255
2360603,182,-100,-127
2360664,-274,-250,188
2360724,-133,-40,-260
2360754,-292,-1546,-675
2360814,1110,-857,-1471
2360874,608,-1508,-538
2360904,453,-1046,-504
2360964,223,-1046,-125
2361024,283,-414,-430
2361054,-128,78,102
2361114,-157,-56,-68
2361174,-399,-1177,-997
2361204,105,-1998,-1318
2361264,1770,-1323,-411
2361324,431,-1231,-66
2361353,31,-479,-356
2361414,52,-129,-146
2361474,-115,-43,-49
2361504,-47,-604,-327
2361563,769,-853,-1135
2361624,226,-1654,-394
2361654,568,-1133,-653
2361713,63,-1031,-488
2361774,285,-693,-293
2361803,137,31,-71
2361864,-41,72,-40
2361924,-355,-863,-528
2361954,1099,-1989,-1140
2362013,1149,-1408,-382
2362074,289,-1332,-195
2362104,164,-743,-433
2362164,371,5,-294
2362224,-169,-156,119
2362254,99,-519,-361
2362314,471,-925,-1178
2362374,338,-1624,-840
2362404,614,-1332,-329
2362464,125,-987,-406
2362524,246,-868,-539
2362554,-97,-102,-14
2362614,43,126,101
2362674,-190,-534,58
2362704,899,-1684,-1261
2362763,-274,-1928,-1065
2362824,704,-1397,-422
2362854,281,-1078,-2
2362914,253,-180,-636
2362974,-514,-194,426
2363004,-62,-106,-138
2363064,-93,-1762,-856
2363124,1060,-1059,-1546
2363153,785,-1601,-226
2363214,301,-929,-602
2363274,224,-1027,-232
2363304,388,-377,-312
2363364,54,187,12
2363424,-244,-83,35
2363453,-331,-1344,-1315
2363514,-281,-1998,-954
2363574,1502,-1173,-341
2363604,393,-1224,-527
2363664,458,-384,-274
2363724,256,-46,-203
2363754,-176,-100,-56
2363814,-303,-544,-494
2363874,399,-1244,-640
2363903,747,-1575,-414
2363963,515,-1232,-987
2364024,178,-1032,-133
2364054,347,-794,-561
2364114,67,-4,6
2364174,-120,144,-150
2364203,-325,-555,-116
2364264,1134,-1965,-875
2364324,566,-1850,-455
2364354,624,-1456,-706
2364414,397,-903,-226
2364475,335,-165,-227
2364504,-548,-100,304
2364564,38,-283,-295
2364624,-618,-1649,-1286
2364654,970,-1111,-1133
2364714,676,-1650,-491
2364774,128,-989,-416
2364804,277,-936,-469
2364864,266,-559,-332
2364924,-22,198,-19
2364953,-214,-81,79
2365014,-232,-956,-851
2365074,713,-1998,-1015
2365103,1408,-1418,-508
2365163,373,-1305,-467
2365224,174,-507,-323
2365254,151,-63,-161
2365314,-241,-62,64
2365374,102,-508,-130
2365403,-16,-1130,-1753
2365463,923,-1543,-238
2365524,883,-1369,-783
2365553,-30,-1102,-104
2365614,523,-851,-512
2365674,29,-294,-251
2365704,-149,240,145
2365764,-143,-337,46
2365824,125,-1543,-1117
2365854,-76,-1946,-1441
2365914,823,-1601,-196
2365975,465,-1145,-156
2366003,280,-115,-285
2366064,-426,-330,209
2366124,-293,22,-71
2366154,-45,-1828,-856
2366214,755,-1087,-1081
2366274,762,-1627,-209
2366304,433,-996,-574
2366364,56,-1076,-321
2366424,271,-725,-608
2366453,22,256,104
2366514,-312,-36,13
2366574,-336,-816,-333
2366603,998,-1998,-1149
2366664,1011,-1224,-44
2366724,602,-1256,-873
2366754,111,-586,-574
2366814,173,-177,-192
2366874,-151,-123,218
2366904,221,-300,-263
2366964,-1181,-1318,-1659
2367025,726,-1017,-851
2367053,901,-1537,-704
2367114,117,-1053,-611
2367175,307,-908,-361
2367203,443,-642,-317
2367264,-55,68,44
2367324,-200,49,121
2367353,-132,-671,-291
2367414,763,-1998,-1472
2367474,1706,-1147,54
2367503,478,-1347,-260
2367564,122,-521,-147
2367625,357,-34,-344
2367654,-558,-237,163
2367715,276,-307,-93
2367774,-643,-1257,-1815
2367804,928,-1300,-654
2367864,944,-1414,-1066
2367924,81,-997,-161
2367953,269,-863,-464
2368015,117,-338,-203
2368074,-23,227,111
2368103,-196,-23,88
2368164,-234,-1135,-1098
2368224,-192,-1998,-1240
2368253,1459,-1414,-577
2368315,407,-1232,-251
2368374,497,-560,-231
2368404,45,-66,-234
2368464,-117,6,246
2368524,200,-433,-478
2368554,178,-934,-1902
2368614,743,-1613,-169
2368674,441,-1433,-604
2368703,95,-1054,-302
2368764,382,-775,-434
2368824,38,-224,-193
2368854,-80,200,90
2368915,-178,-367,-62
2368974,141,-1555,-1057
2369004,-359,-1998,-1143
2369064,760,-1590,-577
2369124,205,-1145,-92
2369153,577,-216,-320
2369214,-476,-188,313
2369274,-44,-129,-49
2369303,-204,-964,-639
2369364,789,-1073,-1558
2369424,702,-1629,-157
2369454,632,-1010,-616
2369514,183,-1011,-392
2369574,364,-605,-536
2369603,-2,156,241
2369664,-291,-125,-172
2369724,-329,-927,-761
2369754,877,-1998,-975
2369813,1568,-1257,-77
2369874,587,-1409,-317
2369903,301,-610,-165
2369965,107,-41,-39
2370024,-248,-65,240
2370053,30,-413,-116
2370114,-534,-1050,-1334
2370175,927,-1480,-338
2370203,885,-1415,-654
2370264,93,-1204,-234
2370324,284,-759,-445
2370353,362,-359,-160
2370414,-135,60,-55
2370474,-222,-271,24
2370503,-195,-1323,-1182
2370564,-404,-1998,-1486
2370624,786,-1447,-474
2370653,259,-1386,-212
2370715,364,-475,-491
2370774,-30,-132,193
2370803,-22,-17,113
2370864,-182,-668,-352
2370924,756,-942,-907
2370953,630,-1719,-199
2371014,1002,-1226,-937
2371074,191,-858,74
2371103,23,-1089,-690
2371165,-120,-154,-44
2371224,-14,67,22
2371253,-128,-530,-91
2371314,933,-1936,-884
2371374,1212,-1481,-293
2371403,503,-1374,-477
2371464,-370,-831,-1353
2371524,161,97,-415
2371553,-223,-139,535
2371614,14,-170,-230
2371674,-827,-1026,-1196
2371703,571,-1265,-27
2371764,988,-1497,-731
2371824,-28,-1107,-353
2371853,169,-1026,-530
2371914,270,-467,-219
2371974,51,242,83
2372003,-138,-121,21
2372064,-531,-1092,-914
2372124,-358,-1998,-1468
2372153,1521,-1344,-298
2372214,470,-1305,-36
2372275,315,-295,-337
2372304,-112,-145,-120
2372364,-355,-7,324
2372424,-52,-1252,-521
2372453,561,-1040,-1148
2372513,549,-1621,-136
2372574,762,-1176,-725
2372604,80,-1010,-266
2372664,269,-830,-499
2372724,78,111,-58
2372753,-138,-18,-70
2372814,-316,-574,3
2372874,1368,-1994,-644
2372903,794,-1512,-511
2372964,394,-1377,-514
2373024,230,-948,-545
2373054,313,-2,-219
2373114,-169,-157,238
2373174,70,-308,-295
2373204,-726,-1329,-1461
2373264,1062,-913,-1261
2373324,926,-1570,-380
2373354,413,-1032,-459
2373414,157,-961,-485
2373474,199,-432,-67
2373504,91,193,-3
2373564,-221,-45,-89
2373624,-621,-1176,-999
2373655,564,-1998,-1099
2373714,1777,-1340,-138
2373774,384,-1335,-93
2373804,-60,-555,-238
2373864,314,-113,-240
2373924,-176,-38,222
2373953,100,-496,-158
2374015,-630,-1423,-1946
2374074,674,-1454,-347
2374105,906,-1446,-778
2374164,12,-1059,-113
2374224,431,-930,-569
2374254,199,-164,-31
2374315,-92,125,-30
2374374,-201,-327,64
2374404,156,-1458,-1290
2374464,-706,-1998,-1220
2374524,621,-1350,-601
2374554,511,-1205,-349
2374614,234,-292,-371
2374674,-130,-183,38
2374704,-73,-81,-156
2374764,-285,-634,-434
2374824,583,-704,-1971
2374854,872,-1529,-680
2374915,229,-1253,-904
2374974,133,-988,-430
2375034,295,-870,-494
2375064,105,-146,60
2375124,-140,121,-68
2375154,-327,-509,-154
2375214,359,-1713,-870
2375274,539,-1772,-944
2375304,505,-1598,-518
2375364,396,-802,-213
2375424,27,-293,-355
2375454,-262,-192,208
2375514,65,-83,-170
2375574,-594,-1846,-846
2375604,707,-872,-1447
2375664,780,-1686,-378
2375724,391,-1122,-468
2375754,47,-977,-566
2375814,276,-584,-263
2375874,180,199,29
2375904,-286,-4,-8
2375964,-395,-920,-562
2376024,1042,-1998,-1183
2376054,1967,-1356,-214
2376114,302,-1360,-263
2376174,-14,-653,-312
2376205,-3,-41,-169
2376264,-254,-81,74
2376324,58,-313,-45
2376354,-769,-1313,-1972
2376414,625,-1235,-978
2376474,1548,-1773,-645
2376503,-117,-978,-91
2376564,-10,-1054,-751
2376624,75,-276,-48
2376653,36,249,17
2376714,-31,-237,126
2376775,-189,-1366,-1180
2376803,-354,-1997,-1092
2376864,843,-1397,-577
2376924,230,-1263,-68
2376953,386,-310,-209
2377015,-27,-157,-69
2377074,-155,0,58
2377104,33,-746,-268
2377164,62,-1023,-1467
2377225,664,-1538,-122
2377253,861,-1192,-955
2377314,11,-1076,24
2377374,421,-934,-739
2377404,124,-275,-71
2377464,-89,149,-18
2377524,-134,-160,31
2377554,68,-1423,-1271
2377614,-527,-1998,-1498
2377674,1508,-1323,-442
2377704,326,-1005,-92
2377764,878,-380,191
2377824,-45,-205,-669
2377854,-93,-103,-22
2377914,27,-862,-258
2377974,-334,-1135,-1988
2378004,728,-1513,-113
2378064,514,-1285,-824
2378124,88,-998,-140
2378154,282,-909,-629
2378214,335,-274,-16
2378274,-182,-14,-111
2378303,-222,-114,328
2378364,638,-1689,-1065
2378424,-790,-1998,-1694
2378453,935,-1257,-118
2378514,364,-1088,-334
2378574,88,-529,-292
2378604,-41,-169,-85
2378664,95,-71,-103
2378724,-364,-1532,-757
2378753,742,-976,-1151
2378814,513,-1610,-256
2378874,552,-1074,-672
2378904,260,-958,-156
2378964,339,-736,-420
2379024,100,10,-23
2379053,-193,26,-20
2379114,-386,-1088,-954
2379174,778,-1998,-981
2379204,1629,-1241,-462
2379264,355,-1297,54
2379324,170,-685,-548
2379354,308,30,-289
2379414,-153,-12,159
