Logged started on,10/07/2021 19:41:39
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
10/07/2021 19:49:29.564,469934,AM1V310 @324A36,60999,4B06CD078507,1611,1997,1925
10/07/2021 19:49:29.624,469993,AM1V310 @324A36,61005,C506E1058E07,1733,1505,1934
10/07/2021 19:49:29.654,470024,AM1V310 @324A36,61012,4603B602E301,838,694,483
10/07/2021 19:49:29.714,470083,AM1V310 @324A36,61018,8F018602EC00,399,646,236
10/07/2021 19:49:29.774,470144,AM1V310 @324A36,61024,FFFEAF016101,-257,431,353
10/07/2021 19:49:29.804,470174,AM1V310 @324A36,61030,76FF9301D7FE,-138,403,-297
10/07/2021 19:49:29.864,470234,AM1V310 @324A36,61037,5D00F1FE51FE,93,-271,-431
10/07/2021 19:49:29.924,470293,AM1V310 @324A36,61043,C2039A03F902,962,922,761
10/07/2021 19:49:29.954,470323,AM1V310 @324A36,61049,7906C004CE07,1657,1216,1998
10/07/2021 19:49:30.014,470383,AM1V310 @324A36,61055,EB04D2023104,1259,722,1073
10/07/2021 19:49:30.074,470444,AM1V310 @324A36,61062,0803E4001901,776,228,281
10/07/2021 19:49:30.104,470474,AM1V310 @324A36,61068,3D01A5FF4001,317,-91,320
10/07/2021 19:49:30.164,470534,AM1V310 @324A36,61074,DBFE54FF8002,-293,-172,640
10/07/2021 19:49:30.224,470594,AM1V310 @324A36,61080,1EFEC1FEA800,-482,-319,168
10/07/2021 19:49:30.254,470623,AM1V310 @324A36,61087,72000C01D301,114,268,467
10/07/2021 19:49:30.314,470683,AM1V310 @324A36,61093,A905CD076A07,1449,1997,1898
10/07/2021 19:49:30.374,470744,AM1V310 @324A36,61099,BC07FE067807,1980,1790,1912
10/07/2021 19:49:30.404,470773,AM1V310 @324A36,61105,12036403F600,786,868,246
10/07/2021 19:49:30.464,470833,AM1V310 @324A36,61112,C200C5020101,194,709,257
10/07/2021 19:49:30.524,470894,AM1V310 @324A36,61118,6EFF0702F8FF,-146,519,-8
10/07/2021 19:49:30.554,470923,AM1V310 @324A36,61124,18FF740109FE,-232,372,-503
10/07/2021 19:49:30.614,470984,AM1V310 @324A36,61130,ACFFCCFE15FF,-84,-308,-235
10/07/2021 19:49:30.674,471043,AM1V310 @324A36,61137,3B038A052603,827,1418,806
10/07/2021 19:49:30.704,471073,AM1V310 @324A36,61143,CC071506CE07,1996,1557,1998
10/07/2021 19:49:30.764,471134,AM1V310 @324A36,61149,85059E03D602,1413,926,726
10/07/2021 19:49:30.824,471194,AM1V310 @324A36,61155,790218016300,633,280,99
10/07/2021 19:49:30.854,471224,AM1V310 @324A36,61162,A3FFACFF6502,-93,-84,613
10/07/2021 19:49:30.914,471284,AM1V310 @324A36,61168,60FEEDFE0C02,-416,-275,524
10/07/2021 19:49:30.974,471344,AM1V310 @324A36,61174,BDFED3FE1800,-323,-301,24
10/07/2021 19:49:31.004,471374,AM1V310 @324A36,61180,3E022302A602,574,547,678
10/07/2021 19:49:31.064,471434,AM1V310 @324A36,61187,BF06CD07CE07,1727,1997,1998
10/07/2021 19:49:31.124,471493,AM1V310 @324A36,61193,72055505AA04,1394,1365,1194
10/07/2021 19:49:31.154,471523,AM1V310 @324A36,61199,580291020E01,600,657,270
10/07/2021 19:49:31.214,471583,AM1V310 @324A36,61205,E20052022000,226,594,32
10/07/2021 19:49:31.274,471644,AM1V310 @324A36,61212,4EFFF6018DFF,-178,502,-115
10/07/2021 19:49:31.304,471673,AM1V310 @324A36,61218,18FF54015CFE,-232,340,-420
10/07/2021 19:49:31.364,471734,AM1V310 @324A36,61224,F70098FF3900,247,-104,57
10/07/2021 19:49:31.424,471794,AM1V310 @324A36,61230,D104CD072A05,1233,1997,1322
10/07/2021 19:49:31.454,471823,AM1V310 @324A36,61237,95072B046E07,1941,1067,1902
10/07/2021 19:49:31.514,471883,AM1V310 @324A36,61243,DC043F031002,1244,831,528
10/07/2021 19:49:31.574,471944,AM1V310 @324A36,61249,150212015701,533,274,343
10/07/2021 19:49:31.604,471974,AM1V310 @324A36,61255,E2FE9EFFA403,-286,-98,932
10/07/2021 19:49:31.664,472034,AM1V310 @324A36,61262,AAFE6EFF8B01,-342,-146,395
10/07/2021 19:49:31.724,472094,AM1V310 @324A36,61268,2EFF1EFF80FF,-210,-226,-128
10/07/2021 19:49:31.754,472124,AM1V310 @324A36,61274,7A01A5015A01,378,421,346
10/07/2021 19:49:31.814,472183,AM1V310 @324A36,61280,AC07CD07CE07,1964,1997,1998
10/07/2021 19:49:31.874,472244,AM1V310 @324A36,61287,1E05EF05E003,1310,1519,992
10/07/2021 19:49:31.904,472274,AM1V310 @324A36,61293,640286021801,612,646,280
10/07/2021 19:49:31.964,472334,AM1V310 @324A36,61299,D1009D023600,209,669,54
10/07/2021 19:49:32.024,472394,AM1V310 @324A36,61305,1FFF4C01C8FF,-225,332,-56
10/07/2021 19:49:32.054,472424,AM1V310 @324A36,61312,34FF5E0071FE,-204,94,-399
10/07/2021 19:49:32.114,472484,AM1V310 @324A36,61318,EB008EFF3600,235,-114,54
10/07/2021 19:49:32.174,472544,AM1V310 @324A36,61324,4D0482048604,1101,1154,1158
10/07/2021 19:49:32.204,472573,AM1V310 @324A36,61330,8907A605CE07,1929,1446,1998
10/07/2021 19:49:32.264,472634,AM1V310 @324A36,61337,69047C029402,1129,636,660
10/07/2021 19:49:32.324,472694,AM1V310 @324A36,61343,6602F5FF2801,614,-11,296
10/07/2021 19:49:32.354,472723,AM1V310 @324A36,61349,F60059FFA601,246,-167,422
10/07/2021 19:49:32.414,472784,AM1V310 @324A36,61355,E0FE65FF3D01,-288,-155,317
10/07/2021 19:49:32.474,472844,AM1V310 @324A36,61362,8CFD31FF4500,-628,-207,69
10/07/2021 19:49:32.504,472873,AM1V310 @324A36,61368,28012002C301,296,544,451
10/07/2021 19:49:32.564,472934,AM1V310 @324A36,61374,7806CD07CE07,1656,1997,1998
10/07/2021 19:49:32.624,472994,AM1V310 @324A36,61380,1E07D605AD05,1822,1494,1453
10/07/2021 19:49:32.654,473024,AM1V310 @324A36,61387,A20346032A01,930,838,298
10/07/2021 19:49:32.714,473083,AM1V310 @324A36,61393,AC0047029600,172,583,150
10/07/2021 19:49:32.774,473144,AM1V310 @324A36,61399,96FECC01FAFF,-362,460,-6
10/07/2021 19:49:32.804,473173,AM1V310 @324A36,61405,3FFE40013BFE,-449,320,-453
10/07/2021 19:49:32.864,473233,AM1V310 @324A36,61412,84010A010B01,388,266,267
10/07/2021 19:49:32.924,473294,AM1V310 @324A36,61418,ED0452070206,1261,1874,1538
10/07/2021 19:49:32.954,473323,AM1V310 @324A36,61424,CE07CE05A707,1998,1486,1959
10/07/2021 19:49:33.014,473383,AM1V310 @324A36,61430,2804C7023E01,1064,711,318
10/07/2021 19:49:33.074,473444,AM1V310 @324A36,61437,B2015F00F100,434,95,241
10/07/2021 19:49:33.104,473473,AM1V310 @324A36,61443,71FF25FF7A02,-143,-219,634
10/07/2021 19:49:33.164,473533,AM1V310 @324A36,61449,B9FE62FF8800,-327,-158,136
10/07/2021 19:49:33.224,473594,AM1V310 @324A36,61455,9BFD61FFA900,-613,-159,169
10/07/2021 19:49:33.254,473623,AM1V310 @324A36,61462,90023705B602,656,1335,694
10/07/2021 19:49:33.314,473683,AM1V310 @324A36,61468,B207CD07CE07,1970,1997,1998
10/07/2021 19:49:33.374,473744,AM1V310 @324A36,61474,0E06BB043603,1550,1211,822
10/07/2021 19:49:33.404,473773,AM1V310 @324A36,61480,8302FB022B01,643,763,299
10/07/2021 19:49:33.464,473834,AM1V310 @324A36,61487,ECFF3E024C00,-20,574,76
10/07/2021 19:49:33.524,473894,AM1V310 @324A36,61493,05FE7D0187FF,-507,381,-121
10/07/2021 19:49:33.554,473923,AM1V310 @324A36,61499,78FF4F0139FF,-136,335,-199
10/07/2021 19:49:33.614,473983,AM1V310 @324A36,61505,0E03AE028A02,782,686,650
10/07/2021 19:49:33.674,474044,AM1V310 @324A36,61512,7C0616077506,1660,1814,1653
10/07/2021 19:49:33.704,474073,AM1V310 @324A36,61518,320715043206,1842,1045,1586
10/07/2021 19:49:33.764,474134,AM1V310 @324A36,61524,130380015501,787,384,341
10/07/2021 19:49:33.824,474194,AM1V310 @324A36,61530,3401E7FFBF01,308,-25,447
10/07/2021 19:49:33.854,474223,AM1V310 @324A36,61537,9EFF65FFEB01,-98,-155,491
10/07/2021 19:49:33.914,474284,AM1V310 @324A36,61543,D6FE27FF1100,-298,-217,17
10/07/2021 19:49:33.974,474344,AM1V310 @324A36,61549,25FFDFFE2D01,-219,-289,301
10/07/2021 19:49:34.004,474374,AM1V310 @324A36,61555,280334071305,808,1844,1299
10/07/2021 19:49:34.064,474434,AM1V310 @324A36,61562,CE07C007CE07,1998,1984,1998
10/07/2021 19:49:34.124,474494,AM1V310 @324A36,61568,D504D903FC01,1237,985,508
10/07/2021 19:49:34.154,474523,AM1V310 @324A36,61574,85010303D200,389,771,210
10/07/2021 19:49:34.244,474614,AM1V310 @324A36,61580,2AFE81023F01,-470,641,319
10/07/2021 19:49:34.274,474643,AM1V310 @324A36,61587,A6FC7D0162FD,-858,381,-670
10/07/2021 19:49:34.304,474673,AM1V310 @324A36,61593,8700D2FF25FF,135,-46,-219
10/07/2021 19:49:34.364,474733,AM1V310 @324A36,61599,B20473052B04,1202,1395,1067
10/07/2021 19:49:34.424,474794,AM1V310 @324A36,61605,27072F05CE07,1831,1327,1998
10/07/2021 19:49:34.454,474823,AM1V310 @324A36,61612,100505035603,1296,773,854
10/07/2021 19:49:34.514,474884,AM1V310 @324A36,61618,3802EEFFFD00,568,-18,253
10/07/2021 19:49:34.574,474944,AM1V310 @324A36,61624,CD005DFF9701,205,-163,407
10/07/2021 19:49:34.604,474973,AM1V310 @324A36,61630,AAFFD3FF8C00,-86,-45,140
10/07/2021 19:49:34.665,475034,AM1V310 @324A36,61637,0EFE88FE7000,-498,-376,112
10/07/2021 19:49:34.724,475094,AM1V310 @324A36,61643,810116027A02,385,534,634
10/07/2021 19:49:34.754,475123,AM1V310 @324A36,61649,6406CD07CD07,1636,1997,1997
10/07/2021 19:49:34.814,475183,AM1V310 @324A36,61655,9706AE043A05,1687,1198,1338
10/07/2021 19:49:34.874,475244,AM1V310 @324A36,61662,090396025701,777,662,343
10/07/2021 19:49:34.904,475273,AM1V310 @324A36,61668,7A00D0028E00,122,720,142
10/07/2021 19:49:34.965,475334,AM1V310 @324A36,61674,70FEB10195FE,-400,433,-363
10/07/2021 19:49:35.024,475394,AM1V310 @324A36,61680,DFFE410156FE,-289,321,-426
10/07/2021 19:49:35.054,475423,AM1V310 @324A36,61687,8901D1FFCC00,393,-47,204
10/07/2021 19:49:35.114,475483,AM1V310 @324A36,61693,0606CD079907,1542,1997,1945
10/07/2021 19:49:35.174,475544,AM1V310 @324A36,61699,B607A6045C07,1974,1190,1884
10/07/2021 19:49:35.204,475573,AM1V310 @324A36,61705,570457027B01,1111,599,379
10/07/2021 19:49:35.264,475634,AM1V310 @324A36,61712,8F01E3FFF800,399,-29,248
10/07/2021 19:49:35.324,475694,AM1V310 @324A36,61718,32004AFF2101,50,-182,289
10/07/2021 19:49:35.354,475723,AM1V310 @324A36,61724,ECFE11FF6900,-276,-239,105
10/07/2021 19:49:35.414,475783,AM1V310 @324A36,61730,98FE90FE6301,-360,-368,355
10/07/2021 19:49:35.475,475844,AM1V310 @324A36,61737,CE02E3052005,718,1507,1312
10/07/2021 19:49:35.504,475873,AM1V310 @324A36,61743,B407B907CE07,1972,1977,1998
10/07/2021 19:49:35.564,475933,AM1V310 @324A36,61749,2A050C04D102,1322,1036,721
10/07/2021 19:49:35.624,475994,AM1V310 @324A36,61755,D601EC02B200,470,748,178
10/07/2021 19:49:35.654,476023,AM1V310 @324A36,61762,93FF62020200,-109,610,2
10/07/2021 19:49:35.714,476083,AM1V310 @324A36,61768,41FB2901ABFD,-1215,297,-597
10/07/2021 19:49:35.774,476144,AM1V310 @324A36,61774,A700B800B5FF,167,184,-75
10/07/2021 19:49:35.804,476173,AM1V310 @324A36,61780,1B035200A801,795,82,424
10/07/2021 19:49:35.864,476233,AM1V310 @324A36,61787,9C06CC073C07,1692,1996,1852
10/07/2021 19:49:35.924,476293,AM1V310 @324A36,61793,46069C031507,1606,924,1813
10/07/2021 19:49:35.954,476323,AM1V310 @324A36,61799,420306019E01,834,262,414
10/07/2021 19:49:36.014,476383,AM1V310 @324A36,61805,5A0149FF0A01,346,-183,266
10/07/2021 19:49:36.074,476444,AM1V310 @324A36,61812,40FFACFF8400,-192,-84,132
10/07/2021 19:49:36.104,476473,AM1V310 @324A36,61818,73F941FEA6FD,-1677,-447,-602
10/07/2021 19:49:36.164,476533,AM1V310 @324A36,61824,BF003202C501,191,562,453
10/07/2021 19:49:36.224,476594,AM1V310 @324A36,61830,6406CD07CE07,1636,1997,1998
10/07/2021 19:49:36.254,476623,AM1V310 @324A36,61837,790669055805,1657,1385,1368
10/07/2021 19:49:36.314,476683,AM1V310 @324A36,61843,E0038F034F01,992,911,335
10/07/2021 19:49:36.374,476744,AM1V310 @324A36,61849,7B001F023401,123,543,308
10/07/2021 19:49:36.404,476774,AM1V310 @324A36,61855,C4FE0802FDFF,-316,520,-3
10/07/2021 19:49:36.464,476833,AM1V310 @324A36,61862,43FE9001DAFD,-445,400,-550
10/07/2021 19:49:36.524,476894,AM1V310 @324A36,61868,2A012CFFD1FF,298,-212,-47
10/07/2021 19:49:36.554,476923,AM1V310 @324A36,61874,A5049A073005,1189,1946,1328
10/07/2021 19:49:36.614,476983,AM1V310 @324A36,61880,0B07CB04CE07,1803,1227,1998
10/07/2021 19:49:36.674,477044,AM1V310 @324A36,61887,EA039302ED02,1002,659,749
10/07/2021 19:49:36.704,477073,AM1V310 @324A36,61893,D40142005901,468,66,345
10/07/2021 19:49:36.764,477133,AM1V310 @324A36,61899,2400ADFF9D01,36,-83,413
10/07/2021 19:49:36.824,477194,AM1V310 @324A36,61905,8AFE4EFF87FF,-374,-178,-121
10/07/2021 19:49:36.854,477223,AM1V310 @324A36,61912,F2FC9CFE2DFF,-782,-356,-211
10/07/2021 19:49:36.914,477284,AM1V310 @324A36,61918,F200B103F205,242,945,1522
10/07/2021 19:49:36.975,477344,AM1V310 @324A36,61924,CB06CD07CE07,1739,1997,1998
10/07/2021 19:49:37.004,477373,AM1V310 @324A36,61930,5E050505B203,1374,1285,946
10/07/2021 19:49:37.064,477434,AM1V310 @324A36,61937,4F026A038B01,591,874,395
10/07/2021 19:49:37.124,477494,AM1V310 @324A36,61943,FAFEC3016202,-262,451,610
10/07/2021 19:49:37.154,477524,AM1V310 @324A36,61949,76FF92026BFF,-138,658,-149
10/07/2021 19:49:37.214,477584,AM1V310 @324A36,61955,6CFF720121FE,-148,370,-479
10/07/2021 19:49:37.274,477644,AM1V310 @324A36,61962,9701F9FF4D00,407,-7,77
10/07/2021 19:49:37.304,477674,AM1V310 @324A36,61968,C704DE066B05,1223,1758,1387
10/07/2021 19:49:37.364,477733,AM1V310 @324A36,61974,2706C903CE07,1575,969,1998
10/07/2021 19:49:37.424,477794,AM1V310 @324A36,61980,080486029F03,1032,646,927
10/07/2021 19:49:37.454,477823,AM1V310 @324A36,61987,E401F2FF7B01,484,-14,379
10/07/2021 19:49:37.514,477884,AM1V310 @324A36,61993,670089FEA901,103,-375,425
10/07/2021 19:49:37.574,477944,AM1V310 @324A36,61999,59FFC5FED700,-167,-315,215
10/07/2021 19:49:37.604,477973,AM1V310 @324A36,62005,F4FA68FEE5FE,-1292,-408,-283
10/07/2021 19:49:37.664,478033,AM1V310 @324A36,62012,CF00D2001A04,207,210,1050
10/07/2021 19:49:37.724,478094,AM1V310 @324A36,62018,4207CD07CC07,1858,1997,1996
10/07/2021 19:49:37.754,478123,AM1V310 @324A36,62024,4506D405EB05,1605,1492,1515
10/07/2021 19:49:37.814,478183,AM1V310 @324A36,62030,0803C1017402,776,449,628
10/07/2021 19:49:37.874,478244,AM1V310 @324A36,62037,FE00D102E800,254,721,232
10/07/2021 19:49:37.904,478273,AM1V310 @324A36,62043,8AFFE0010B00,-118,480,11
10/07/2021 19:49:37.964,478333,AM1V310 @324A36,62049,F2FDE60051FE,-526,230,-431
10/07/2021 19:49:38.024,478394,AM1V310 @324A36,62055,DE0077FF3E00,222,-137,62
10/07/2021 19:49:38.054,478423,AM1V310 @324A36,62062,B5048105E803,1205,1409,1000
10/07/2021 19:49:38.114,478483,AM1V310 @324A36,62068,AB076906CE07,1963,1641,1998
10/07/2021 19:49:38.174,478544,AM1V310 @324A36,62074,8004BB014103,1152,443,833
10/07/2021 19:49:38.204,478573,AM1V310 @324A36,62080,4C022400FB00,588,36,251
10/07/2021 19:49:38.264,478633,AM1V310 @324A36,62087,B10026FFC401,177,-218,452
10/07/2021 19:49:38.324,478694,AM1V310 @324A36,62093,A9FE4BFF0B02,-343,-181,523
10/07/2021 19:49:38.354,478723,AM1V310 @324A36,62099,5BFB92FD1EFF,-1189,-622,-226
10/07/2021 19:49:38.414,478784,AM1V310 @324A36,62105,0A018300C303,266,131,963
10/07/2021 19:49:38.474,478843,AM1V310 @324A36,62112,0207CD07CE07,1794,1997,1998
10/07/2021 19:49:38.504,478873,AM1V310 @324A36,62118,BE06E805A005,1726,1512,1440
10/07/2021 19:49:38.564,478933,AM1V310 @324A36,62124,A902DE021F01,681,734,287
10/07/2021 19:49:38.624,478993,AM1V310 @324A36,62130,E2FF29036900,-30,809,105
10/07/2021 19:49:38.654,479023,AM1V310 @324A36,62137,30FE390254FF,-464,569,-172
10/07/2021 19:49:38.714,479083,AM1V310 @324A36,62143,B3FE4D018DFE,-333,333,-371
10/07/2021 19:49:38.774,479144,AM1V310 @324A36,62149,900285011D01,656,389,285
10/07/2021 19:49:38.804,479174,AM1V310 @324A36,62155,7A06CD079306,1658,1997,1683
10/07/2021 19:49:38.864,479233,AM1V310 @324A36,62162,17078C04CE07,1815,1164,1998
10/07/2021 19:49:38.924,479294,AM1V310 @324A36,62168,01036101F701,769,353,503
10/07/2021 19:49:38.954,479323,AM1V310 @324A36,62174,2101A8FF2001,289,-88,288
10/07/2021 19:49:39.014,479384,AM1V310 @324A36,62180,B8FF2AFF0601,-72,-214,262
10/07/2021 19:49:39.074,479444,AM1V310 @324A36,62187,47FC0AFEFCFE,-953,-502,-260
10/07/2021 19:49:39.104,479473,AM1V310 @324A36,62193,8DFF3AFEC000,-115,-454,192
10/07/2021 19:49:39.164,479533,AM1V310 @324A36,62199,B303CD075606,947,1997,1622
10/07/2021 19:49:39.224,479594,AM1V310 @324A36,62205,AE07CA079507,1966,1994,1941
10/07/2021 19:49:39.254,479623,AM1V310 @324A36,62212,2B049603AB01,1067,918,427
10/07/2021 19:49:39.314,479683,AM1V310 @324A36,62218,80012E03DA00,384,814,218
10/07/2021 19:49:39.374,479744,AM1V310 @324A36,62224,05FF6E020200,-251,622,2
10/07/2021 19:49:39.404,479774,AM1V310 @324A36,62230,4DFC9D01FDFD,-947,413,-515
10/07/2021 19:49:39.464,479833,AM1V310 @324A36,62237,62000001AEFF,98,256,-82
10/07/2021 19:49:39.524,479894,AM1V310 @324A36,62243,800433045203,1152,1075,850
10/07/2021 19:49:39.554,479923,AM1V310 @324A36,62249,E2065F06CE07,1762,1631,1998
10/07/2021 19:49:39.614,479984,AM1V310 @324A36,62255,69050D03B305,1385,781,1459
10/07/2021 19:49:39.674,480044,AM1V310 @324A36,62262,B70247006201,695,71,354
10/07/2021 19:49:39.704,480073,AM1V310 @324A36,62268,24011AFF4901,292,-230,329
10/07/2021 19:49:39.764,480133,AM1V310 @324A36,62274,C3FFD6FF7A00,-61,-42,122
10/07/2021 19:49:39.824,480194,AM1V310 @324A36,62280,AAF9B5FDCB00,-1622,-587,203
10/07/2021 19:49:39.854,480223,AM1V310 @324A36,62287,8700E4FFEF02,135,-28,751
10/07/2021 19:49:39.914,480283,AM1V310 @324A36,62293,0F06CD078107,1551,1997,1921
10/07/2021 19:49:39.974,480344,AM1V310 @324A36,62299,8A07A6075007,1930,1958,1872
10/07/2021 19:49:40.004,480373,AM1V310 @324A36,62305,F1028502E300,753,645,227
10/07/2021 19:49:40.064,480434,AM1V310 @324A36,62312,CF00E7025E00,207,743,94
10/07/2021 19:49:40.124,480493,AM1V310 @324A36,62318,1CFF7B022700,-228,635,39
10/07/2021 19:49:40.154,480523,AM1V310 @324A36,62324,DBFD6A0173FE,-549,362,-397
10/07/2021 19:49:40.214,480584,AM1V310 @324A36,62330,6300A5FFBEFF,99,-91,-66
10/07/2021 19:49:40.275,480644,AM1V310 @324A36,62337,97042B066203,1175,1579,866
10/07/2021 19:49:40.304,480674,AM1V310 @324A36,62343,CE07AF05CE07,1998,1455,1998
10/07/2021 19:49:40.364,480733,AM1V310 @324A36,62349,8404EA01D903,1156,490,985
10/07/2021 19:49:40.424,480794,AM1V310 @324A36,62355,F50141009601,501,65,406
10/07/2021 19:49:40.454,480824,AM1V310 @324A36,62362,5800F0FEE301,88,-272,483
10/07/2021 19:49:40.514,480884,AM1V310 @324A36,62368,70FE2CFFAA01,-400,-212,426
10/07/2021 19:49:40.574,480944,AM1V310 @324A36,62374,C7FB20FE5100,-1081,-480,81
10/07/2021 19:49:40.604,480973,AM1V310 @324A36,62380,DB01AB034503,475,939,837
10/07/2021 19:49:40.664,481033,AM1V310 @324A36,62387,A407CD07CE07,1956,1997,1998
10/07/2021 19:49:40.724,481094,AM1V310 @324A36,62393,4D0624063F04,1613,1572,1087
10/07/2021 19:49:40.754,481123,AM1V310 @324A36,62399,4002FA02B500,576,762,181
10/07/2021 19:49:40.814,481183,AM1V310 @324A36,62405,D4FF6503CA00,-44,869,202
10/07/2021 19:49:40.874,481244,AM1V310 @324A36,62412,E6FD4D01CEFF,-538,333,-50
10/07/2021 19:49:40.904,481273,AM1V310 @324A36,62418,10FF6B01B0FE,-240,363,-336
10/07/2021 19:49:40.964,481334,AM1V310 @324A36,62424,510267016800,593,359,104
10/07/2021 19:49:41.024,481393,AM1V310 @324A36,62430,3006CD074205,1584,1997,1346
10/07/2021 19:49:41.054,481423,AM1V310 @324A36,62437,A9074005CE07,1961,1344,1998
10/07/2021 19:49:41.114,481483,AM1V310 @324A36,62443,37030C02E601,823,524,486
10/07/2021 19:49:41.174,481544,AM1V310 @324A36,62449,9A00D3FFE100,154,-45,225
10/07/2021 19:49:41.204,481573,AM1V310 @324A36,62455,B4FE2DFF7600,-332,-211,118
10/07/2021 19:49:41.264,481634,AM1V310 @324A36,62462,59F9ADFD1700,-1703,-595,23
10/07/2021 19:49:41.324,481694,AM1V310 @324A36,62468,8DFFB8FF8403,-115,-72,900
10/07/2021 19:49:41.354,481723,AM1V310 @324A36,62474,7805CD079C07,1400,1997,1948
10/07/2021 19:49:41.414,481784,AM1V310 @324A36,62480,CE07CD073507,1998,1997,1845
10/07/2021 19:49:41.474,481844,AM1V310 @324A36,62487,EF038A032601,1007,906,294
10/07/2021 19:49:41.504,481873,AM1V310 @324A36,62493,9800C6031901,152,966,281
10/07/2021 19:49:41.564,481934,AM1V310 @324A36,62499,98FDF201BB01,-616,498,443
10/07/2021 19:49:41.624,481994,AM1V310 @324A36,62505,DDFCEE0053FE,-803,238,-429
10/07/2021 19:49:41.654,482023,AM1V310 @324A36,62512,FA00A400B2FE,250,164,-334
10/07/2021 19:49:41.714,482084,AM1V310 @324A36,62518,BE032B036502,958,811,613
10/07/2021 19:49:41.774,482144,AM1V310 @324A36,62524,4907CD07C307,1865,1997,1987
10/07/2021 19:49:41.804,482173,AM1V310 @324A36,62530,7D0426039605,1149,806,1430
10/07/2021 19:49:41.864,482233,AM1V310 @324A36,62537,8202A1006B01,642,161,363
10/07/2021 19:49:41.924,482294,AM1V310 @324A36,62543,1F0148FFD700,287,-184,215
10/07/2021 19:49:41.954,482323,AM1V310 @324A36,62549,81FF6BFF6600,-127,-149,102
10/07/2021 19:49:42.014,482383,AM1V310 @324A36,62555,D8FB1DFD47FF,-1064,-739,-185
10/07/2021 19:49:42.074,482444,AM1V310 @324A36,62562,AAFFCF00BC03,-86,207,956
10/07/2021 19:49:42.104,482474,AM1V310 @324A36,62568,9F06CD07CE07,1695,1997,1998
10/07/2021 19:49:42.164,482534,AM1V310 @324A36,62574,8A0694074905,1674,1940,1353
10/07/2021 19:49:42.224,482594,AM1V310 @324A36,62580,36032103C700,822,801,199
10/07/2021 19:49:42.254,482624,AM1V310 @324A36,62587,9000DC026400,144,732,100
10/07/2021 19:49:42.314,482684,AM1V310 @324A36,62593,A6FE2E0266FF,-346,558,-154
10/07/2021 19:49:42.374,482744,AM1V310 @324A36,62599,C7FC1D015AFE,-825,285,-422
10/07/2021 19:49:42.404,482773,AM1V310 @324A36,62605,4101A2FF8800,321,-94,136
10/07/2021 19:49:42.464,482833,AM1V310 @324A36,62612,C104E6062204,1217,1766,1058
10/07/2021 19:49:42.524,482893,AM1V310 @324A36,62618,1D072A06CE07,1821,1578,1998
10/07/2021 19:49:42.554,482924,AM1V310 @324A36,62624,500499020D03,1104,665,781
10/07/2021 19:49:42.614,482983,AM1V310 @324A36,62630,1E02DF001A01,542,223,282
10/07/2021 19:49:42.674,483044,AM1V310 @324A36,62637,1E0066FF7B01,30,-154,379
10/07/2021 19:49:42.704,483073,AM1V310 @324A36,62643,89FD94FEAA01,-631,-364,426
10/07/2021 19:49:42.764,483134,AM1V310 @324A36,62649,70FB8AFE5101,-1168,-374,337
10/07/2021 19:49:42.824,483194,AM1V310 @324A36,62655,870192046503,391,1170,869
10/07/2021 19:49:42.854,483223,AM1V310 @324A36,62662,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:42.914,483284,AM1V310 @324A36,62668,D5040D052C02,1237,1293,556
10/07/2021 19:49:42.974,483344,AM1V310 @324A36,62674,CD017202AD00,461,626,173
10/07/2021 19:49:43.004,483373,AM1V310 @324A36,62680,33FF9E024F00,-205,670,79
10/07/2021 19:49:43.064,483434,AM1V310 @324A36,62687,38FBB2002EFE,-1224,178,-466
10/07/2021 19:49:43.124,483494,AM1V310 @324A36,62693,FBFF3202CAFF,-5,562,-54
10/07/2021 19:49:43.154,483524,AM1V310 @324A36,62699,6303A803A801,867,936,424
