Logged started on,27/07/2021 12:44:55
Feature,Accelerometer
Nodes,TILEBOX @320B33

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2021 12:45:43.482,47620,TILEBOX @320B33,6932,5BFC800054FF,-933,128,-172
27/07/2021 12:45:43.491,47630,TILEBOX @320B33,6935,5AFC810054FF,-934,129,-172
27/07/2021 12:45:43.513,47651,TILEBOX @320B33,6937,59FC810055FF,-935,129,-171
27/07/2021 12:45:43.543,47681,TILEBOX @320B33,6939,59FC810055FF,-935,129,-171
27/07/2021 12:45:43.543,47681,TILEBOX @320B33,6942,5CFC820053FF,-932,130,-173
27/07/2021 12:45:43.573,47711,TILEBOX @320B33,6944,5BFC810055FF,-933,129,-171
27/07/2021 12:45:43.603,47742,TILEBOX @320B33,6946,59FC810055FF,-935,129,-171
27/07/2021 12:45:43.603,47742,TILEBOX @320B33,6949,59FC810053FF,-935,129,-173
27/07/2021 12:45:43.633,47771,TILEBOX @320B33,6951,5AFC810054FF,-934,129,-172
27/07/2021 12:45:43.645,47783,TILEBOX @320B33,6954,5AFC820058FF,-934,130,-168
27/07/2021 12:45:43.664,47803,TILEBOX @320B33,6956,59FC810058FF,-935,129,-168
27/07/2021 12:45:43.694,47833,TILEBOX @320B33,6958,58FC7D0055FF,-936,125,-171
27/07/2021 12:45:43.694,47833,TILEBOX @320B33,6961,5BFC7C0055FF,-933,124,-171
27/07/2021 12:45:43.724,47863,TILEBOX @320B33,6963,5CFC7D0059FF,-932,125,-167
27/07/2021 12:45:43.754,47893,TILEBOX @320B33,6968,57FC7C0054FF,-937,124,-172
27/07/2021 12:45:43.754,47893,TILEBOX @320B33,6965,5AFC7E0057FF,-934,126,-169
27/07/2021 12:45:43.784,47922,TILEBOX @320B33,6972,5AFC7A0054FF,-934,122,-172
27/07/2021 12:45:43.784,47922,TILEBOX @320B33,6970,57FC7C0054FF,-937,124,-172
27/07/2021 12:45:43.812,47951,TILEBOX @320B33,6975,5EFC7B0052FF,-930,123,-174
27/07/2021 12:45:43.843,47981,TILEBOX @320B33,6979,57FC7B0053FF,-937,123,-173
27/07/2021 12:45:43.843,47982,TILEBOX @320B33,6977,5AFC7D0053FF,-934,125,-173
27/07/2021 12:45:43.873,48012,TILEBOX @320B33,6982,56FC760053FF,-938,118,-173
27/07/2021 12:45:43.903,48042,TILEBOX @320B33,6986,58FC7C0055FF,-936,124,-171
27/07/2021 12:45:43.903,48042,TILEBOX @320B33,6984,57FC780054FF,-937,120,-172
27/07/2021 12:45:43.932,48071,TILEBOX @320B33,6989,5AFC7C0055FF,-934,124,-171
27/07/2021 12:45:43.944,48083,TILEBOX @320B33,6991,5BFC7B0057FF,-933,123,-169
27/07/2021 12:45:43.964,48103,TILEBOX @320B33,6993,5AFC7A0057FF,-934,122,-169
27/07/2021 12:45:43.994,48133,TILEBOX @320B33,6996,59FC7A0055FF,-935,122,-171
27/07/2021 12:45:43.994,48133,TILEBOX @320B33,6998,5BFC7E0056FF,-933,126,-170
27/07/2021 12:45:44.023,48162,TILEBOX @320B33,7000,5CFC810057FF,-932,129,-169
27/07/2021 12:45:44.053,48192,TILEBOX @320B33,7005,5CFC810055FF,-932,129,-171
27/07/2021 12:45:44.053,48192,TILEBOX @320B33,7003,5CFC810057FF,-932,129,-169
27/07/2021 12:45:44.082,48221,TILEBOX @320B33,7007,58FC830055FF,-936,131,-171
27/07/2021 12:45:44.095,48233,TILEBOX @320B33,7010,55FC830056FF,-939,131,-170
27/07/2021 12:45:44.114,48253,TILEBOX @320B33,7012,58FC810057FF,-936,129,-169
27/07/2021 12:45:44.144,48283,TILEBOX @320B33,7014,5BFC7C0057FF,-933,124,-169
27/07/2021 12:45:44.144,48283,TILEBOX @320B33,7017,58FC790058FF,-936,121,-168
27/07/2021 12:45:44.174,48313,TILEBOX @320B33,7021,57FC7A0058FF,-937,122,-168
27/07/2021 12:45:44.174,48313,TILEBOX @320B33,7019,56FC7A0058FF,-938,122,-168
27/07/2021 12:45:44.204,48343,TILEBOX @320B33,7024,57FC780057FF,-937,120,-169
27/07/2021 12:45:44.234,48373,TILEBOX @320B33,7028,56FC760058FF,-938,118,-168
27/07/2021 12:45:44.234,48373,TILEBOX @320B33,7026,56FC770055FF,-938,119,-171
27/07/2021 12:45:44.265,48404,TILEBOX @320B33,7031,59FC76005AFF,-935,118,-166
27/07/2021 12:45:44.294,48433,TILEBOX @320B33,7033,59FC76005AFF,-935,118,-166
27/07/2021 12:45:44.294,48433,TILEBOX @320B33,7035,5AFC770059FF,-934,119,-167
27/07/2021 12:45:44.324,48463,TILEBOX @320B33,7040,57FC74004FFF,-937,116,-177
27/07/2021 12:45:44.324,48463,TILEBOX @320B33,7038,58FC760050FF,-936,118,-176
27/07/2021 12:45:44.354,48493,TILEBOX @320B33,7042,59FC720059FF,-935,114,-167
27/07/2021 12:45:44.384,48523,TILEBOX @320B33,7047,57FC75005AFF,-937,117,-166
27/07/2021 12:45:44.384,48523,TILEBOX @320B33,7045,5AFC72005CFF,-934,114,-164
27/07/2021 12:45:44.414,48553,TILEBOX @320B33,7049,55FC750058FF,-939,117,-168
27/07/2021 12:45:44.444,48583,TILEBOX @320B33,7054,5CFC720058FF,-932,114,-168
27/07/2021 12:45:44.444,48583,TILEBOX @320B33,7052,5AFC730056FF,-934,115,-170
27/07/2021 12:45:44.474,48613,TILEBOX @320B33,7056,5AFC70005AFF,-934,112,-166
27/07/2021 12:45:44.487,48625,TILEBOX @320B33,7059,57FC6E005BFF,-937,110,-165
27/07/2021 12:45:44.536,48674,TILEBOX @320B33,7063,52FC6D0059FF,-942,109,-167
27/07/2021 12:45:44.536,48675,TILEBOX @320B33,7061,53FC6D005BFF,-941,109,-165
27/07/2021 12:45:44.547,48686,TILEBOX @320B33,7066,52FC6D0059FF,-942,109,-167
27/07/2021 12:45:44.564,48702,TILEBOX @320B33,7068,54FC6C0058FF,-940,108,-168
27/07/2021 12:45:44.594,48733,TILEBOX @320B33,7070,56FC6E005AFF,-938,110,-166
27/07/2021 12:45:44.594,48733,TILEBOX @320B33,7073,56FC73005BFF,-938,115,-165
27/07/2021 12:45:44.624,48763,TILEBOX @320B33,7075,56FC77005CFF,-938,119,-164
27/07/2021 12:45:44.634,48772,TILEBOX @320B33,7077,56FC7A005CFF,-938,122,-164
27/07/2021 12:45:44.653,48792,TILEBOX @320B33,7080,5AFC7A005EFF,-934,122,-162
27/07/2021 12:45:44.683,48822,TILEBOX @320B33,7082,5CFC78005EFF,-932,120,-162
27/07/2021 12:45:44.692,48831,TILEBOX @320B33,7084,5AFC75005BFF,-934,117,-165
27/07/2021 12:45:44.713,48851,TILEBOX @320B33,7087,59FC6F005AFF,-935,111,-166
27/07/2021 12:45:44.743,48881,TILEBOX @320B33,7091,56FC670062FF,-938,103,-158
27/07/2021 12:45:44.743,48881,TILEBOX @320B33,7089,56FC680062FF,-938,104,-158
27/07/2021 12:45:44.772,48911,TILEBOX @320B33,7094,56FC6C005BFF,-938,108,-165
27/07/2021 12:45:44.782,48920,TILEBOX @320B33,7096,56FC6C005BFF,-938,108,-165
27/07/2021 12:45:44.802,48941,TILEBOX @320B33,7098,58FC720058FF,-936,114,-168
27/07/2021 12:45:44.833,48971,TILEBOX @320B33,7101,5CFC730058FF,-932,115,-168
27/07/2021 12:45:44.833,48971,TILEBOX @320B33,7103,5CFC74005AFF,-932,116,-166
27/07/2021 12:45:44.863,49002,TILEBOX @320B33,7105,59FC72005CFF,-935,114,-164
27/07/2021 12:45:44.893,49031,TILEBOX @320B33,7110,56FC6A0056FF,-938,106,-170
27/07/2021 12:45:44.893,49032,TILEBOX @320B33,7108,56FC6F005BFF,-938,111,-165
27/07/2021 12:45:44.923,49061,TILEBOX @320B33,7115,5FFC6C0058FF,-929,108,-168
27/07/2021 12:45:44.923,49062,TILEBOX @320B33,7112,5BFC690055FF,-933,105,-171
27/07/2021 12:45:44.952,49091,TILEBOX @320B33,7117,5BFC6C0059FF,-933,108,-167
27/07/2021 12:45:44.982,49121,TILEBOX @320B33,7119,58FC6E005AFF,-936,110,-166
27/07/2021 12:45:44.993,49132,TILEBOX @320B33,7122,59FC73005EFF,-935,115,-162
27/07/2021 12:45:45.013,49152,TILEBOX @320B33,7124,59FC72005EFF,-935,114,-162
27/07/2021 12:45:45.042,49181,TILEBOX @320B33,7126,56FC6D0058FF,-938,109,-168
27/07/2021 12:45:45.052,49191,TILEBOX @320B33,7129,56FC6D0058FF,-938,109,-168
27/07/2021 12:45:45.073,49212,TILEBOX @320B33,7133,52FC6E0057FF,-942,110,-169
27/07/2021 12:45:45.073,49212,TILEBOX @320B33,7131,53FC6B0056FF,-941,107,-170
27/07/2021 12:45:45.102,49241,TILEBOX @320B33,7136,52FC6E0058FF,-942,110,-168
27/07/2021 12:45:45.132,49271,TILEBOX @320B33,7138,53FC69005CFF,-941,105,-164
27/07/2021 12:45:45.142,49280,TILEBOX @320B33,7140,56FC640060FF,-938,100,-160
27/07/2021 12:45:45.164,49303,TILEBOX @320B33,7145,54FC6A0059FF,-940,106,-167
27/07/2021 12:45:45.164,49303,TILEBOX @320B33,7143,57FC65005EFF,-937,101,-162
27/07/2021 12:45:45.194,49333,TILEBOX @320B33,7147,55FC6A0059FF,-939,106,-167
27/07/2021 12:45:45.224,49363,TILEBOX @320B33,7152,59FC6C005DFF,-935,108,-163
27/07/2021 12:45:45.224,49363,TILEBOX @320B33,7150,59FC69005CFF,-935,105,-164
27/07/2021 12:45:45.254,49393,TILEBOX @320B33,7154,57FC70005DFF,-937,112,-163
27/07/2021 12:45:45.284,49423,TILEBOX @320B33,7159,57FC74005AFF,-937,116,-166
27/07/2021 12:45:45.284,49423,TILEBOX @320B33,7157,57FC72005CFF,-937,114,-164
27/07/2021 12:45:45.314,49453,TILEBOX @320B33,7164,5AFC740059FF,-934,116,-167
27/07/2021 12:45:45.314,49453,TILEBOX @320B33,7161,58FC74005AFF,-936,116,-166
27/07/2021 12:45:45.343,49482,TILEBOX @320B33,7166,57FC740055FF,-937,116,-171
27/07/2021 12:45:45.372,49511,TILEBOX @320B33,7168,57FC750054FF,-937,117,-172
27/07/2021 12:45:45.384,49523,TILEBOX @320B33,7171,57FC770055FF,-937,119,-171
27/07/2021 12:45:45.402,49541,TILEBOX @320B33,7173,55FC770056FF,-939,119,-170
27/07/2021 12:45:45.432,49571,TILEBOX @320B33,7175,55FC740059FF,-939,116,-167
27/07/2021 12:45:45.442,49581,TILEBOX @320B33,7178,57FC72005BFF,-937,114,-165
27/07/2021 12:45:45.464,49603,TILEBOX @320B33,7182,55FC6A005AFF,-939,106,-166
27/07/2021 12:45:45.464,49603,TILEBOX @320B33,7180,56FC6F005DFF,-938,111,-163
27/07/2021 12:45:45.494,49633,TILEBOX @320B33,7185,55FC66005AFF,-939,102,-166
27/07/2021 12:45:45.524,49663,TILEBOX @320B33,7189,56FC64005BFF,-938,100,-165
27/07/2021 12:45:45.524,49663,TILEBOX @320B33,7187,54FC66005CFF,-940,102,-164
27/07/2021 12:45:45.553,49692,TILEBOX @320B33,7192,56FC64005BFF,-938,100,-165
27/07/2021 12:45:45.583,49722,TILEBOX @320B33,7196,5AFC63005CFF,-934,99,-164
27/07/2021 12:45:45.583,49722,TILEBOX @320B33,7194,59FC630059FF,-935,99,-167
27/07/2021 12:45:45.613,49751,TILEBOX @320B33,7201,5AFC6A0057FF,-934,106,-169
27/07/2021 12:45:45.613,49752,TILEBOX @320B33,7199,5CFC65005BFF,-932,101,-165
27/07/2021 12:45:45.642,49781,TILEBOX @320B33,7203,5CFC6D0055FF,-932,109,-171
27/07/2021 12:45:45.672,49811,TILEBOX @320B33,7206,5DFC6C0058FF,-931,108,-168
27/07/2021 12:45:45.683,49821,TILEBOX @320B33,7208,58FC660058FF,-936,102,-168
27/07/2021 12:45:45.736,49874,TILEBOX @320B33,7213,56FC6E0052FF,-938,110,-174
27/07/2021 12:45:45.735,49874,TILEBOX @320B33,7210,56FC680054FF,-938,104,-172
27/07/2021 12:45:45.748,49886,TILEBOX @320B33,7215,57FC720051FF,-937,114,-175
27/07/2021 12:45:45.764,49903,TILEBOX @320B33,7220,57FC7A004CFF,-937,122,-180
27/07/2021 12:45:45.764,49903,TILEBOX @320B33,7217,57FC760050FF,-937,118,-176
27/07/2021 12:45:45.794,49932,TILEBOX @320B33,7222,59FC7F004BFF,-935,127,-181
27/07/2021 12:45:45.823,49962,TILEBOX @320B33,7224,59FC7F004BFF,-935,127,-181
27/07/2021 12:45:45.833,49971,TILEBOX @320B33,7227,5CFC85004CFF,-932,133,-180
27/07/2021 12:45:45.853,49991,TILEBOX @320B33,7229,5BFC87004CFF,-933,135,-180
27/07/2021 12:45:45.883,50021,TILEBOX @320B33,7231,5DFC84004BFF,-931,132,-181
27/07/2021 12:45:45.892,50031,TILEBOX @320B33,7234,5EFC81004DFF,-930,129,-179
27/07/2021 12:45:45.914,50053,TILEBOX @320B33,7236,5CFC7E004EFF,-932,126,-178
27/07/2021 12:45:45.914,50053,TILEBOX @320B33,7238,58FC79004FFF,-936,121,-177
27/07/2021 12:45:45.943,50082,TILEBOX @320B33,7241,57FC760050FF,-937,118,-176
27/07/2021 12:45:45.972,50111,TILEBOX @320B33,7243,58FC720053FF,-936,114,-173
27/07/2021 12:45:45.982,50121,TILEBOX @320B33,7245,58FC720052FF,-936,114,-174
27/07/2021 12:45:46.002,50141,TILEBOX @320B33,7248,59FC710051FF,-935,113,-175
27/07/2021 12:45:46.011,50150,TILEBOX @320B33,7250,5AFC6E0052FF,-934,110,-174
27/07/2021 12:45:46.033,50171,TILEBOX @320B33,7252,57FC6F0050FF,-937,111,-176
27/07/2021 12:45:46.063,50201,TILEBOX @320B33,7257,56FC70004FFF,-938,112,-177
27/07/2021 12:45:46.063,50201,TILEBOX @320B33,7255,57FC6F0050FF,-937,111,-176
27/07/2021 12:45:46.093,50231,TILEBOX @320B33,7259,57FC700051FF,-937,112,-175
27/07/2021 12:45:46.123,50261,TILEBOX @320B33,7264,5AFC730051FF,-934,115,-175
27/07/2021 12:45:46.123,50262,TILEBOX @320B33,7262,59FC720053FF,-935,114,-173
27/07/2021 12:45:46.153,50291,TILEBOX @320B33,7269,57FC73004BFF,-937,115,-181
27/07/2021 12:45:46.153,50292,TILEBOX @320B33,7266,58FC74004EFF,-936,116,-178
27/07/2021 12:45:46.182,50321,TILEBOX @320B33,7271,58FC71004BFF,-936,113,-181
27/07/2021 12:45:46.212,50351,TILEBOX @320B33,7273,5BFC6F004BFF,-933,111,-181
27/07/2021 12:45:46.222,50361,TILEBOX @320B33,7276,5AFC710048FF,-934,113,-184
27/07/2021 12:45:46.243,50382,TILEBOX @320B33,7278,59FC760048FF,-935,118,-184
27/07/2021 12:45:46.274,50413,TILEBOX @320B33,7283,5DFC780049FF,-931,120,-183
27/07/2021 12:45:46.274,50413,TILEBOX @320B33,7280,59FC770049FF,-935,119,-183
27/07/2021 12:45:46.304,50443,TILEBOX @320B33,7285,61FC76004DFF,-927,118,-179
27/07/2021 12:45:46.304,50443,TILEBOX @320B33,7287,61FC76004DFF,-927,118,-179
27/07/2021 12:45:46.333,50472,TILEBOX @320B33,7290,5FFC72004EFF,-929,114,-178
27/07/2021 12:45:46.363,50502,TILEBOX @320B33,7294,55FC6E0044FF,-939,110,-188
27/07/2021 12:45:46.363,50502,TILEBOX @320B33,7292,5AFC6F0047FF,-934,111,-185
27/07/2021 12:45:46.426,50564,TILEBOX @320B33,7299,5DFC700045FF,-931,112,-187
27/07/2021 12:45:46.425,50564,TILEBOX @320B33,7297,57FC6F0044FF,-937,111,-188
27/07/2021 12:45:46.439,50578,TILEBOX @320B33,7301,5CFC720044FF,-932,114,-188
27/07/2021 12:45:46.453,50592,TILEBOX @320B33,7304,5AFC720046FF,-934,114,-186
27/07/2021 12:45:46.453,50592,TILEBOX @320B33,7306,59FC700046FF,-935,112,-186
27/07/2021 12:45:46.484,50623,TILEBOX @320B33,7308,5AFC6E0044FF,-934,110,-188
27/07/2021 12:45:46.514,50653,TILEBOX @320B33,7311,5AFC6D0040FF,-934,109,-192
27/07/2021 12:45:46.514,50653,TILEBOX @320B33,7313,5AFC6D003EFF,-934,109,-194
27/07/2021 12:45:46.575,50713,TILEBOX @320B33,7315,5CFC6F0041FF,-932,111,-191
27/07/2021 12:45:46.588,50726,TILEBOX @320B33,7318,5CFC6F0041FF,-932,111,-191
27/07/2021 12:45:46.588,50727,TILEBOX @320B33,7320,5BFC6C0044FF,-933,108,-188
27/07/2021 12:45:46.603,50742,TILEBOX @320B33,7325,59FC6A0043FF,-935,106,-189
27/07/2021 12:45:46.603,50742,TILEBOX @320B33,7322,58FC690044FF,-936,105,-188
27/07/2021 12:45:46.634,50773,TILEBOX @320B33,7327,5BFC6A0045FF,-933,106,-187
27/07/2021 12:45:46.664,50803,TILEBOX @320B33,7329,5DFC6C0043FF,-931,108,-189
27/07/2021 12:45:46.664,50803,TILEBOX @320B33,7332,5DFC6B0043FF,-931,107,-189
27/07/2021 12:45:46.694,50832,TILEBOX @320B33,7334,5DFC6B0042FF,-931,107,-190
27/07/2021 12:45:46.723,50862,TILEBOX @320B33,7336,5BFC6D0041FF,-933,109,-191
27/07/2021 12:45:46.735,50873,TILEBOX @320B33,7339,58FC6E0042FF,-936,110,-190
27/07/2021 12:45:46.754,50892,TILEBOX @320B33,7343,5DFC6D0041FF,-931,109,-191
27/07/2021 12:45:46.754,50893,TILEBOX @320B33,7341,5AFC6E0040FF,-934,110,-192
27/07/2021 12:45:46.784,50923,TILEBOX @320B33,7346,5DFC6C0043FF,-931,108,-189
27/07/2021 12:45:46.814,50953,TILEBOX @320B33,7350,5DFC6E0040FF,-931,110,-192
27/07/2021 12:45:46.814,50953,TILEBOX @320B33,7348,5DFC6E0040FF,-931,110,-192
27/07/2021 12:45:46.843,50982,TILEBOX @320B33,7353,5CFC71003DFF,-932,113,-195
27/07/2021 12:45:46.873,51012,TILEBOX @320B33,7355,5AFC70003BFF,-934,112,-197
27/07/2021 12:45:46.886,51025,TILEBOX @320B33,7357,59FC71003BFF,-935,113,-197
27/07/2021 12:45:46.935,51075,TILEBOX @320B33,7360,5BFC73003BFF,-933,115,-197
27/07/2021 12:45:46.936,51075,TILEBOX @320B33,7362,5CFC73003CFF,-932,115,-196
27/07/2021 12:45:46.936,51075,TILEBOX @320B33,7364,5CFC73003CFF,-932,115,-196
27/07/2021 12:45:46.964,51103,TILEBOX @320B33,7369,5DFC710040FF,-931,113,-192
27/07/2021 12:45:46.964,51103,TILEBOX @320B33,7367,5EFC72003EFF,-930,114,-194
27/07/2021 12:45:46.994,51133,TILEBOX @320B33,7371,5CFC73003CFF,-932,115,-196
27/07/2021 12:45:46.994,51133,TILEBOX @320B33,7374,5EFC760038FF,-930,118,-200
27/07/2021 12:45:47.023,51162,TILEBOX @320B33,7376,61FC7A0039FF,-927,122,-199
27/07/2021 12:45:47.052,51191,TILEBOX @320B33,7378,61FC7A003AFF,-927,122,-198
27/07/2021 12:45:47.065,51203,TILEBOX @320B33,7381,61FC7A003AFF,-927,122,-198
27/07/2021 12:45:47.082,51221,TILEBOX @320B33,7383,5DFC79003BFF,-931,121,-197
27/07/2021 12:45:47.112,51251,TILEBOX @320B33,7385,5CFC79003BFF,-932,121,-197
27/07/2021 12:45:47.122,51261,TILEBOX @320B33,7388,5EFC77003BFF,-930,119,-197
27/07/2021 12:45:47.142,51281,TILEBOX @320B33,7390,5FFC77003AFF,-929,119,-198
27/07/2021 12:45:47.151,51290,TILEBOX @320B33,7392,60FC780039FF,-928,120,-199
27/07/2021 12:45:47.172,51310,TILEBOX @320B33,7395,61FC770038FF,-927,119,-200
27/07/2021 12:45:47.202,51341,TILEBOX @320B33,7397,5FFC75003AFF,-929,117,-198
27/07/2021 12:45:47.212,51350,TILEBOX @320B33,7399,5DFC72003BFF,-931,114,-197
27/07/2021 12:45:47.234,51372,TILEBOX @320B33,7402,5CFC6F003BFF,-932,111,-197
27/07/2021 12:45:47.264,51403,TILEBOX @320B33,7404,5BFC71003CFF,-933,113,-196
27/07/2021 12:45:47.264,51403,TILEBOX @320B33,7406,5BFC75003CFF,-933,117,-196
27/07/2021 12:45:47.294,51433,TILEBOX @320B33,7409,5DFC750039FF,-931,117,-199
27/07/2021 12:45:47.294,51433,TILEBOX @320B33,7411,5CFC780036FF,-932,120,-202
27/07/2021 12:45:47.324,51462,TILEBOX @320B33,7413,5CFC780036FF,-932,120,-202
27/07/2021 12:45:47.354,51493,TILEBOX @320B33,7416,5CFC7A0036FF,-932,122,-202
27/07/2021 12:45:47.354,51493,TILEBOX @320B33,7418,5CFC790034FF,-932,121,-204
27/07/2021 12:45:47.384,51522,TILEBOX @320B33,7420,5DFC780034FF,-931,120,-204
27/07/2021 12:45:47.414,51552,TILEBOX @320B33,7423,60FC7A0034FF,-928,122,-204
27/07/2021 12:45:47.414,51553,TILEBOX @320B33,7425,63FC7C0036FF,-925,124,-202
27/07/2021 12:45:47.443,51582,TILEBOX @320B33,7430,61FC7C0033FF,-927,124,-205
27/07/2021 12:45:47.443,51582,TILEBOX @320B33,7427,62FC7B0037FF,-926,123,-201
27/07/2021 12:45:47.474,51613,TILEBOX @320B33,7432,60FC7F0031FF,-928,127,-207
27/07/2021 12:45:47.536,51674,TILEBOX @320B33,7437,5EFC7C0035FF,-930,124,-203
27/07/2021 12:45:47.536,51675,TILEBOX @320B33,7434,5CFC7D0033FF,-932,125,-205
27/07/2021 12:45:47.536,51675,TILEBOX @320B33,7439,60FC7D0036FF,-928,125,-202
27/07/2021 12:45:47.564,51703,TILEBOX @320B33,7444,60FC7D0037FF,-928,125,-201
27/07/2021 12:45:47.564,51703,TILEBOX @320B33,7441,60FC7D0037FF,-928,125,-201
27/07/2021 12:45:47.593,51732,TILEBOX @320B33,7446,60FC7D0036FF,-928,125,-202
27/07/2021 12:45:47.606,51745,TILEBOX @320B33,7448,64FC7F0038FF,-924,127,-200
27/07/2021 12:45:47.655,51794,TILEBOX @320B33,7451,66FC80003AFF,-922,128,-198
27/07/2021 12:45:47.655,51794,TILEBOX @320B33,7453,61FC840035FF,-927,132,-203
27/07/2021 12:45:47.668,51807,TILEBOX @320B33,7455,5FFC880030FF,-929,136,-208
27/07/2021 12:45:47.684,51822,TILEBOX @320B33,7458,60FC8C002CFF,-928,140,-212
27/07/2021 12:45:47.714,51853,TILEBOX @320B33,7462,64FC90002FFF,-924,144,-209
27/07/2021 12:45:47.714,51853,TILEBOX @320B33,7460,64FC8F002CFF,-924,143,-212
27/07/2021 12:45:47.744,51883,TILEBOX @320B33,7465,61FC910030FF,-927,145,-208
27/07/2021 12:45:47.744,51883,TILEBOX @320B33,7467,63FC8E002EFF,-925,142,-210
27/07/2021 12:45:47.774,51912,TILEBOX @320B33,7469,64FC8D002BFF,-924,141,-213
27/07/2021 12:45:47.804,51943,TILEBOX @320B33,7472,62FC89002CFF,-926,137,-212
27/07/2021 12:45:47.804,51943,TILEBOX @320B33,7474,61FC84002CFF,-927,132,-212
27/07/2021 12:45:47.834,51973,TILEBOX @320B33,7476,61FC84002CFF,-927,132,-212
27/07/2021 12:45:47.864,52003,TILEBOX @320B33,7479,61FC83002EFF,-927,131,-210
27/07/2021 12:45:47.864,52003,TILEBOX @320B33,7481,61FC7E0030FF,-927,126,-208
27/07/2021 12:45:47.894,52033,TILEBOX @320B33,7486,61FC78002EFF,-927,120,-210
27/07/2021 12:45:47.894,52033,TILEBOX @320B33,7483,62FC78002FFF,-926,120,-209
27/07/2021 12:45:47.924,52063,TILEBOX @320B33,7488,5FFC7B002EFF,-929,123,-210
27/07/2021 12:45:47.954,52093,TILEBOX @320B33,7493,63FC7C002EFF,-925,124,-210
27/07/2021 12:45:47.954,52093,TILEBOX @320B33,7490,61FC7C002EFF,-927,124,-210
27/07/2021 12:45:47.984,52123,TILEBOX @320B33,7497,62FC82002BFF,-926,130,-213
27/07/2021 12:45:47.984,52123,TILEBOX @320B33,7495,63FC7F002CFF,-925,127,-212
27/07/2021 12:45:48.012,52151,TILEBOX @320B33,7500,5FFC850029FF,-929,133,-215
27/07/2021 12:45:48.042,52181,TILEBOX @320B33,7504,62FC83002BFF,-926,131,-213
27/07/2021 12:45:48.042,52181,TILEBOX @320B33,7502,5DFC840029FF,-931,132,-215
27/07/2021 12:45:48.072,52210,TILEBOX @320B33,7507,62FC83002BFF,-926,131,-213
27/07/2021 12:45:48.104,52243,TILEBOX @320B33,7509,65FC83002EFF,-923,131,-210
27/07/2021 12:45:48.104,52243,TILEBOX @320B33,7511,62FC80002FFF,-926,128,-209
27/07/2021 12:45:48.134,52273,TILEBOX @320B33,7514,60FC7E002FFF,-928,126,-209
27/07/2021 12:45:48.134,52273,TILEBOX @320B33,7516,5FFC7F002FFF,-929,127,-209
27/07/2021 12:45:48.164,52303,TILEBOX @320B33,7518,5FFC7F002DFF,-929,127,-211
27/07/2021 12:45:48.194,52333,TILEBOX @320B33,7523,63FC800030FF,-925,128,-208
27/07/2021 12:45:48.194,52333,TILEBOX @320B33,7521,61FC7D002CFF,-927,125,-212
27/07/2021 12:45:48.224,52363,TILEBOX @320B33,7525,63FC800031FF,-925,128,-207
27/07/2021 12:45:48.254,52393,TILEBOX @320B33,7530,61FC81002BFF,-927,129,-213
27/07/2021 12:45:48.254,52393,TILEBOX @320B33,7528,61FC7F002DFF,-927,127,-211
27/07/2021 12:45:48.284,52422,TILEBOX @320B33,7532,63FC84002FFF,-925,132,-209
27/07/2021 12:45:48.284,52423,TILEBOX @320B33,7535,62FC84002FFF,-926,132,-209
27/07/2021 12:45:48.314,52453,TILEBOX @320B33,7537,61FC85002BFF,-927,133,-213
27/07/2021 12:45:48.344,52483,TILEBOX @320B33,7539,61FC85002BFF,-927,133,-213
27/07/2021 12:45:48.344,52483,TILEBOX @320B33,7542,61FC88002AFF,-927,136,-214
27/07/2021 12:45:48.373,52511,TILEBOX @320B33,7544,64FC89002CFF,-924,137,-212
27/07/2021 12:45:48.403,52541,TILEBOX @320B33,7546,64FC8A002CFF,-924,138,-212
27/07/2021 12:45:48.416,52554,TILEBOX @320B33,7549,61FC8A002CFF,-927,138,-212
27/07/2021 12:45:48.434,52573,TILEBOX @320B33,7551,5FFC8A002DFF,-929,138,-211
27/07/2021 12:45:48.434,52573,TILEBOX @320B33,7553,61FC89002BFF,-927,137,-213
27/07/2021 12:45:48.464,52602,TILEBOX @320B33,7556,62FC89002BFF,-926,137,-213
27/07/2021 12:45:48.493,52632,TILEBOX @320B33,7558,62FC86002DFF,-926,134,-211
27/07/2021 12:45:48.493,52632,TILEBOX @320B33,7560,62FC860030FF,-926,134,-208
27/07/2021 12:45:48.523,52661,TILEBOX @320B33,7563,63FC860033FF,-925,134,-205
27/07/2021 12:45:48.553,52691,TILEBOX @320B33,7565,61FC830033FF,-927,131,-205
27/07/2021 12:45:48.553,52692,TILEBOX @320B33,7567,5DFC840032FF,-931,132,-206
27/07/2021 12:45:48.582,52721,TILEBOX @320B33,7570,5DFC840032FF,-931,132,-206
27/07/2021 12:45:48.582,52721,TILEBOX @320B33,7572,60FC830032FF,-928,131,-206
27/07/2021 12:45:48.645,52784,TILEBOX @320B33,7579,5FFC86002EFF,-929,134,-210
27/07/2021 12:45:48.645,52784,TILEBOX @320B33,7577,61FC82002EFF,-927,130,-210
27/07/2021 12:45:48.645,52784,TILEBOX @320B33,7574,63FC800030FF,-925,128,-208
27/07/2021 12:45:48.674,52813,TILEBOX @320B33,7581,60FC890030FF,-928,137,-208
27/07/2021 12:45:48.704,52843,TILEBOX @320B33,7586,62FC8A002DFF,-926,138,-211
27/07/2021 12:45:48.704,52843,TILEBOX @320B33,7584,62FC8A002FFF,-926,138,-209
