timestamp,X (mg),Y (mg),Z (mg)
85776,383,-572,-342
85792,256,-731,-254
85808,368,-779,-194
85824,207,-953,-350
85840,277,-1197,-305
85856,515,-1274,-223
85872,-5,-979,-437
85888,-118,-1295,-750
85904,73,-1312,-315
85920,471,-947,-289
85936,271,-433,-214
85952,47,-447,-164
85968,73,-604,-193
85984,221,-828,-154
86000,153,-1096,-451
86016,287,-1460,-282
86032,1186,-1538,-599
86048,-163,-1126,-591
86064,-563,-955,-956
86080,150,-743,-495
86096,-271,-909,-226
86112,94,-592,-376
86128,345,-611,-106
86144,484,-776,-184
86160,466,-824,-182
86176,178,-1043,-336
86192,392,-1177,-276
86208,475,-1268,-202
86224,-37,-1031,-577
86240,-82,-1143,-761
86256,125,-1198,-254
86272,301,-857,-335
86288,191,-457,-160
86304,6,-518,-268
86320,139,-685,-239
86336,251,-862,-171
86352,268,-1076,-275
86368,-56,-1391,-191
86384,454,-1668,-299
86400,267,-1283,-737
86416,-557,-838,-607
86432,-4,-804,-374
86448,-52,-913,-429
86464,30,-566,-91
86480,421,-628,-178
86496,437,-790,-98
86512,393,-834,-129
86528,127,-997,-256
86544,235,-1153,-246
86560,329,-1353,-354
86576,-24,-1049,-325
86592,-8,-1148,-732
86608,168,-1427,-277
86624,307,-729,-330
86640,191,-518,-203
86656,-148,-622,-177
86672,63,-649,-199
86688,236,-964,-76
86704,297,-1001,-309
86720,157,-1373,42
86736,1048,-1499,-500
86752,-291,-967,-1187
86768,-224,-872,-732
86784,83,-833,-358
86800,-27,-825,-255
86816,-20,-468,258
86832,300,-689,-223
86848,375,-865,-200
86864,326,-843,-236
86880,107,-1044,-206
86896,355,-1213,-448
86912,269,-1257,-322
86928,-86,-1033,-537
86944,-536,-1143,-482
86960,116,-1253,-277
86976,270,-897,-217
86992,205,-487,-185
87008,-36,-519,-85
87024,65,-597,-68
87040,170,-842,-127
87056,290,-1114,-342
87072,23,-1449,113
87088,1084,-1653,-568
87104,-637,-980,-713
87120,148,-686,-671
87136,302,-899,-294
87152,-154,-783,-215
87168,85,-591,-262
87184,238,-679,-195
87200,323,-779,-157
87216,298,-805,-330
87232,58,-1173,-268
87248,499,-1255,-268
87264,267,-1246,-442
87280,-241,-1010,-566
87296,-92,-1452,-292
87312,201,-1183,-289
87328,363,-801,-142
87344,230,-386,-83
87360,83,-502,-110
87376,170,-660,-132
87392,224,-928,-202
87408,199,-1059,-287
87424,303,-1421,-25
87440,502,-1201,-551
87456,-490,-942,-579
87472,-18,-641,-587
87488,186,-888,-416
87504,-114,-687,-257
87520,275,-617,-192
87536,370,-775,-167
87552,295,-822,-156
87568,273,-884,-296
87584,192,-1122,-316
87600,505,-1276,-225
87616,192,-1221,-394
87632,2,-1053,-383
87648,-79,-1401,-367
87664,313,-1185,-206
87680,427,-630,-229
87696,129,-404,-85
87712,-14,-539,-82
87728,182,-702,-127
87744,312,-1044,-255
87760,240,-1233,-308
87776,371,-1419,-72
87792,126,-1164,-314
87808,-631,-938,-730
87824,239,-624,-431
87840,201,-897,-338
87856,-267,-764,-256
87872,357,-617,-221
87888,425,-726,-153
87904,396,-836,-175
87920,186,-867,-296
87936,92,-1180,-353
87952,617,-1260,-279
87968,169,-1094,-389
87984,-162,-945,-506
88000,-51,-1434,-454
88016,290,-1139,-291
88032,311,-630,-213
88048,155,-381,-173
88064,-10,-551,-87
88080,134,-703,-156
88096,265,-1006,-233
88112,321,-1130,-329
88128,238,-1402,68
88144,471,-821,-438
88160,-705,-930,-789
88176,198,-714,-580
88192,246,-919,-397
88208,-222,-833,-270
88224,271,-521,-320
88240,301,-706,-152
88256,280,-785,-178
88272,182,-874,-300
88288,129,-1195,-225
88304,650,-1192,-307
88320,213,-1156,-383
88336,-229,-928,-564
88352,-22,-1387,-448
88368,201,-1151,-404
88384,370,-722,-178
88400,232,-391,-206
88416,-19,-615,-123
88432,168,-657,-97
88448,303,-921,-273
88464,187,-1184,-310
88480,2,-1302,76
88496,1122,-1515,-514
88512,-579,-917,-638
88528,-26,-829,-857
88544,232,-913,-517
88560,-262,-820,-191
88576,181,-581,-339
88592,334,-658,-163
88608,414,-812,-191
88624,369,-785,-179
88640,142,-1102,-362
88656,576,-1210,-357
88672,374,-1202,-363
88688,-6,-954,-517
88704,-372,-1310,-546
88720,342,-1263,-269
88736,396,-860,-315
88752,190,-378,-156
88768,-22,-494,-93
88784,120,-633,-185
88800,281,-942,-225
88816,200,-1165,-337
88832,113,-1481,-100
88848,898,-1420,-726
88864,-604,-901,-777
88880,63,-635,-539
88896,291,-906,-377
88912,-175,-776,-362
88928,162,-605,-182
88944,432,-721,-150
88960,396,-823,-221
88976,265,-848,-195
88992,124,-1154,-290
89008,519,-1250,-330
89024,315,-1177,-298
89040,-57,-933,-400
89056,-258,-1280,-490
89072,288,-1278,-366
89088,409,-784,-311
89104,236,-380,-131
89120,-38,-482,-167
89136,162,-674,-180
89152,276,-911,-119
89168,171,-1150,-359
89184,-17,-1433,-72
89200,1156,-1698,-692
89216,-288,-916,-865
89232,76,-647,-553
89248,321,-884,-323
89264,-187,-846,-457
89280,198,-630,-263
89296,375,-671,-145
89312,380,-740,-175
89328,165,-828,-255
89344,94,-1249,-371
89360,524,-1242,-272
89376,464,-1248,-192
89392,-227,-924,-505
89408,-231,-1408,-559
89424,257,-1244,-379
89440,443,-753,-268
89456,208,-357,-186
89472,-92,-482,-120
89488,129,-617,-143
89504,255,-1035,-318
89520,117,-1183,-373
89536,120,-1313,125
89552,1010,-1088,-452
89568,-563,-916,-855
89584,135,-681,-754
89600,280,-865,-382
89616,-353,-784,-209
89632,320,-570,-359
89648,372,-729,-164
89664,407,-808,-170
89680,269,-817,-296
89696,67,-1226,-380
89712,547,-1295,-313
89728,292,-1106,-423
89744,-127,-1049,-337
89760,-148,-1306,-581
89776,315,-1091,-235
89792,439,-620,-233
89808,85,-401,-205
89824,-51,-586,-198
89840,164,-721,-115
89856,266,-1013,-249
89872,257,-1352,-330
89888,276,-1431,65
89904,162,-735,-381
89920,-639,-959,-823
89936,162,-648,-668
89952,-13,-884,-414
89968,-89,-626,-273
89984,397,-566,-320
90000,393,-720,-105
90016,390,-857,-196
90032,183,-885,-249
90048,114,-1184,-320
90064,533,-1281,-186
90080,199,-1088,-533
90096,-197,-938,-462
90112,-38,-1402,-409
90128,254,-1128,-373
90144,319,-768,-255
90160,240,-393,-208
90176,-29,-570,-157
90192,77,-657,-103
90208,323,-981,-304
90224,254,-1145,-324
90240,125,-1370,36
90256,391,-752,-612
90272,-526,-968,-749
90288,96,-739,-530
90304,45,-892,-646
90320,-292,-763,-225
90336,334,-605,-258
90352,436,-736,-183
90368,355,-776,-98
90384,270,-863,-259
90400,83,-1193,-329
90416,602,-1205,-240
90432,460,-1217,-251
90448,-200,-982,-635
90464,-270,-1314,-588
90480,274,-1233,-306
90496,465,-783,-221
90512,259,-391,-130
90528,-36,-495,-172
90544,129,-635,-202
90560,265,-922,-241
90576,60,-1158,-366
90592,56,-1345,34
90608,1186,-1558,-579
90624,-275,-864,-718
90640,-242,-826,-640
90656,185,-800,-562
90672,-326,-848,-370
90688,23,-595,-254
90704,404,-660,-154
90720,383,-771,-190
90736,383,-802,-231
90752,25,-1253,-431
90768,531,-1282,-418
90784,454,-1255,-284
90800,-170,-1027,-548
90816,-296,-1270,-581
90832,95,-1151,-255
90848,407,-635,-214
90864,225,-444,-225
90880,-138,-584,-112
90896,165,-680,-137
90912,307,-923,-278
90928,133,-1170,-245
90944,88,-1459,9
90960,298,-928,-768
90976,-640,-962,-787
90992,160,-655,-246
91008,61,-955,-613
91024,-87,-706,-215
91040,356,-581,-214
91056,407,-714,-188
91072,327,-784,-143
91088,141,-967,-311
91104,197,-1257,-252
91120,595,-1202,-148
91136,31,-1037,-592
91152,-267,-1004,-532
91168,62,-1628,-398
91184,411,-1016,-351
91200,361,-577,-169
91216,77,-331,-193
91232,31,-551,-73
91248,215,-755,-173
91264,263,-1172,-373
91280,130,-1392,-325
91296,707,-1409,-186
91312,-3,-1268,-183
91328,-511,-926,-957
91344,43,-733,-624
91360,-284,-924,-360
91376,67,-595,-368
91392,307,-619,-151
91408,382,-739,-119
91424,377,-848,-148
91440,175,-987,-305
91456,170,-1202,-319
91472,462,-1290,-231
91488,-205,-985,-472
91504,-200,-1174,-531
91520,228,-1326,-297
91536,538,-961,-264
91552,308,-506,-215
91568,-98,-431,-224
91584,93,-566,-168
91600,240,-773,-173
91616,124,-1243,-344
91632,282,-1437,-241
91648,847,-1606,-470
91664,-256,-1079,-825
91680,-261,-734,-602
91696,165,-814,-406
91712,-210,-846,-492
91728,22,-640,-204
91744,388,-593,-173
91760,416,-781,-237
91776,303,-812,-149
91792,147,-890,-258
91808,305,-1173,-276
91824,512,-1268,-210
91840,-183,-1068,-580
91856,-433,-1316,-651
91872,76,-1374,-423
91888,566,-1024,-271
91904,290,-618,-197
91920,41,-429,-135
91936,66,-544,-151
91952,110,-727,-148
91968,204,-1206,-274
91984,299,-1201,-325
92000,329,-1328,37
92016,-180,-1319,-301
92032,-579,-968,-882
92048,132,-719,-578
92064,-168,-886,-434
92080,-136,-597,-235
92096,377,-596,-184
92112,443,-759,-152
92128,388,-821,-121
92144,208,-935,-317
92160,93,-1168,-281
92176,614,-1271,-236
92192,253,-1079,-223
92208,-99,-929,-531
92224,-181,-1360,-399
92240,222,-1199,-370
92256,400,-758,-205
92272,213,-400,-192
92288,6,-554,-99
92304,152,-706,-158
92320,205,-915,-175
92336,140,-1117,-359
92352,-36,-1357,-35
92368,1140,-1598,-550
92384,-163,-963,-715
92400,-157,-850,-738
92416,130,-762,-675
92432,-270,-897,-287
92448,133,-600,-334
92464,464,-651,-215
92480,387,-791,-162
92496,355,-851,-163
92512,228,-950,-292
92528,196,-1142,-327
92544,430,-1237,-218
92560,-76,-1009,-609
92576,-339,-1162,-598
92592,262,-1314,-324
92608,420,-1016,-360
92624,258,-590,-260
92640,1,-471,-250
92656,71,-578,-168
92672,112,-733,-122
92688,369,-1140,-432
92704,220,-1333,-299
92720,505,-1387,-94
92736,-231,-1295,-474
92752,-506,-806,-796
92768,146,-758,-401
92784,-110,-835,-516
92800,-22,-589,-237
92816,316,-609,-188
92832,399,-794,-223
92848,421,-829,-138
92864,245,-856,-277
92880,155,-1227,-355
92896,506,-1292,-210
92912,50,-1036,-389
92928,-235,-1154,-589
92944,142,-1493,-417
92960,350,-1078,-336
92976,266,-554,-119
92992,91,-352,-224
93008,-6,-546,-61
93024,166,-766,-212
93040,236,-1173,-333
93056,272,-1382,-289
93072,979,-1378,-282
93088,-178,-1283,-224
93104,-822,-951,-892
93120,128,-738,-660
93136,-162,-917,-320
93152,-46,-621,-324
93168,388,-571,-251
93184,383,-722,-169
93200,411,-836,-176
93216,248,-885,-225
93232,161,-1243,-378
93248,497,-1240,-222
93264,100,-1052,-496
93280,-246,-1176,-594
93296,114,-1527,-354
93312,378,-1070,-259
93328,327,-560,-190
93344,83,-362,-217
93360,24,-537,-95
93376,160,-730,-125
93392,259,-1155,-373
93408,188,-1265,-376
93424,628,-1426,-164
93440,-30,-1266,-456
93456,-714,-938,-897
93472,112,-693,-384
93488,18,-855,-495
93504,-203,-641,-248
93520,414,-597,-208
93536,510,-727,-121
93552,425,-846,-139
93568,165,-942,-288
93584,99,-1204,-359
93600,630,-1226,-218
93616,-16,-1034,-517
93632,-219,-1039,-537
93648,-13,-1507,-521
93664,383,-1055,-310
93680,317,-614,-163
93696,168,-329,-203
93712,78,-543,-102
93728,163,-734,-126
93744,263,-1165,-358
93760,240,-1198,-368
93776,179,-1581,-159
93792,-110,-1474,-530
93808,-380,-734,-930
93824,235,-727,-177
93840,-323,-891,-688
93856,28,-586,-222
93872,315,-606,-220
93888,391,-784,-219
93904,410,-769,-129
93920,182,-991,-280
93936,181,-1191,-311
93952,531,-1261,-252
93968,-286,-1004,-511
93984,-271,-1308,-705
94000,164,-1333,-295
94016,505,-930,-296
94032,294,-415,-83
94048,-128,-441,-211
94064,105,-577,-68
94080,287,-851,-193
94096,188,-1182,-274
94112,256,-1455,-201
94128,858,-1755,-516
94144,-488,-920,-963
94160,20,-721,-720
94176,189,-864,-372
94192,-421,-802,-390
94208,201,-563,-316
94224,309,-631,-193
94240,415,-775,-268
94256,274,-803,-230
94272,113,-1115,-355
94288,555,-1133,-246
94304,420,-1170,-403
94320,-241,-1010,-575
94336,-219,-1590,-561
94352,226,-1206,-352
94368,471,-819,-285
94384,246,-303,-98
94400,-146,-491,-143
94416,33,-615,-219
94432,203,-917,-108
94448,269,-1098,-178
94464,252,-1374,-162
94480,1079,-1676,-544
94496,-504,-1010,-1029
94512,25,-807,-739
94528,204,-836,-451
94544,-341,-810,-371
94560,148,-551,-331
94576,315,-648,-68
94592,461,-791,-176
94608,327,-775,-211
94624,-45,-1144,-357
94640,642,-1166,-297
94656,541,-1256,-240
94672,-203,-972,-562
94688,-375,-1328,-545
94704,273,-1247,-335
94720,557,-1006,-275
94736,221,-463,-151
94752,-87,-453,-190
94768,155,-545,-146
94784,156,-792,-160
94800,270,-1216,-289
94816,218,-1420,-241
94832,851,-1639,-529
94848,-153,-1333,-631
94864,-307,-791,-920
94880,256,-857,-388
94896,-346,-881,-449
94912,-30,-508,-270
94928,335,-632,-149
94944,404,-790,-253
94960,454,-744,-73
94976,164,-1026,-313
94992,282,-1101,-248
95008,512,-1380,-224
95024,-229,-1121,-583
95040,-537,-1307,-640
95056,350,-1319,-286
95072,525,-917,-229
95088,294,-444,-147
95104,-19,-440,-183
95120,87,-646,-183
95136,219,-780,-103
95152,363,-1133,-234
95168,255,-1455,-295
95184,614,-1662,-456
95200,-353,-1384,-778
95216,-224,-690,-737
95232,252,-839,-172
95248,-201,-850,-642
95264,34,-578,-186
95280,387,-609,-140
95296,448,-763,-253
95312,289,-816,-122
95328,193,-967,-305
95344,290,-1128,-334
95360,449,-1287,-179
95376,-174,-1021,-490
95392,-150,-1062,-513
95408,209,-1418,-345
95424,499,-1076,-325
95440,273,-608,-161
95456,39,-393,-232
95472,90,-553,-98
95488,88,-766,-167
95504,264,-1186,-301
95520,314,-1318,-375
95536,400,-1420,-64
95552,-153,-1388,-447
95568,-549,-811,-921
95584,178,-622,-388
95600,-157,-897,-426
95616,-78,-610,-261
95632,455,-625,-255
95648,482,-786,-170
95664,358,-805,-122
95680,162,-882,-322
95696,44,-1223,-313
95712,509,-1272,-195
95728,-76,-985,-338
95744,-159,-1029,-607
95760,286,-1451,-250
95776,337,-1080,-330
95792,305,-597,-169
95808,0,-378,-205
95824,98,-580,-105
95840,145,-744,-131
95856,249,-1132,-411
95872,117,-1326,-368
95888,396,-1365,-40
95904,-283,-1375,-472
95920,-578,-802,-830
95936,206,-667,-366
95952,-77,-888,-631
95968,-133,-658,-105
95984,471,-584,-332
96000,408,-745,-245
96016,320,-822,-126
96032,232,-804,-271
96048,63,-1194,-350
96064,526,-1267,-229
96080,-15,-1151,-614
96096,-431,-1227,-642
96112,52,-1354,-479
96128,460,-1129,-207
96144,303,-497,-155
96160,170,-448,-235
96176,26,-540,-69
96192,167,-733,-150
96208,286,-1097,-274
96224,261,-1223,-369
96240,459,-1524,-203
96256,-212,-1278,-439
96272,-620,-890,-894
96288,205,-655,-419
96304,-136,-889,-444
96320,-186,-638,-308
96336,422,-594,-212
96352,397,-765,-201
96368,333,-851,-201
96384,159,-880,-239
96400,236,-1172,-320
96416,552,-1262,-253
96432,-200,-1105,-467
96448,-213,-1086,-554
96464,-24,-1444,-421
96480,298,-1036,-361
96496,401,-600,-164
96512,239,-366,-189
96528,-3,-567,-23
96544,185,-670,-146
96560,298,-1089,-423
96576,164,-1319,-335
96592,367,-1484,-158
96608,-109,-1225,-637
96624,-572,-786,-926
96640,221,-671,-419
96656,-64,-907,-590
96672,-83,-611,-225
96688,476,-578,-218
96704,430,-690,-245
96720,273,-808,-194
96736,71,-1001,-396
96752,147,-1175,-317
96768,499,-1315,-235
96784,-2,-1023,-449
96800,-397,-1133,-744
96816,95,-1364,-358
96832,396,-975,-238
96848,326,-548,-190
96864,39,-448,-153
96880,49,-590,-186
96896,157,-740,-119
96912,208,-1135,-396
96928,141,-1429,-277
96944,705,-1398,-201
96960,-125,-1152,-346
96976,-466,-920,-799
96992,208,-752,-571
97008,-181,-889,-454
97024,-23,-606,-218
97040,432,-607,-276
97056,367,-761,-137
97072,389,-867,-161
97088,198,-965,-350
97104,151,-1233,-240
97120,511,-1214,-172
97136,-45,-965,-303
97152,-148,-1075,-638
97168,323,-1390,-274
97184,317,-1035,-366
97200,206,-571,-178
97216,115,-400,-272
97232,28,-581,-154
97248,188,-769,-164
97264,199,-1150,-392
97280,251,-1369,-408
97296,642,-1347,-33
97312,12,-1299,-299
97328,-637,-926,-974
97344,70,-743,-603
97360,-188,-892,-345
97376,-39,-584,-423
97392,341,-585,-138
97408,377,-764,-242
97424,433,-827,-120
97440,172,-873,-258
97456,185,-1244,-355
97472,459,-1253,-258
97488,-92,-1027,-421
97504,-363,-1239,-639
97520,152,-1365,-333
97536,366,-1052,-262
97552,302,-457,-180
97568,32,-409,-200
97584,40,-592,-139
97600,241,-839,-119
97616,257,-1110,-338
97632,181,-1301,-331
97648,818,-1769,-489
97664,-148,-1452,-799
97680,-503,-813,-869
97696,233,-787,-422
97712,-289,-883,-489
97728,-66,-614,-220
97744,369,-617,-163
97760,371,-771,-238
97776,314,-868,-144
97792,124,-962,-266
97808,227,-1145,-287
97824,537,-1260,-129
97840,-208,-1056,-572
97856,-276,-1293,-775
97872,88,-1271,-267
97888,560,-925,-283
97904,260,-518,-199
97920,122,-407,-310
97936,98,-642,-148
97952,60,-829,-141
97968,345,-1073,-420
97984,169,-1170,-347
98000,394,-1341,-37
98016,117,-778,-491
98032,-522,-848,-854
98048,113,-778,-468
98064,62,-935,-553
98080,-43,-647,-253
98096,355,-546,-245
98112,280,-693,-191
98128,334,-824,-189
98144,213,-886,-236
98160,184,-1192,-337
98176,448,-1315,-196
98192,-84,-1093,-591
98208,-366,-1321,-604
98224,-101,-1382,-417
98240,429,-959,-256
98256,321,-398,-130
98272,103,-439,-273
98288,15,-650,-202
98304,181,-777,-139
98320,284,-1036,-197
98336,330,-1413,-309
98352,483,-1598,-342
98368,-338,-1305,-510
98384,-532,-821,-893
98400,255,-687,-489
98416,-216,-818,-464
98432,66,-568,-283
98448,400,-591,-166
98464,459,-755,-233
98480,308,-865,-210
98496,165,-1010,-339
98512,172,-1244,-359
98528,482,-1258,-255
98544,-344,-1001,-536
98560,-288,-1188,-626
98576,57,-1301,-425
98592,398,-981,-291
98608,282,-515,-151
98624,-27,-457,-298
98640,29,-580,-126
98656,195,-749,-172
98672,245,-1151,-445
98688,119,-1482,-324
98704,713,-1514,-320
98720,-229,-1194,-632
98736,-490,-780,-942
98752,156,-720,-481
98768,-317,-855,-331
98784,20,-562,-345
98800,317,-584,-184
98816,270,-783,-245
98832,375,-847,-211
98848,224,-914,-258
98864,314,-1266,-338
98880,539,-1295,-275
98896,-175,-1099,-507
98912,-436,-1199,-664
98928,6,-1330,-354
98944,367,-1057,-340
98960,250,-391,-138
98976,43,-436,-179
98992,15,-617,-164
99008,174,-818,-147
99024,217,-1089,-202
99040,375,-1286,-293
99056,326,-1909,-698
99072,-44,-1103,-848
99088,-181,-637,-705
99104,306,-750,-501
99120,-335,-833,-533
99136,-7,-613,-206
99152,301,-621,-336
99168,239,-771,-337
99184,275,-840,-266
99200,79,-1043,-437
99216,231,-1189,-337
99232,574,-1255,-335
99248,-183,-953,-383
99264,-410,-1303,-594
99280,106,-1305,-418
99296,440,-928,-285
99312,299,-452,-198
99328,47,-404,-145
99344,7,-658,-215
99360,170,-793,-145
99376,268,-1067,-336
99392,130,-1461,-328
99408,836,-1439,-90
99424,-110,-1351,-353
99440,-621,-794,-912
99456,187,-603,-540
99472,-32,-900,-269
99488,-168,-686,-324
99504,349,-594,-249
99520,350,-739,-169
99536,386,-805,-150
99552,190,-834,-317
99568,63,-1213,-323
99584,585,-1248,-264
99600,233,-1058,-428
99616,-214,-1036,-554
99632,-122,-1455,-476
99648,312,-1071,-341
99664,376,-682,-249
99680,139,-372,-151
99696,-49,-540,-172
99712,134,-660,-148
99728,293,-984,-289
99744,235,-1177,-278
99760,165,-1270,91
99776,763,-1298,-738
99792,-668,-988,-948
99808,79,-698,-564
99824,236,-837,-477
99840,-274,-752,-298
99856,203,-583,-286
99872,347,-664,-211
99888,347,-782,-151
99904,304,-843,-273
99920,115,-1183,-408
99936,546,-1187,-226
99952,240,-1141,-549
99968,-189,-1019,-576
99984,-23,-1426,-497
100000,292,-1173,-335
100016,354,-748,-242
100032,169,-344,-181
100048,-46,-473,-178
100064,2,-640,-211
100080,254,-1026,-304
100096,192,-1164,-372
100112,66,-1319,-114
100128,789,-1067,-656
100144,-599,-946,-986
100160,-38,-718,-601
100176,214,-843,-481
100192,-307,-750,-295
100208,197,-550,-309
100224,323,-693,-116
100240,426,-801,-172
100256,327,-864,-205
100272,3,-1237,-345
100288,540,-1177,-333
100304,451,-1217,-239
100320,-238,-993,-595
100336,-356,-1322,-659
100352,171,-1210,-292
100368,495,-800,-263
100384,200,-402,-162
100400,-71,-495,-222
100416,127,-648,-171
100432,253,-907,-136
100448,163,-1156,-340
100464,84,-1383,-111
100480,1007,-1712,-768
100496,-405,-863,-757
100512,121,-751,-749
100528,130,-851,-366
100544,-363,-807,-351
100560,193,-540,-315
100576,277,-650,-145
100592,396,-791,-177
100608,263,-905,-221
100624,117,-1237,-381
100640,439,-1200,-270
100656,282,-1162,-526
100672,-190,-1038,-632
100688,-179,-1456,-464
100704,310,-1127,-264
100720,385,-674,-259
100736,153,-331,-148
100752,-76,-541,-266
100768,79,-682,-150
100784,143,-1021,-271
100800,227,-1171,-327
100816,95,-1347,8
100832,1016,-1234,-656
100848,-625,-871,-976
100864,-128,-770,-605
100880,237,-753,-569
100896,-255,-848,-291
100912,104,-549,-344
100928,333,-643,-173
100944,353,-825,-195
100960,324,-902,-305
100976,103,-1103,-274
100992,319,-1210,-296
101008,388,-1259,-469
101024,-191,-1045,-605
101040,-396,-1270,-664
101056,187,-1084,-276
101072,529,-729,-288
101088,206,-380,-212
101104,-128,-575,-68
101120,101,-659,-208
101136,264,-893,-220
101152,181,-1074,-343
101168,128,-1392,-134
101184,844,-1629,-997
101200,-568,-922,-845
101216,62,-609,-457
101232,269,-802,-494
101248,-295,-738,-257
101264,255,-570,-307
101280,359,-661,-199
101296,260,-802,-190
101312,233,-932,-371
101328,88,-1136,-417
101344,605,-1194,-370
101360,423,-1180,-302
101376,-72,-961,-568
101392,-368,-1303,-659
101408,47,-1280,-365
101424,441,-821,-281
101440,224,-385,-162
101456,-132,-508,-130
101472,103,-609,-172
101488,298,-1008,-280
101504,125,-1174,-292
101520,123,-1501,-148
101536,596,-788,-657
101552,-581,-1101,-934
101568,2,-723,-711
101584,154,-907,-370
101600,-307,-781,-345
101616,246,-513,-345
101632,393,-627,-18
101648,465,-766,-146
101664,245,-957,-372
101680,-15,-1176,-244
101696,653,-1252,-272
101712,358,-1162,-396
101728,-140,-1116,-716
101744,-197,-1420,-485
