timestamp,x-axis,y-axis,z-axis
10614552287000,-3.76,15.13,11.795221
10614602214000,0.27,9.58,8.308413
10614652293000,-3.49,15.02,0.23154591
10614702251000,-4.63,4.48,0.88532263
10614752269000,1.99,10.8,-0.88532263
10614802257000,-0.42,8.62,2.1792557
10614852214000,-1.65,6.51,0.5720546
10614902263000,-0.69,7.67,0.7218784
10614952251000,-0.69,9.43,2.2609777
10615002269000,-0.95,10.5,1.607201
10615052257000,2.03,12.91,1.6480621
10615102214000,0.42,14.41,2.5333846
10615152263000,-0.08,12.15,-0.0
10615202220000,-4.86,11.88,-1.525479
10615252269000,-4.86,14.1,1.6480621
10615302257000,1.73,10.38,2.2201166
10615352214000,1.23,4.48,-0.19068487
10615402293000,-2.22,2.49,0.42223078
10615452220000,-1.8,3.41,1.3756552
10615502269000,-3.72,8.35,3.568531
10615552257000,-2.98,16.93,13.443283
10615602275000,-1.38,6.63,5.6660647
10615652232000,-4.33,15.79,0.38136974
10615702281000,-2.79,4.63,-0.42223078
10615752238000,1.31,11.18,0.46309182
10615802257000,-1.04,8.43,1.7978859
10615852245000,-1.61,6.85,0.50395286
10615902263000,-0.11,7.67,1.2666923
10615952220000,-0.23,9.19,2.1111538
10616002269000,0.53,10.23,2.0294318
10616052226000,0.95,12.64,1.2666923
10616102275000,-0.99,14.71,1.7297841
10616152202000,0.04,12.3,0.19068487
10616202281000,-6.59,13.29,-1.2666923
10616252269000,-2.72,13.63,2.1792557
10616302318000,2.6,10.27,2.7921712
10616352275000,-0.57,2.34,-0.5720546
10616402324000,-1.53,1.84,0.6537767
10616452281000,-2.49,3.79,1.9885708
10616502269000,-2.41,8.77,5.407278
10616552257000,-3.15,17.12,12.912089
10616602214000,-2.3,6.97,5.7886477
10616652263000,-5.13,15.13,0.53119355
10616702251000,-1.14,4.71,-1.9885708
10616752269000,0.38,11.22,1.3075534
10616802257000,-0.95,7.82,1.4982382
10616852214000,-1.23,6.63,-0.08172209
10616902263000,-0.46,8.73,1.2258313
10616952251000,0.19,9.89,3.2961242
10617002208000,0.8,9.38,1.1168685
10617052287000,0.76,13.44,1.5390993
10617102245000,-0.5,13.72,2.8330324
10617152263000,0.23,10.38,0.42223078
10617202220000,-2.96,13.33,-2.5606253
10617252269000,-5.43,15.05,3.0237172
10617302226000,1.23,10.12,2.9556155
10617352245000,0.38,4.21,-0.23154591
10617402263000,-1.42,2.18,-0.10896278
10617452251000,-1.8,3.17,0.95342433
10617502269000,-3.45,9.28,4.8216033
10617552318000,-2.07,17.77,14.1787815
10617602275000,-2.45,6.78,4.399372
10617652293000,-5.05,15.94,0.84446156
10617702281000,-0.27,3.21,-2.8738933
10617752269000,0.46,12.76,2.070293
10617802287000,-2.11,7.01,1.4573772
10617852214000,-0.8,6.74,-0.3405087
10617902263000,-0.69,8.43,1.2258313
10617952220000,-0.15,10.08,3.255263
10618002269000,1.38,9.89,1.1441092
10618052287000,-0.19,13.57,1.3756552
10618102214000,-0.69,14.1,2.6014864
10618152263000,0.11,11.03,0.10896278
10618202251000,-4.33,14.14,-2.1792557
10618252208000,-4.4,13.57,3.255263
10618302287000,1.88,9.58,2.4925237
10618352245000,0.31,3.68,-0.61291564
10618402263000,-1.12,1.61,-0.46309182
10618452251000,-2.98,3.99,1.7978859
10618502299000,-3.15,9.81,6.510526
10618552257000,-1.23,15.98,13.756551
10618602397000,-1.04,6.51,4.8216033
10618662273000,-6.93,16.17,0.42223078
10618712230000,1.46,5.18,-2.4516625
10618762279000,-0.65,9.77,1.7978859
10618812236000,-1.88,7.55,1.334794
10618862285000,-1.38,6.85,0.14982383
10618912212000,-1.04,8.58,2.0294318
10619063853000,0.61,13.67,2.1111538
10619063853000,0.61,13.67,2.1111538
10619063853000,0.61,13.67,2.1111538
10619112193000,-0.57,14.18,2.152015
10619162242000,0.72,10.92,-1.56634
10619212627000,-7.63,15.55,-0.84446156
10619272227000,-1.38,10.73,1.56634
10619272227000,-1.38,10.73,1.56634
10619332317000,2.53,5.79,0.6537767
10619382274000,-1.99,2.83,-0.38136974
10619432292000,-2.37,2.72,0.8036005
10619482280000,-2.83,6.05,3.0645783
10619532298000,-3.15,16.78,14.2877445
10619582286000,-1.61,8.77,7.43671
10619632274000,-4.1,16.66,2.152015
10619682292000,-4.59,1.46,-0.42223078
10619732280000,3.64,14.6,-0.19068487
10619782298000,-1.53,6.66,1.879608
10619832317000,-1.88,6.09,1.0351465
10619882274000,-1.27,9.08,1.920469
10619932292000,0.57,7.4,0.84446156
10619982280000,-0.3,9.58,1.7570249
10620032268000,1.38,12.53,1.6889231
10620082286000,-0.5,13.57,2.1792557
10620132243000,-0.04,13.1,0.88532263
10620182292000,-3.15,12.45,-1.9477097
10620232280000,-6.63,15.05,1.2258313
10620282298000,-0.23,10.53,2.4516625
10620342448000,1.88,5.28,-0.08172209
10620392345000,-1.38,1.92,-0.19068487
10620442424000,-2.07,3.38,1.6889231
10620492259000,-2.68,7.67,4.372132
10620542369000,-3.21,17.08,14.982383
10620602275000,-0.53,4.99,3.336985
10620652232000,-7.97,15.85,0.040861044
10620702281000,-0.46,4.52,-1.4982382
10620752238000,-0.15,8.2,0.19068487
10620802287000,-1.04,10.04,1.4573772
10620852214000,-1.33,6.05,-0.95342433
10620902263000,-0.57,9.3,1.9477097
10620952251000,0.04,10.23,3.2961242
10621002422000,0.93,9.66,1.0760075
10621052287000,0.15,13.02,2.1111538
10621102214000,-0.53,13.21,2.7240696
10621152263000,0.27,10.99,-1.2666923
10621202251000,-6.4,16.09,-0.61291564
10621252238000,-3.72,12.34,2.9147544
10621302318000,3.57,7.46,2.1792557
10621352245000,-0.19,3.49,-0.50395286
10621402293000,-2.22,2.53,-0.10896278
10621452281000,-3.49,3.68,1.7978859
10621502238000,-3.76,11.73,7.8180795
10621552318000,-0.8,14.18,12.639683
10621602275000,-4.1,9.77,1.6889231
10621652263000,-4.67,12.83,1.1168685
10621702281000,1.65,6.44,-3.636633
10621752269000,-0.76,11.14,2.9147544
10621802287000,-1.84,6.44,0.5720546
10621852214000,-0.38,7.46,0.10896278
10621902293000,-1.18,9.47,1.9885708
10621952251000,0.31,10.23,2.8330324
10622002208000,1.73,10.61,1.2258313
10622052287000,-0.19,13.95,2.152015
10622102245000,0.31,13.99,0.8036005
10622152263000,-3.57,11.56,-1.4982382
10622202281000,-6.32,15.4,0.7218784
10622252208000,-1.08,11.11,2.8738933
10622302287000,2.68,5.18,1.1849703
10622352245000,-0.84,2.3,-0.42223078
10622402263000,-1.38,2.6,1.2666923
10622452251000,-3.26,6.05,3.0237172
10622502269000,-4.14,17.43,11.495573
10622552257000,-1.33,5.94,7.668256
10622602245000,-2.83,11.37,1.3075534
10622652293000,-4.21,12.34,0.8036005
10622702220000,1.31,6.82,-1.0760075
10622752269000,-0.69,10.34,1.8387469
10622802257000,-2.26,7.12,0.7218784
10622852275000,-0.04,7.5,0.3405087
10622902232000,-0.3,9.0,1.4165162
10622952281000,-0.53,10.15,2.5333846
10623002269000,1.76,12.3,1.3756552
10623052287000,-0.84,13.82,1.7570249
10623102214000,0.31,13.18,0.53119355
10623152293000,-4.75,12.64,-1.3075534
10623202251000,-4.37,14.29,1.5390993
10623252208000,1.42,10.76,3.214402
10623302287000,1.65,4.56,0.23154591
10623352245000,-0.72,1.38,-0.29964766
10623402293000,-2.49,3.91,1.1849703
10623452251000,-4.37,7.31,2.8330324
10623502299000,-4.67,16.74,13.252599
10623552318000,0.38,8.16,7.014479
10623602214000,-3.57,13.63,-0.040861044
10623652293000,-4.63,6.82,1.0760075
10623702251000,1.84,8.69,-1.6889231
10623752269000,-0.04,10.12,2.1111538
10623802226000,-2.26,6.44,0.5720546
10623852275000,-0.8,8.12,1.2258313
10623902232000,-0.65,9.23,2.152015
10623952312000,-0.08,9.92,2.1111538
10624002269000,1.33,11.73,1.1441092
10624052287000,-0.61,13.72,2.3426998
10624112560000,0.61,13.29,0.5720546
10624162212000,-5.67,12.87,-2.3018389
10624212291000,-5.52,13.57,2.0294318
10624272227000,1.92,9.72,2.4108016
10624322246000,0.5,3.26,-0.53119355
10624372356000,-2.07,2.79,0.27240697
10624422313000,-2.87,4.99,2.0294318
10624472270000,-4.71,10.27,6.469665
10624532359000,-0.08,13.06,11.836082
10624532359000,-0.08,13.06,11.836082
10624592570000,-3.57,14.6,0.84446156
10624642284000,-2.87,3.21,0.92618364
10624692241000,1.5,10.42,-1.0351465
10624742229000,-0.61,8.96,2.7240696
10624792308000,-1.57,6.78,0.5720546
10624842235000,-0.89,7.67,1.1168685
10624892314000,0.5,8.54,0.95342433
10624942241000,-0.42,10.12,2.3018389
10624992290000,0.93,12.41,1.607201
10625042247000,-0.11,14.18,2.4925237
10625092296000,0.42,12.72,0.46309182
10625142253000,-5.18,13.38,-1.3075534
10625192302000,-5.18,13.87,1.7978859
10625242229000,2.72,9.92,2.6423476
10625292308000,1.31,4.44,-0.84446156
10625342235000,-1.99,2.45,0.3405087
10625392345000,-2.49,3.38,1.0760075
10625442241000,-4.06,7.67,3.718355
10625492290000,-2.79,16.82,14.206022
10625542247000,-2.18,10.19,6.1700177
10625592296000,-4.79,13.4,0.313268
10625642253000,-0.19,3.34,-3.1054392
10625692302000,0.04,13.57,2.1111538
10625742229000,-1.57,6.51,1.1849703
10625792308000,-0.61,7.21,-0.19068487
10625842235000,-1.04,8.73,1.4165162
10625892314000,0.72,10.12,3.1463003
10625942241000,0.27,9.23,1.1441092
10625992290000,0.5,13.53,1.5390993
10626042247000,-0.91,14.56,2.3426998
10626092296000,0.69,11.5,-0.46309182
10626142253000,-6.63,14.29,-1.6480621
10626192332000,-3.64,12.6,2.4925237
10626242229000,2.91,9.19,2.3018389
10626292339000,-0.15,3.38,-0.50395286
10626342235000,-1.73,1.84,-0.10896278
10626392314000,-2.18,4.06,2.2201166
10626442241000,-3.72,10.88,7.082581
10626492290000,-1.46,14.6,12.571581
10626542247000,-1.31,7.06,3.9090397
10626592296000,-6.24,16.97,0.88532263
10626642253000,0.61,3.68,-3.0237172
10626692302000,-1.04,10.8,2.0294318
10626742229000,-1.99,7.78,1.7978859
10626792308000,-0.3,7.27,-0.040861044
10626842235000,-0.8,7.86,0.95342433
10626892345000,-0.65,9.96,3.173541
10626942241000,0.76,10.27,1.334794
10626992290000,1.27,13.21,1.607201
10627042247000,-0.11,14.37,2.5606253
10627092296000,0.15,10.88,-0.6946377
10627142253000,-6.51,15.02,-1.1849703
10627192302000,-4.71,12.98,2.2609777
10627242229000,2.64,8.89,2.982856
10627292308000,0.84,3.11,-0.95342433
10627342265000,-1.14,1.38,0.08172209
10627392314000,-2.68,3.79,1.6480621
10627442241000,-3.79,10.69,5.706926
10627492290000,-2.6,16.7,13.906375
10627542247000,-2.37,6.93,4.372132
10627592296000,-4.21,14.6,0.92618364
10627642253000,-1.57,4.18,-1.920469
10627692302000,1.31,12.41,1.6889231
10627742229000,-1.84,7.08,1.6480621
10627792308000,-1.33,6.55,-0.14982383
10627842235000,-0.69,7.89,0.84446156
10627892314000,-0.19,10.69,3.445948
10627942241000,0.5,9.85,0.88532263
10627992290000,1.27,13.99,1.7978859
10628042247000,0.04,14.79,2.7649305
10628092296000,0.5,11.18,-1.3756552
10628142253000,-7.16,15.24,-0.7627395
10628192332000,-3.83,12.07,2.5606253
10628242229000,3.41,8.08,2.1111538
10628292339000,-0.3,3.06,-1.2666923
10628342235000,-1.92,1.38,-0.61291564
10628392314000,-3.21,3.79,1.7570249
10628442241000,-4.75,13.82,8.853226
10628492290000,-0.61,12.64,12.14935
10628542247000,-2.75,8.81,2.4516625
10628592296000,-5.86,14.33,1.0760075
10628642253000,1.18,5.01,-3.568531
10628692302000,-0.61,11.07,2.4108016
10628742229000,-1.95,6.93,0.88532263
10628792308000,-0.27,7.21,-0.7627395
10628842235000,-1.38,9.53,1.7570249
10628892314000,0.65,10.27,2.9556155
10628942241000,2.26,10.65,1.2258313
10628992290000,-1.33,13.91,2.7240696
10629042247000,-0.42,13.02,1.920469
10629092296000,-0.53,13.29,-2.6832085
10629142253000,-7.74,16.55,2.1111538
10629192302000,-0.69,10.19,2.7649305
10629242259000,2.3,4.86,0.5720546
10629292308000,-0.53,2.68,-1.2666923
10629342265000,-2.14,1.95,0.3405087
10629392314000,-3.57,7.35,4.671779
10629442241000,-3.6,17.67,14.328606
10629492290000,-3.21,6.89,5.134871
10629542247000,-5.2,16.51,1.4982382
10629592845000,-0.72,4.02,-2.7240696
10629642253000,0.99,13.25,1.7978859
10629692363000,-2.07,6.13,1.4165162
10629752269000,-1.23,7.16,0.23154591
10629802226000,-0.99,8.35,1.9477097
10629852275000,0.8,9.72,3.1463003
10629902202000,0.42,9.3,0.7627395
10629952312000,0.57,13.14,1.4982382
10630002238000,0.23,14.98,2.4925237
10630052287000,0.19,11.84,0.19068487
10630102214000,-5.56,13.48,-1.4165162
10630152293000,-4.94,12.26,2.9556155
10630202281000,2.96,10.23,1.7978859
10630252269000,0.04,3.64,-0.46309182
10630302257000,-1.65,2.03,-0.38136974
10630352306000,-2.83,3.26,1.4573772
10630402141000,-3.64,9.34,4.903325
10630452281000,-1.88,17.12,14.982383
10630502299000,-0.57,5.6,4.671779
10630552287000,-6.4,17.88,-0.6946377
10630602275000,-0.72,2.87,-1.8387469
10630652263000,-0.61,10.46,1.56634
10630702281000,-1.31,9.04,1.607201
10630752208000,-0.76,6.32,-0.19068487
10630802287000,-1.08,7.78,1.2666923
10630852214000,-0.61,9.72,2.6423476
10630902263000,0.31,10.8,1.9477097
10630952220000,2.3,13.25,1.879608
10631002269000,-0.5,14.44,2.1111538
10631052257000,-1.27,11.84,-1.3756552
10631102245000,-6.82,15.64,0.23154591
10631152263000,-1.92,11.73,2.1792557
10631202251000,3.53,5.94,1.4165162
10631252238000,-0.5,3.06,-0.8036005
10631302287000,-2.75,2.79,0.8036005
10631352275000,-3.95,5.6,2.070293
10631402263000,-4.06,15.09,11.114203
10631452220000,0.46,9.51,9.193735
10631502269000,-3.49,13.25,0.313268
10631552287000,-4.67,9.28,1.7297841
10631602245000,1.65,7.82,-3.1054392
10631652263000,-0.76,10.42,2.4108016
10631702251000,-1.76,6.4,0.27240697
10631752238000,-0.89,7.89,1.4165162
10631802318000,0.08,9.43,2.7240696
10631852214000,1.08,9.81,2.2201166
10631902293000,2.3,12.15,1.4573772
10631952220000,-1.31,14.56,2.4108016
10632002269000,-0.34,12.3,0.84446156
10632052287000,-4.29,12.37,-1.7297841
10632102672000,-5.52,14.29,2.2201166
10632152263000,1.33,9.89,2.8330324
10632202251000,1.76,4.02,0.27240697
10632252208000,-1.08,2.45,-0.29964766
10632302318000,-2.22,3.06,1.4982382
10632352245000,-3.76,8.01,4.140586
10632402263000,-3.87,17.62,13.824653
10632452281000,-2.6,7.08,5.7886477
10632502238000,-3.72,15.94,0.27240697
10632552287000,-1.65,4.14,-1.525479
10632602245000,0.57,11.96,1.3756552
10632652263000,-1.73,7.21,1.4982382
10632702220000,-0.8,6.78,-0.0
10632752269000,-0.3,8.01,1.0760075
10632802287000,-0.27,9.72,2.5606253
10632852214000,0.04,10.53,1.56634
10632902263000,1.42,13.53,1.6480621
10632952251000,0.19,15.32,2.0294318
10633002238000,-1.23,11.54,-1.1441092
10633052287000,-7.5,14.79,-0.040861044
10633102245000,-2.83,11.3,2.5606253
10633152293000,3.68,7.16,1.8387469
10633202251000,-0.19,2.45,-0.42223078
10633252208000,-1.42,2.22,0.38136974
10633302318000,-2.49,4.79,2.7921712
10633352214000,-4.75,15.13,10.501288
10633402263000,-1.65,8.96,10.119919
10633452220000,-2.3,9.81,0.6537767
10633502269000,-4.71,15.32,0.10896278
10633552226000,1.46,4.86,-3.445948
10633602275000,-2.45,10.57,2.3699405
10633652202000,-1.12,7.12,0.27240697
10633702281000,1.33,7.74,0.38136974
10633752208000,-1.14,9.89,2.7240696
10633802287000,-0.08,10.12,2.1111538
10633852214000,2.96,12.11,1.9477097
10633902263000,-0.34,13.82,2.4925237
10633952281000,-0.08,12.22,0.42223078
10634002238000,-4.21,13.53,-1.4982382
10634052318000,-6.55,14.02,1.9885708
10634102214000,1.38,10.0,2.7921712
10634152263000,1.61,3.91,-0.5720546
10634202251000,-1.8,2.68,0.3405087
10634252299000,-1.92,3.26,1.7570249
10634302257000,-2.14,7.25,4.0180025
10634352214000,-2.98,18.01,15.050485
10634402263000,-5.13,10.8,3.1463003
10634452251000,-3.64,9.38,1.1168685
10634502238000,1.73,5.41,-4.671779
10634552287000,-0.53,13.82,3.990762
10634602245000,-2.26,6.44,0.92618364
10634652293000,-0.11,7.25,0.14982383
10634702220000,-0.72,8.47,0.9942854
10634752299000,0.04,9.92,3.336985
10634802226000,1.38,9.92,1.2666923
10634852275000,0.27,13.21,1.334794
10634902202000,-0.46,14.86,2.5333846
10634952281000,0.84,11.84,-0.46309182
10635002238000,-6.55,12.95,-1.1441092
10635052287000,-3.06,12.03,2.070293
10635102245000,2.83,9.66,2.9556155
10635152324000,0.08,4.29,-0.50395286
10635202251000,-1.84,2.26,0.14982383
10635252269000,-2.6,3.95,1.879608
10635302287000,-4.21,9.19,5.5162406
10635352245000,-1.12,15.47,13.484144
10635402293000,-2.11,9.38,4.1814466
10635452373000,-6.28,14.82,1.2258313
10635502391000,0.95,3.53,-3.9771416
10635552287000,0.23,12.18,2.6832085
10635602336000,-2.3,6.93,1.7297841
10635662273000,-0.5,8.05,1.0760075
10635712199000,0.0,8.28,1.6480621
10635762279000,-0.15,9.85,2.152015
10635812236000,1.08,11.41,1.4573772
10635862285000,0.15,13.72,1.7570249
10635964183000,-3.17,11.65,-1.4982382
10635964183000,-3.17,11.65,-1.4982382
10636012218000,-6.02,14.79,0.88532263
10636062236000,-1.38,10.8,2.4925237
10636112285000,2.87,5.63,1.334794
10636162242000,-0.72,2.3,-0.53119355
10636212321000,-2.41,3.26,0.92618364
10636272258000,-4.02,7.67,4.2495484
10636322337000,-2.34,16.89,13.6748295
10636372234000,-3.06,11.45,4.1814466
10636422252000,-4.86,9.92,1.3075534
10636472209000,0.42,4.94,-3.3642259
10636522227000,1.61,14.21,2.9556155
10636572246000,-2.56,5.9,0.9942854
10636622234000,-0.5,8.12,0.6946377
10636672221000,-0.46,7.44,0.23154591
10636722697000,-0.38,10.27,3.214402
10636772227000,0.15,10.31,1.4573772
10636822246000,0.5,13.18,1.7978859
10636872234000,-0.34,14.33,2.5333846
10636922282000,0.65,11.54,-0.88532263
10636972240000,-6.7,15.13,-0.23154591
10637022258000,-2.79,11.96,2.4108016
10637072215000,3.3,7.89,1.9885708
10637122234000,-0.5,2.68,-0.8036005
10637172252000,-1.5,2.34,0.313268
10637222240000,-2.87,4.29,2.1792557
10637272197000,-4.02,13.1,8.308413
10637322276000,-0.76,13.4,11.536434
10637372234000,-0.15,4.99,2.6014864
10637422252000,-7.01,15.66,-0.27240697
10637472240000,0.08,2.91,-1.1168685
10637522227000,-0.65,9.28,1.1168685
10637572215000,-1.88,10.08,1.7570249
10637622234000,-0.34,6.44,-0.61291564
10637672221000,-0.34,8.73,1.4982382
10637722240000,-0.42,9.58,3.0237172
10637772227000,1.76,11.3,1.4982382
10637822246000,0.23,13.53,2.3426998
10637872203000,0.23,13.99,0.9942854
10637922252000,-3.21,12.37,-1.0351465
10637972240000,-6.28,14.67,0.8036005
10638022258000,0.34,11.26,2.7921712
10638072246000,1.95,5.18,0.53119355
10638122234000,-1.27,2.18,0.42223078
10638172282000,-1.95,2.64,1.1441092
10638222240000,-3.45,5.33,2.3426998
10638272258000,-3.95,17.5,13.102775
10638322276000,-2.22,7.55,7.504812
10638372264000,-3.53,13.29,0.53119355
10638422221000,-2.49,7.06,-0.14982383
10638472270000,1.95,10.65,0.10896278
10638522197000,-1.88,8.35,2.0294318
10638572276000,-1.73,7.16,0.88532263
10638622203000,-0.53,7.21,1.1441092
10638672435000,0.38,8.81,1.334794
10638722240000,-0.3,10.65,3.214402
10638772227000,1.76,12.22,1.334794
10638822246000,-0.23,14.94,2.1111538
10638872234000,0.23,12.95,0.5720546
10638922221000,-6.13,12.11,-1.56634
10638972240000,-4.67,13.18,2.1111538
10639022197000,1.5,10.8,2.7921712
10639072246000,1.5,4.18,-0.0
10639122234000,-1.27,1.73,-0.08172209
10639172313000,-2.22,3.21,1.9885708
10639222240000,-3.72,8.5,5.407278
10639272258000,-3.6,16.74,13.484144
10639322276000,-0.46,5.48,3.9499009
10639372234000,-7.4,17.58,0.6537767
10639422282000,0.34,3.76,-2.070293
10639472240000,-0.46,10.15,1.607201
10639522227000,-1.38,8.89,1.9477097
10639572215000,-0.76,6.85,0.46309182
10639622234000,-0.04,7.27,1.2258313
10639672313000,-0.38,9.08,2.152015
10639722240000,0.57,11.26,1.920469
10639772227000,0.89,12.95,1.7978859
10639822246000,-0.08,14.71,2.5333846
10639872234000,0.27,11.45,-1.1441092
10639922252000,-7.35,15.05,-0.61291564
10639972240000,-3.15,11.69,2.2609777
10640022227000,4.06,7.89,2.6832085
10640072246000,0.42,2.98,-0.7218784
10640122234000,-1.65,2.45,-0.040861044
10640172282000,-3.17,4.79,2.2609777
10640222301000,-4.25,11.6,6.8237944
10640272258000,-1.84,13.87,12.299174
10640322276000,-1.99,12.15,4.2086873
10640372234000,-4.33,9.66,0.50395286
10640422282000,0.08,4.6,-3.405087
10640472240000,0.72,13.95,3.255263
10640522258000,-2.45,5.86,1.0351465
10640572215000,-0.5,7.55,0.46309182
10640622264000,-0.65,8.24,1.4982382
10640672252000,0.11,9.77,2.7921712
10640722240000,0.38,10.73,0.95342433
10640772289000,0.95,13.21,1.7297841
10640822276000,-0.15,14.6,2.3426998
10640872234000,-0.27,11.73,-1.920469
10640922252000,-8.12,15.32,-0.14982383
10640922252000,-8.12,15.32,-0.14982383
10640992259000,-3.11,11.54,2.3699405
10641042247000,3.11,5.13,0.27240697
10641092357000,-0.76,1.5,-0.53119355
10641152232000,-2.34,3.41,1.6889231
10641202251000,-3.26,7.35,3.9499009
10641252238000,-3.49,18.01,15.213928
10641302348000,-2.87,7.67,4.5219555
10641352245000,-4.48,16.32,-0.040861044
10641402263000,0.11,1.14,-2.9556155
10641452220000,-0.04,13.57,2.4108016
10641502299000,-1.88,7.08,1.6480621
10641552226000,-0.76,5.98,0.313268
10641612346000,-0.46,8.77,1.4573772
10641662212000,0.76,9.96,3.1054392
10641712352000,2.18,10.76,1.5390993
10641762309000,-0.46,14.75,1.7570249
10641812328000,-0.38,14.02,1.0760075
10641872264000,-6.74,12.22,-1.4165162
10641922221000,-5.01,14.67,1.920469
10641972240000,2.79,9.96,3.636633
10642022197000,1.18,3.26,-0.27240697
10642072276000,-1.57,0.99,-0.14982383
10642122234000,-2.18,2.45,1.56634
10642172252000,-3.6,9.04,6.0882955
10642222240000,-3.11,17.01,14.328606
10642272258000,-4.25,7.67,3.568531
10642322246000,-3.98,14.79,0.95342433
10642372264000,-0.19,3.91,-3.9090397
10642422313000,-1.42,11.88,2.0294318
10642472270000,-1.65,7.12,1.2258313
10642522227000,-0.34,7.82,0.84446156
10642572215000,0.23,8.2,2.3699405
10642622234000,0.0,9.85,3.636633
10642672221000,1.23,9.19,1.0760075
10642722270000,0.23,12.79,1.5390993
10642772197000,-0.38,14.98,2.152015
10642822246000,0.08,11.75,-0.50395286
10642872203000,-6.89,13.72,-0.5720546
