timestamp,x-axis,y-axis,z-axis
50034432297000,-0.7627395,7.8589406,-1.334794
50034542312000,0.50395286,7.6954966,0.6946377
50034652359000,0.53119355,10.228881,3.8681788
50034762344000,-2.1792557,5.706926,2.6014864
50034862228000,-5.597963,14.628253,3.3778462
50034972305000,-2.5333846,9.152874,3.255263
50035082290000,-2.5606253,4.0180025,-0.0
50035192306000,-5.053149,8.008764,6.469665
50035302292000,3.173541,17.24336,-1.4982382
50035412308000,-0.7627395,13.211738,-1.1849703
50035522293000,0.5720546,6.2789803,-1.0760075
50035632309000,0.50395286,8.662541,2.152015
50035742294000,3.7864566,14.056199,-0.0
50035792190000,-1.334794,14.246883,-0.7218784
50035902450000,4.2904096,12.598822,-1.920469
50036002273000,-1.4573772,6.1291566,-1.2666923
50036112289000,-2.7513103,7.7363577,0.08172209
50036212234000,0.50395286,9.507003,5.243834
50036322311000,-2.5333846,6.3607025,1.879608
50036432297000,2.1792557,0.0,-3.214402
50036542312000,-3.405087,6.5513873,1.1441092
50036652298000,-1.879608,9.343558,0.95342433
50036762283000,-0.3405087,8.471856,2.070293
50036862259000,-0.27240697,8.962189,1.56634
50036972336000,0.040861044,5.706926,2.6423476
50037082321000,-3.1054392,16.507862,4.2904096
50037192306000,-1.334794,10.119919,4.7535014
50037302292000,-2.7240696,4.3312707,0.9942854
50037412308000,-0.10896278,9.575105,4.372132
50037522323000,-2.3426998,6.2108784,3.486809
50037632309000,-1.0760075,15.826844,5.8976107
50037732315000,-0.8036005,9.847511,0.3405087
50037842300000,-0.50395286,9.302697,0.14982383
50037892349000,-1.1441092,7.164303,3.8681788
50037952255000,0.38136974,1.9885708,1.4982382
50038062301000,0.08172209,5.5571017,2.982856
50038172317000,-4.2904096,14.519291,9.384419
50038272232000,-1.1168685,5.9793324,2.7240696
50038372238000,-1.1441092,3.0237172,-0.38136974
50038482315000,0.040861044,7.504812,3.636633
50038592300000,-3.1054392,9.915613,4.6036777
50038702316000,1.7570249,17.434046,5.2165933
50038812301000,-2.3018389,9.084772,-0.50395286
50038922317000,0.50395286,7.6273947,2.6014864
50039032303000,2.982856,6.701211,1.7297841
50039142319000,-3.255263,16.86199,4.6036777
50039252304000,-4.2495484,12.067628,5.706926
50039362289000,-3.5276701,1.7570249,0.5720546
50039472336000,1.607201,8.430995,4.9850473
50039582290000,-2.1792557,12.489859,3.759216
50039692276000,-0.46309182,17.2025,2.9556155
50039802292000,-0.14982383,8.281172,-0.29964766
50039912308000,0.7218784,7.082581,1.6889231
50040012253000,2.4108016,7.3141265,2.982856
50040122299000,-2.1111538,13.565866,6.0474343
50040222305000,-4.8216033,12.108489,5.6252036
50040332290000,-1.1849703,4.5628166,1.3756552
50040442306000,-1.4165162,4.372132,1.8387469
50040552292000,-2.1111538,9.615966,2.8738933
50040662308000,-3.214402,9.507003,1.7570249
50040772293000,-2.5606253,15.745122,2.6832085
50040842270000,-0.08172209,12.489859,-1.1168685
50040952316000,-0.38136974,6.3198414,-0.040861044
50041062301000,1.4982382,6.2108784,2.4925237
50041172317000,-1.7570249,6.701211,3.0237172
50041272232000,-1.4982382,14.982383,5.47538
50041372238000,-2.3018389,7.8589406,3.255263
50041482315000,-0.14982383,4.140586,0.27240697
50041592331000,-0.23154591,5.9793324,4.944186
50041702316000,-1.4165162,8.471856,3.5957718
50041802292000,0.88532263,14.206022,2.152015
50041912308000,-0.8036005,9.275456,0.42223078
50042012253000,-0.5720546,7.3549876,1.920469
50042122299000,0.5720546,4.903325,3.255263
50042222275000,-0.5720546,6.5922484,5.8567495
50042332290000,-3.405087,11.686258,7.014479
50042442337000,-1.334794,8.158588,2.1111538
50042552292000,-0.61291564,3.9090397,0.7218784
50042662308000,-0.7218784,9.343558,5.706926
50042772293000,-2.0294318,13.797412,1.6889231
50042872269000,-0.19068487,16.657684,2.2609777
50042982284000,-0.6537767,8.689782,-0.10896278
50043092300000,0.14982383,6.1700177,3.214402
50043202316000,1.8387469,6.891896,2.2609777
50043312301000,-5.175732,16.930092,2.1792557
50043422317000,-1.920469,12.14935,4.5628166
50043532303000,-1.56634,4.399372,0.46309182
50043642319000,-2.1792557,9.956474,4.140586
50043752304000,1.4573772,14.628253,1.3756552
50043862289000,-0.08172209,10.269742,-1.0760075
50171182297000,0.5720546,10.691973,-0.95342433
50171292312000,0.5720546,8.049625,0.42223078
50171392288000,2.4925237,7.4639506,1.7978859
50171502304000,1.334794,4.399372,1.9477097
50171612289000,-2.6832085,17.774553,4.5219555
50171722305000,-2.3018389,12.53072,5.8567495
50171832290000,-0.19068487,3.1463003,1.8387469
50171932327000,0.6537767,9.425281,5.7886477
50172032242000,-1.6889231,7.7772183,2.8330324
50172082321000,-0.7218784,7.43671,2.3018389
50172192367000,3.8273177,15.745122,5.175732
50172242233000,2.6014864,11.073342,0.040861044
50172352310000,-0.5720546,7.8861814,0.313268
50172462295000,3.0237172,6.0201936,3.9090397
50172572311000,1.607201,6.0474343,2.3018389
50172682297000,-0.23154591,11.876944,6.1291566
50172792312000,0.10896278,7.43671,3.718355
50172892288000,-0.23154591,4.0588636,1.334794
50172992264000,1.7978859,6.742072,2.4925237
50173102310000,-0.38136974,5.053149,4.5219555
50173212326000,3.1054392,17.2025,4.944186
50173322311000,0.50395286,9.80665,-0.23154591
50173422287000,0.46309182,8.049625,1.607201
50173532303000,2.2609777,6.66035,3.0645783
50173642319000,0.7627395,6.66035,3.5276701
50173752304000,-1.334794,11.563675,4.399372
50173862289000,1.4165162,4.6036777,2.5606253
50173972336000,-1.7978859,4.6036777,1.1849703
50174082290000,-1.9477097,8.308413,3.8273177
50174192306000,5.2165933,14.1787815,-3.2961242
50174242203000,5.175732,16.167353,0.84446156
50174352310000,-0.23154591,8.158588,-1.2258313
50174462326000,2.152015,9.152874,1.4165162
50174572311000,4.399372,13.252599,2.1111538
50174682297000,-2.3426998,10.269742,-0.53119355
50174792312000,2.7921712,8.812365,0.61291564
50174892258000,0.3405087,6.0474343,0.50395286
50174992264000,-1.9885708,14.47843,4.5628166
50175102310000,0.5720546,14.750836,1.9477097
50175212295000,0.08172209,12.108489,1.0760075
50175262924000,0.19068487,8.853226,0.19068487
50175372299000,-0.27240697,9.343558,1.56634
50175422287000,0.6537767,8.894087,1.6889231
50175532303000,1.4982382,8.240311,1.4573772
50175642349000,1.4982382,5.8976107,1.2258313
50175752304000,-3.8273177,12.789507,4.2086873
50175862289000,-0.14982383,11.182305,6.238119
50175972305000,0.313268,4.0180025,2.070293
50176082290000,0.19068487,5.6252036,2.152015
50176192306000,0.50395286,9.697687,4.399372
50176292282000,4.7535014,12.789507,-0.5720546
50176352524000,2.7240696,17.66559,4.9850473
50176462387000,-1.8387469,10.378705,-0.9942854
50176572342000,2.4516625,8.008764,1.56634
50176682297000,1.3756552,8.689782,0.8036005
50176792312000,1.1849703,5.053149,2.4925237
50176892258000,-1.607201,13.988097,4.7126403
50176992264000,-1.9885708,8.921328,5.6252036
50177102310000,-0.46309182,3.445948,2.4108016
50177212295000,0.92618364,4.2904096,2.2609777
50177322311000,0.040861044,10.800936,2.5606253
50177422256000,4.4810944,12.258313,-0.0
50177532303000,0.50395286,9.234595,-1.334794
50177642319000,0.6946377,6.891896,0.38136974
50177752304000,0.7218784,9.00305,2.3426998
50177862289000,1.2258313,6.8237944,3.8681788
50177972336000,1.7978859,11.727119,6.4424243
50178022507000,-3.255263,10.18802,5.938472
50178132309000,-0.23154591,5.012288,1.7978859
50178242294000,0.38136974,4.7126403,2.0294318
50178352310000,0.3405087,7.5456724,4.4810944
50178462295000,4.671779,16.208214,5.47538
50178572311000,2.8330324,9.956474,-1.4982382
50178682327000,-0.46309182,8.390134,0.6946377
50178792312000,4.0588636,8.240311,2.5333846
50178892288000,3.0645783,1.7297841,0.23154591
50179002304000,-2.6423476,13.947236,6.0474343
50179112289000,-2.1383946,7.8589406,7.246025
50179222305000,-0.7218784,3.255263,1.1849703
50179292312000,-0.6946377,3.5957718,2.2201166
50179342239000,-1.334794,7.3141265,2.7240696
50179442337000,0.61291564,7.43671,4.0180025
50179552292000,3.8681788,14.818938,2.2201166
50179662308000,2.6832085,8.008764,-0.08172209
50179772293000,-0.23154591,7.014479,0.5720546
50179882309000,1.2258313,5.7477865,3.445948
50179982315000,1.3075534,4.903325,3.173541
50180092300000,2.0294318,12.789507,7.205164
50180202347000,1.2666923,7.1234417,3.8273177
50180312301000,-0.8036005,3.214402,0.8036005
50180412277000,0.84446156,9.615966,2.8330324
50180522293000,-1.2666923,5.8976107,4.0180025
50180632309000,4.1814466,14.410328,4.7943625
50180742294000,-0.5720546,8.049625,-1.334794
50180852310000,1.9477097,9.275456,1.7570249
50180962295000,3.1054392,8.049625,2.2609777
50181072311000,0.9942854,3.3778462,-0.08172209
50181182297000,0.040861044,13.633968,5.175732
50181282242000,-1.0760075,7.205164,4.7943625
50181382278000,-0.5720546,4.5219555,0.53119355
50181492294000,-0.53119355,8.008764,3.636633
50181602310000,0.6537767,7.5865335,4.140586
50181652206000,2.6423476,0.5720546,2.4516625
50182032303000,0.6537767,10.079058,1.1441092
50182132248000,3.990762,14.056199,-0.9942854
50182182358000,0.61291564,12.789507,0.6537767
50182292312000,5.47538,10.95076,0.5720546
50182342361000,1.6480621,8.62168,-1.0760075
50182442428000,-1.525479,8.19945,-0.84446156
50182542282000,-1.4573772,7.014479,3.1463003
50182652298000,2.2609777,10.651112,6.742072
50182762314000,-1.56634,1.8387469,-2.4925237
50182872299000,-1.8387469,8.390134,1.56634
50182982315000,-1.1441092,9.234595,1.4982382
50183092300000,0.8036005,6.742072,2.152015
50183202316000,2.6832085,5.434519,2.6423476
50183302353000,-4.372132,18.115063,2.9556155
50183402267000,-0.08172209,15.28203,6.8237944
50183512314000,0.08172209,3.336985,0.95342433
50183622299000,0.23154591,6.3607025,2.4516625
50183732345000,1.4165162,9.152874,3.9090397
50183842300000,8.62168,12.871228,-1.879608
50183942367000,-0.84446156,7.5865335,-1.6889231
50184052292000,1.0760075,8.894087,0.7218784
50184152145000,3.568531,6.1291566,3.1463003
50184262436000,-0.3405087,7.205164,4.0180025
50184372330000,0.313268,12.9529505,6.66035
50184432327000,-1.3756552,10.651112,6.0882955
50184542312000,-1.0760075,2.8738933,1.1849703
50184652298000,1.1441092,7.5456724,4.1814466
50184762314000,-0.3405087,7.8861814,2.1111538
50184872299000,3.5276701,12.53072,3.5957718
50184982315000,-1.4573772,10.419566,-0.6946377
50185092300000,-0.040861044,6.5922484,1.1441092
50185202316000,4.2086873,3.636633,1.5390993
50185312301000,-4.2086873,17.270601,5.243834
50185412277000,0.23154591,10.528529,6.469665
50185522293000,-2.2609777,1.7297841,0.3405087
50185632309000,2.982856,6.932757,3.2961242
50185742294000,-1.8387469,9.466142,2.7649305
50185852310000,1.5390993,19.272793,6.3198414
50185962295000,-0.95342433,9.888372,0.84446156
50186072311000,0.53119355,3.1054392,1.1168685
50186182327000,0.92618364,5.243834,3.8273177
50186292282000,-0.42223078,15.854085,6.851035
50186402298000,-0.50395286,8.19945,4.2495484
50186512314000,-0.27240697,1.7978859,1.4982382
50186622299000,-1.0351465,10.841797,3.173541
50186732315000,3.405087,15.595298,-3.0237172
50186842300000,2.070293,10.079058,-0.6946377
50186942306000,-0.9125633,8.117727,-0.10896278
50187002304000,1.4165162,5.09401,1.1441092
50187052200000,1.6480621,3.7864566,2.9147544
50187162308000,1.2666923,7.164303,6.0201936
50187272293000,0.61291564,13.797412,9.425281
50187382309000,-0.6537767,3.636633,1.1168685
50187492294000,1.6889231,6.4424243,2.7649305
50187602310000,-2.3018389,7.3958488,2.3699405
50187712326000,4.7943625,18.959524,5.175732
50187822311000,-2.1792557,10.310603,1.7978859
50187922317000,3.486809,2.982856,1.0760075
50188022232000,-0.19068487,6.782933,3.405087
50188132309000,2.152015,13.525005,7.7772183
50188242294000,1.2666923,4.399372,1.920469
50188352310000,-0.50395286,6.782933,1.3756552
50188462295000,-0.14982383,6.891896,3.568531
50188512192000,-0.23154591,3.636633,2.9147544
50188622299000,6.701211,19.19107,4.440233
50188732315000,-0.7218784,10.991621,0.10896278
50188842270000,-0.23154591,6.2108784,-0.8036005
50188942306000,-0.53119355,10.038197,1.4982382
50189052292000,4.3312707,13.593107,-0.040861044
50189160354000,1.56634,15.050485,-0.0
50189272323000,0.19068487,8.771504,-0.9942854
50189382339000,-1.4982382,8.430995,-0.27240697
50189442337000,1.0760075,8.349273,3.0237172
50189552322000,2.6014864,10.419566,5.5162406
50189662308000,-3.336985,16.86199,2.3699405
50189772293000,6.1291566,13.565866,-0.29964766
50189882309000,0.313268,8.049625,-0.23154591
50189982315000,-0.6537767,7.8180795,2.4108016
50190092300000,-1.2258313,8.689782,2.7649305
50190202316000,3.2961242,4.7535014,1.9477097
50190312271000,1.3756552,12.53072,5.325556
50190412277000,-0.53119355,4.399372,3.7864566
50190522293000,-0.0,3.445948,0.53119355
50190632309000,0.5720546,11.304889,4.0588636
50190742294000,-2.070293,9.112013,4.0588636
50190852310000,8.281172,18.918663,7.246025
50190952316000,-3.336985,10.800936,0.19068487
50191062301000,1.879608,7.082581,1.1849703
50191172317000,1.1168685,4.903325,0.46309182
50191272201000,-0.14982383,16.507862,5.7886477
50191382309000,0.95342433,12.9529505,6.782933
50191492294000,-0.7218784,3.8273177,1.0760075
50191602310000,2.1111538,1.879608,1.920469
50191712295000,-0.53119355,9.152874,1.1168685
50191822311000,2.6423476,15.595298,5.243834
50191922287000,-1.1441092,9.043911,0.313268
50192022201000,0.6946377,5.366417,1.607201
50192132309000,1.6480621,8.117727,2.9556155
50192242294000,-1.3756552,9.507003,6.4015636
50192352310000,-1.334794,13.633968,7.1234417
50192452286000,-0.08172209,4.944186,0.92618364
50192562301000,-0.14982383,5.407278,1.3756552
50192672317000,-0.040861044,7.8861814,4.630918
50192782303000,3.990762,13.797412,-0.8036005
50192892319000,-0.0,7.082581,-1.1849703
50192992294000,1.6480621,7.3549876,1.3756552
50193102310000,1.1441092,4.2086873,2.9556155
50193212295000,-1.9477097,11.34575,8.308413
50193322311000,-2.5333846,13.443283,7.3958488
50193422287000,0.46309182,3.8273177,1.6889231
50193522232000,0.313268,4.1814466,1.56634
50193632309000,-0.23154591,9.00305,3.336985
50193742294000,-0.46309182,16.589584,0.23154591
50193852341000,-0.5720546,11.985906,-0.8036005
50193952316000,-0.10896278,7.3141265,0.6946377
50194062332000,2.4516625,5.8976107,2.3699405
50194172317000,2.4108016,6.4015636,3.1054392
50194282303000,-0.95342433,11.727119,7.668256
50194392319000,0.7627395,4.903325,1.2666923
50194502304000,0.92618364,3.0237172,1.2258313
50194612289000,-0.23154591,8.580819,2.2609777
50194722305000,2.982856,12.762266,1.607201
50194832321000,1.7978859,6.238119,-1.6480621
50194932236000,-0.040861044,7.5456724,-0.0
50195042312000,2.8330324,7.1234417,2.8330324
50195152298000,-0.61291564,4.1814466,2.4108016
50195252273000,1.920469,10.501288,7.504812
50195362289000,-0.8036005,4.7126403,1.56634
50195472336000,-1.8387469,7.3958488,2.070293
50195582290000,0.53119355,5.09401,3.214402
50195692306000,6.3198414,17.311462,-5.012288
50195802292000,-3.486809,10.147159,-0.8036005
50195912308000,-0.040861044,5.47538,0.08172209
50196012253000,1.879608,10.18802,2.3426998
50196122299000,4.5628166,13.211738,-1.2666923
50196232315000,1.6889231,14.709975,-0.3405087
50196342300000,0.313268,8.62168,-0.7627395
50196442306000,-2.6423476,7.6273947,-0.7218784
50196552292000,3.486809,7.1234417,4.0180025
50196662308000,-3.445948,11.876944,1.56634
50196772293000,2.6423476,8.894087,-0.7218784
50196882309000,-0.6537767,8.539958,-0.84446156
50196982315000,0.46309182,8.921328,2.152015
50197092300000,0.53119355,7.164303,1.7978859
50197142196000,-0.10896278,9.697687,1.879608
50197252304000,-0.19068487,7.205164,3.0237172
50197362320000,0.7218784,16.739407,3.486809
50197472305000,-1.8387469,9.765789,4.372132
50197582290000,-0.23154591,2.982856,1.7570249
50197692306000,-1.9885708,7.1234417,2.6014864
50197802292000,-1.3756552,9.534244,3.9090397
50197912308000,1.6889231,16.358038,4.630918
50198012283000,-1.7570249,9.384419,-0.27240697
50198122299000,0.84446156,6.932757,1.1441092
50198232315000,2.5333846,3.636633,0.9942854
50198342300000,-1.334794,18.237646,6.238119
50198442306000,1.1168685,10.528529,6.8237944
50198552292000,-1.0351465,2.8738933,1.6480621
50198662308000,-0.50395286,6.0474343,2.5333846
50198772293000,1.1849703,8.771504,4.0588636
50198882309000,0.46309182,15.745122,1.920469
50198982315000,2.5606253,12.9529505,2.0294318
50199092300000,-0.42223078,8.539958,0.46309182
50199202347000,0.95342433,7.164303,1.5390993
50199312332000,0.95342433,3.336985,1.6889231
50199422317000,0.9942854,11.563675,7.6273947
50199532303000,-0.84446156,2.5606253,2.5606253
50199642319000,-0.8036005,3.990762,0.92618364
50199752304000,2.4925237,8.281172,3.5276701
50199862289000,2.8738933,12.489859,-5.243834
50199972305000,1.3075534,4.9850473,0.6946377
50200082321000,2.2609777,7.246025,2.0294318
50200192306000,0.92618364,8.812365,2.152015
50200302292000,2.3699405,4.2904096,0.8036005
50200412308000,-1.1849703,15.704261,4.862464
50200522323000,-1.2258313,6.0201936,5.434519
50200632278000,-1.1849703,2.7240696,1.4165162
50200742294000,1.5390993,7.1234417,3.9090397
50200852310000,-4.372132,13.593107,2.4925237
50200952286000,1.1441092,16.167353,2.9147544
50201062301000,-3.568531,10.079058,-0.5720546
50201172317000,0.9942854,2.9147544,-0.29964766
50201272201000,1.56634,4.7535014,1.3075534
50201382309000,-1.1441092,14.09706,6.973618
50201492325000,-0.7218784,4.671779,1.920469
50201602310000,-0.14982383,2.6423476,2.152015
50201712265000,-0.23154591,6.66035,0.27240697
50201822311000,-0.6946377,15.213928,-0.95342433
50201922287000,-0.46309182,9.384419,-0.5720546
50202032303000,-1.3756552,8.430995,-1.0351465
50202142319000,1.4165162,6.5922484,1.9477097
50202252457000,2.152015,3.6774938,0.7218784
50202352371000,-3.636633,15.023244,5.8976107
50202412277000,0.92618364,13.402422,7.6954966
50202522293000,-1.2258313,4.372132,1.6480621
50202632309000,2.1792557,8.049625,4.7943625
50202732284000,-1.0351465,15.4046135,2.3699405
50202842300000,4.4810944,12.571581,-0.42223078
50202942245000,-1.3756552,8.894087,-1.6889231
50203052292000,2.4925237,8.158588,0.46309182
50203162308000,3.255263,12.762266,1.7978859
50203272293000,-1.4982382,15.472715,-1.4982382
50203382309000,3.990762,11.372991,-2.6014864
50203492294000,-0.88532263,7.205164,-2.7513103
50203602310000,-3.759216,7.246025,2.7649305
50203712295000,3.636633,10.419566,6.973618
50203822555000,-2.070293,-0.29964766,-3.1054392
50203932297000,-3.7864566,7.8861814,1.7978859
50204042343000,-0.9942854,9.724928,1.879608
50204152298000,1.5390993,8.158588,2.0294318
50204262314000,-0.50395286,9.384419,2.152015
50204372299000,1.2258313,6.66035,1.6889231
