Logged started on,17/07/2021 19:29:22
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 20:05:54.783,2192769,AM1V310 @324A36,226075,42FCDFFC58FE,-958,-801,-424
17/07/2021 20:05:54.843,2192829,AM1V310 @324A36,226081,90FD3EFED1FF,-624,-450,-47
17/07/2021 20:05:54.903,2192888,AM1V310 @324A36,226087,E2FED4FEEBFE,-286,-300,-277
17/07/2021 20:05:54.933,2192918,AM1V310 @324A36,226094,9BFF5BFE12FF,-101,-421,-238
17/07/2021 20:05:54.993,2192979,AM1V310 @324A36,226100,49FE55FD5CFF,-439,-683,-164
17/07/2021 20:05:55.053,2193039,AM1V310 @324A36,226106,9AFC82FC49FF,-870,-894,-183
17/07/2021 20:05:55.083,2193069,AM1V310 @324A36,226112,FDFCA8FC3AFF,-771,-856,-198
17/07/2021 20:05:55.143,2193129,AM1V310 @324A36,226119,1FFE74FC48FD,-481,-908,-696
17/07/2021 20:05:55.203,2193189,AM1V310 @324A36,226125,49FBC2FC3CFD,-1207,-830,-708
17/07/2021 20:05:55.233,2193218,AM1V310 @324A36,226131,04FDB1FC56FD,-764,-847,-682
17/07/2021 20:05:55.293,2193279,AM1V310 @324A36,226137,41FEECFCB0FC,-447,-788,-848
17/07/2021 20:05:55.353,2193339,AM1V310 @324A36,226144,C1FC7FFC91FC,-831,-897,-879
17/07/2021 20:05:55.383,2193369,AM1V310 @324A36,226150,64FC04FE3CFE,-924,-508,-452
17/07/2021 20:05:55.443,2193429,AM1V310 @324A36,226156,6AFE77FEFBFF,-406,-393,-5
17/07/2021 20:05:55.503,2193489,AM1V310 @324A36,226162,2EFF6FFE52FF,-210,-401,-174
17/07/2021 20:05:55.533,2193519,AM1V310 @324A36,226169,ACFEA6FD2BFF,-340,-602,-213
17/07/2021 20:05:55.593,2193579,AM1V310 @324A36,226175,43FE20FD85FF,-445,-736,-123
17/07/2021 20:05:55.653,2193639,AM1V310 @324A36,226181,90FDFDFCC3FF,-624,-771,-61
17/07/2021 20:05:55.683,2193668,AM1V310 @324A36,226187,15FDE4FCFBFF,-747,-796,-5
17/07/2021 20:05:55.743,2193729,AM1V310 @324A36,226194,7DFC06FDF6FF,-899,-762,-10
17/07/2021 20:05:55.803,2193789,AM1V310 @324A36,226200,DFFB8AFC5EFF,-1057,-886,-162
17/07/2021 20:05:55.833,2193818,AM1V310 @324A36,226206,7DFCAEFDE6FD,-899,-594,-538
17/07/2021 20:05:55.893,2193879,AM1V310 @324A36,226212,B4FB8BFD39FE,-1100,-629,-455
17/07/2021 20:05:55.953,2193939,AM1V310 @324A36,226219,A8FD6FFE6FFF,-600,-401,-145
17/07/2021 20:05:55.983,2193969,AM1V310 @324A36,226225,C0FEDBFE39FF,-320,-293,-199
17/07/2021 20:05:56.043,2194029,AM1V310 @324A36,226231,96FF7BFEC0FE,-106,-389,-320
17/07/2021 20:05:56.103,2194089,AM1V310 @324A36,226237,3CFE39FD4BFF,-452,-711,-181
17/07/2021 20:05:56.133,2194119,AM1V310 @324A36,226244,E9FC9CFCAEFF,-791,-868,-82
17/07/2021 20:05:56.193,2194179,AM1V310 @324A36,226250,8FFD56FC2AFF,-625,-938,-214
17/07/2021 20:05:56.253,2194239,AM1V310 @324A36,226256,D8FD7AFCE8FD,-552,-902,-536
17/07/2021 20:05:56.283,2194268,AM1V310 @324A36,226262,D3FA7FFD3AFD,-1325,-641,-710
17/07/2021 20:05:56.343,2194329,AM1V310 @324A36,226269,C9FC55FC82FD,-823,-939,-638
17/07/2021 20:05:56.403,2194389,AM1V310 @324A36,226275,05FEC0FC3EFD,-507,-832,-706
17/07/2021 20:05:56.433,2194418,AM1V310 @324A36,226281,4CFD28FC9EFC,-692,-984,-866
17/07/2021 20:05:56.493,2194479,AM1V310 @324A36,226287,DFFB2FFDD7FD,-1057,-721,-553
17/07/2021 20:05:56.553,2194539,AM1V310 @324A36,226294,A9FD56FEE3FF,-599,-426,-29
17/07/2021 20:05:56.583,2194569,AM1V310 @324A36,226300,CDFE81FE8FFF,-307,-383,-113
17/07/2021 20:05:56.643,2194629,AM1V310 @324A36,226306,9AFED7FD1CFF,-358,-553,-228
17/07/2021 20:05:56.703,2194688,AM1V310 @324A36,226312,65FE4FFD26FF,-411,-689,-218
17/07/2021 20:05:56.733,2194718,AM1V310 @324A36,226319,9CFD30FD0D00,-612,-720,13
17/07/2021 20:05:56.793,2194779,AM1V310 @324A36,226325,CBFD7EFC4300,-565,-898,67
17/07/2021 20:05:56.853,2194839,AM1V310 @324A36,226331,07FCC7FC7500,-1017,-825,117
17/07/2021 20:05:56.883,2194869,AM1V310 @324A36,226337,C7FC7CFCB0FF,-825,-900,-80
17/07/2021 20:05:56.943,2194928,AM1V310 @324A36,226344,3FFC13FD5AFF,-961,-749,-166
17/07/2021 20:05:57.003,2194989,AM1V310 @324A36,226350,5DFC5CFDC0FD,-931,-676,-576
17/07/2021 20:05:57.033,2195018,AM1V310 @324A36,226356,5FFC03FD7CFE,-929,-765,-388
17/07/2021 20:05:57.093,2195079,AM1V310 @324A36,226362,2AFE80FE96FF,-470,-384,-106
17/07/2021 20:05:57.153,2195139,AM1V310 @324A36,226369,F7FEC4FECCFE,-265,-316,-308
17/07/2021 20:05:57.183,2195169,AM1V310 @324A36,226375,3CFF7CFEACFF,-196,-388,-84
17/07/2021 20:05:57.243,2195228,AM1V310 @324A36,226381,A2FDE5FC3DFF,-606,-795,-195
17/07/2021 20:05:57.302,2195288,AM1V310 @324A36,226387,F3FC95FCA3FF,-781,-875,-93
17/07/2021 20:05:57.333,2195319,AM1V310 @324A36,226394,BEFD34FC63FE,-578,-972,-413
17/07/2021 20:05:57.393,2195379,AM1V310 @324A36,226400,9DFCB3FC28FD,-867,-845,-728
17/07/2021 20:05:57.453,2195439,AM1V310 @324A36,226406,5DFAD4FCE5FD,-1443,-812,-539
17/07/2021 20:05:57.483,2195469,AM1V310 @324A36,226412,C4FDF8FC52FD,-572,-776,-686
17/07/2021 20:05:57.543,2195529,AM1V310 @324A36,226419,94FEF7FC69FD,-364,-777,-663
17/07/2021 20:05:57.603,2195588,AM1V310 @324A36,226425,49FC62FC3AFD,-951,-926,-710
17/07/2021 20:05:57.633,2195619,AM1V310 @324A36,226431,48FD77FD6CFE,-696,-649,-404
17/07/2021 20:05:57.693,2195679,AM1V310 @324A36,226437,2AFE30FE70FF,-470,-464,-144
17/07/2021 20:05:57.753,2195739,AM1V310 @324A36,226444,A5FE4AFE92FF,-347,-438,-110
17/07/2021 20:05:57.783,2195769,AM1V310 @324A36,226450,78FECEFD89FF,-392,-562,-119
17/07/2021 20:05:57.843,2195829,AM1V310 @324A36,226456,A5FE3BFDDDFF,-347,-709,-35
17/07/2021 20:05:57.903,2195889,AM1V310 @324A36,226462,DEFDECFC3C00,-546,-788,60
17/07/2021 20:05:57.933,2195919,AM1V310 @324A36,226469,04FD60FC6200,-764,-928,98
17/07/2021 20:05:57.993,2195979,AM1V310 @324A36,226475,E4FB33FCAAFF,-1052,-973,-86
17/07/2021 20:05:58.112,2196098,AM1V310 @324A36,226481,BDFC05FDB8FF,-835,-763,-72
17/07/2021 20:05:58.154,2196140,AM1V310 @324A36,226487,71FD87FDC4FD,-655,-633,-572
17/07/2021 20:05:58.154,2196140,AM1V310 @324A36,226494,1AFCC5FC52FE,-998,-827,-430
17/07/2021 20:05:58.203,2196189,AM1V310 @324A36,226500,B1FD41FEE3FF,-591,-447,-29
17/07/2021 20:05:58.233,2196219,AM1V310 @324A36,226506,3DFEFDFEFDFE,-451,-259,-259
17/07/2021 20:05:58.293,2196279,AM1V310 @324A36,226512,9EFF70FE5EFF,-98,-400,-162
17/07/2021 20:05:58.353,2196339,AM1V310 @324A36,226519,85FE10FD58FF,-379,-752,-168
17/07/2021 20:05:58.383,2196369,AM1V310 @324A36,226525,D0FC52FC73FF,-816,-942,-141
17/07/2021 20:05:58.442,2196428,AM1V310 @324A36,226531,88FD59FCD7FE,-632,-935,-297
17/07/2021 20:05:58.503,2196489,AM1V310 @324A36,226537,0BFE3BFCC7FD,-501,-965,-569
17/07/2021 20:05:58.533,2196519,AM1V310 @324A36,226544,FDFABCFC5CFD,-1283,-836,-676
17/07/2021 20:05:58.593,2196579,AM1V310 @324A36,226550,D6FC64FCF8FC,-810,-924,-776
17/07/2021 20:05:58.653,2196639,AM1V310 @324A36,226556,DAFEEEFC2DFD,-294,-786,-723
17/07/2021 20:05:58.683,2196669,AM1V310 @324A36,226562,5EFD66FCC4FC,-674,-922,-828
17/07/2021 20:05:58.743,2196728,AM1V310 @324A36,226569,90FC9DFD3EFE,-880,-611,-450
17/07/2021 20:05:58.803,2196788,AM1V310 @324A36,226575,13FE87FED1FF,-493,-377,-47
17/07/2021 20:05:58.833,2196819,AM1V310 @324A36,226581,C1FE8DFE84FF,-319,-371,-124
17/07/2021 20:05:58.893,2196879,AM1V310 @324A36,226587,D1FEC4FD04FF,-303,-572,-252
17/07/2021 20:05:58.953,2196939,AM1V310 @324A36,226594,2CFE0DFD80FF,-468,-755,-128
17/07/2021 20:05:58.983,2196969,AM1V310 @324A36,226600,8EFDD0FC1600,-626,-816,22
17/07/2021 20:05:59.043,2197029,AM1V310 @324A36,226606,67FDD9FC2200,-665,-807,34
17/07/2021 20:05:59.103,2197089,AM1V310 @324A36,226612,46FCB8FCA1FF,-954,-840,-95
17/07/2021 20:05:59.133,2197119,AM1V310 @324A36,226619,D3FBD9FBBAFF,-1069,-1063,-70
17/07/2021 20:05:59.193,2197179,AM1V310 @324A36,226625,4AFC51FD2DFE,-950,-687,-467
17/07/2021 20:05:59.253,2197239,AM1V310 @324A36,226631,9CFC1AFEAFFD,-868,-486,-593
17/07/2021 20:05:59.283,2197269,AM1V310 @324A36,226637,B4FD76FE24FF,-588,-394,-220
17/07/2021 20:05:59.343,2197328,AM1V310 @324A36,226644,2CFEEEFE49FF,-468,-274,-183
17/07/2021 20:05:59.403,2197388,AM1V310 @324A36,226650,F5FE5EFEEDFE,-267,-418,-275
17/07/2021 20:05:59.433,2197419,AM1V310 @324A36,226656,7FFE2DFD62FF,-385,-723,-158
17/07/2021 20:05:59.493,2197479,AM1V310 @324A36,226662,88FD94FC5FFF,-632,-876,-161
17/07/2021 20:05:59.553,2197539,AM1V310 @324A36,226669,39FD5FFC1EFF,-711,-929,-226
17/07/2021 20:05:59.583,2197569,AM1V310 @324A36,226675,92FD68FC08FE,-622,-920,-504
17/07/2021 20:05:59.643,2197629,AM1V310 @324A36,226681,37FB1BFD9DFD,-1225,-741,-611
17/07/2021 20:05:59.703,2197688,AM1V310 @324A36,226687,47FCB8FCB4FC,-953,-840,-844
17/07/2021 20:05:59.733,2197719,AM1V310 @324A36,226694,F6FD0FFDE0FC,-522,-753,-800
17/07/2021 20:05:59.793,2197779,AM1V310 @324A36,226700,82FC58FC28FD,-894,-936,-728
17/07/2021 20:05:59.853,2197839,AM1V310 @324A36,226706,B1FC21FD74FE,-847,-735,-396
17/07/2021 20:05:59.883,2197869,AM1V310 @324A36,226712,22FE3DFE5CFF,-478,-451,-164
17/07/2021 20:05:59.943,2197929,AM1V310 @324A36,226719,CDFED9FE0900,-307,-295,9
17/07/2021 20:06:00.003,2197989,AM1V310 @324A36,226725,10FF42FEA6FF,-240,-446,-90
17/07/2021 20:06:00.033,2198019,AM1V310 @324A36,226731,A8FE5DFD86FF,-344,-675,-122
17/07/2021 20:06:00.093,2198079,AM1V310 @324A36,226737,73FD8CFC4B00,-653,-884,75
17/07/2021 20:06:00.153,2198139,AM1V310 @324A36,226744,2CFD64FC3200,-724,-924,50
17/07/2021 20:06:00.183,2198169,AM1V310 @324A36,226750,2CFD7AFC3700,-724,-902,55
17/07/2021 20:06:00.243,2198229,AM1V310 @324A36,226756,93FCAEFC1F00,-877,-850,31
17/07/2021 20:06:00.303,2198288,AM1V310 @324A36,226762,D6FC90FDF0FD,-810,-624,-528
17/07/2021 20:06:00.333,2198319,AM1V310 @324A36,226769,C8FB03FD11FD,-1080,-765,-751
17/07/2021 20:06:00.393,2198379,AM1V310 @324A36,226775,21FD2CFE76FF,-735,-468,-138
17/07/2021 20:06:00.453,2198439,AM1V310 @324A36,226781,16FEAEFE67FF,-490,-338,-153
17/07/2021 20:06:00.483,2198469,AM1V310 @324A36,226787,D0FF8AFEF4FE,-48,-374,-268
17/07/2021 20:06:00.543,2198529,AM1V310 @324A36,226794,B3FE38FDA4FF,-333,-712,-92
17/07/2021 20:06:00.603,2198589,AM1V310 @324A36,226800,1DFD0FFDBDFF,-739,-753,-67
17/07/2021 20:06:00.633,2198618,AM1V310 @324A36,226806,3DFD92FC7EFF,-707,-878,-130
17/07/2021 20:06:00.692,2198678,AM1V310 @324A36,226812,A3FD48FC45FE,-605,-952,-443
17/07/2021 20:06:00.753,2198739,AM1V310 @324A36,226819,E2FB2CFDF4FD,-1054,-724,-524
17/07/2021 20:06:00.783,2198769,AM1V310 @324A36,226825,08FC4BFC9FFD,-1016,-949,-609
17/07/2021 20:06:00.843,2198829,AM1V310 @324A36,226831,B1FDCDFC9BFD,-591,-819,-613
17/07/2021 20:06:00.903,2198889,AM1V310 @324A36,226837,F8FD3AFCBDFC,-520,-966,-835
17/07/2021 20:06:00.933,2198918,AM1V310 @324A36,226844,16FCDCFC43FD,-1002,-804,-701
17/07/2021 20:06:00.993,2198979,AM1V310 @324A36,226850,93FD72FEFAFE,-621,-398,-262
17/07/2021 20:06:01.053,2199039,AM1V310 @324A36,226856,0DFECEFEE4FF,-499,-306,-28
17/07/2021 20:06:01.083,2199068,AM1V310 @324A36,226862,89FE2CFE7AFF,-375,-468,-134
17/07/2021 20:06:01.143,2199129,AM1V310 @324A36,226869,B4FEA9FD6CFF,-332,-599,-148
17/07/2021 20:06:01.203,2199189,AM1V310 @324A36,226875,12FE04FDA2FF,-494,-764,-94
17/07/2021 20:06:01.233,2199219,AM1V310 @324A36,226881,2EFDAFFC4C00,-722,-849,76
17/07/2021 20:06:01.293,2199279,AM1V310 @324A36,226887,FBFC9DFCB000,-773,-867,176
17/07/2021 20:06:01.353,2199339,AM1V310 @324A36,226894,20FC73FCFBFF,-992,-909,-5
17/07/2021 20:06:01.383,2199369,AM1V310 @324A36,226900,4FFDE7FCE1FE,-689,-793,-287
17/07/2021 20:06:01.443,2199429,AM1V310 @324A36,226906,B0FB9DFC70FD,-1104,-867,-656
17/07/2021 20:06:01.503,2199489,AM1V310 @324A36,226912,D9FDE9FD78FF,-551,-535,-136
17/07/2021 20:06:01.533,2199519,AM1V310 @324A36,226919,3CFEEDFE65FF,-452,-275,-155
17/07/2021 20:06:01.593,2199579,AM1V310 @324A36,226925,6BFFDBFEFEFE,-149,-293,-258
17/07/2021 20:06:01.653,2199639,AM1V310 @324A36,226931,55FE55FD95FF,-427,-683,-107
17/07/2021 20:06:01.683,2199668,AM1V310 @324A36,226937,86FD03FDE3FF,-634,-765,-29
17/07/2021 20:06:01.743,2199729,AM1V310 @324A36,226944,37FD2CFC61FF,-713,-980,-159
17/07/2021 20:06:01.802,2199788,AM1V310 @324A36,226950,5DFD70FC4AFE,-675,-912,-438
17/07/2021 20:06:01.833,2199819,AM1V310 @324A36,226956,EBFBCCFC75FD,-1045,-820,-651
17/07/2021 20:06:01.893,2199879,AM1V310 @324A36,226962,AEFB3CFC95FD,-1106,-964,-619
17/07/2021 20:06:01.953,2199939,AM1V310 @324A36,226969,3CFEC9FC82FD,-452,-823,-638
17/07/2021 20:06:01.983,2199968,AM1V310 @324A36,226975,19FE54FC7FFC,-487,-940,-897
17/07/2021 20:06:02.043,2200029,AM1V310 @324A36,226981,A8FB12FDD3FD,-1112,-750,-557
17/07/2021 20:06:02.103,2200089,AM1V310 @324A36,226987,E5FD7BFE4AFF,-539,-389,-182
17/07/2021 20:06:02.133,2200119,AM1V310 @324A36,226994,B5FECEFEA0FF,-331,-306,-96
17/07/2021 20:06:02.193,2200179,AM1V310 @324A36,227000,FFFE5DFE65FF,-257,-419,-155
17/07/2021 20:06:02.253,2200239,AM1V310 @324A36,227006,B9FE63FD50FF,-327,-669,-176
17/07/2021 20:06:02.283,2200269,AM1V310 @324A36,227012,FFFDCDFC3500,-513,-819,53
17/07/2021 20:06:02.343,2200329,AM1V310 @324A36,227019,F2FCFAFB1800,-782,-1030,24
17/07/2021 20:06:02.403,2200389,AM1V310 @324A36,227025,18FD66FC7300,-744,-922,115
17/07/2021 20:06:02.433,2200418,AM1V310 @324A36,227031,C3FBBBFB2C00,-1085,-1093,44
17/07/2021 20:06:02.493,2200479,AM1V310 @324A36,227037,C9FC32FD1FFF,-823,-718,-225
17/07/2021 20:06:02.553,2200539,AM1V310 @324A36,227044,19FC01FD64FD,-999,-767,-668
17/07/2021 20:06:02.583,2200568,AM1V310 @324A36,227050,7AFDCFFD00FF,-646,-561,-256
17/07/2021 20:06:02.643,2200629,AM1V310 @324A36,227056,F6FDBFFEA4FF,-522,-321,-92
17/07/2021 20:06:02.703,2200689,AM1V310 @324A36,227062,55FF9EFEDCFE,-171,-354,-292
17/07/2021 20:06:02.733,2200719,AM1V310 @324A36,227069,F4FE80FD70FF,-268,-640,-144
17/07/2021 20:06:02.793,2200779,AM1V310 @324A36,227075,A5FDA7FCD5FF,-603,-857,-43
17/07/2021 20:06:02.853,2200839,AM1V310 @324A36,227081,25FD08FC41FF,-731,-1016,-191
17/07/2021 20:06:02.883,2200869,AM1V310 @324A36,227087,6DFE07FCAEFE,-403,-1017,-338
17/07/2021 20:06:02.943,2200929,AM1V310 @324A36,227094,7EFCFFFC49FD,-898,-769,-695
17/07/2021 20:06:03.003,2200989,AM1V310 @324A36,227100,5DFB8AFC67FE,-1187,-886,-409
17/07/2021 20:06:03.033,2201019,AM1V310 @324A36,227106,35FE60FC59FD,-459,-928,-679
17/07/2021 20:06:03.093,2201078,AM1V310 @324A36,227112,B3FE43FC26FD,-333,-957,-730
17/07/2021 20:06:03.153,2201139,AM1V310 @324A36,227119,2EFC5EFC6FFD,-978,-930,-657
17/07/2021 20:06:03.183,2201168,AM1V310 @324A36,227125,50FDB1FD61FE,-688,-591,-415
17/07/2021 20:06:03.243,2201229,AM1V310 @324A36,227131,3FFE6FFEC6FF,-449,-401,-58
17/07/2021 20:06:03.303,2201289,AM1V310 @324A36,227137,A8FE3DFE6CFF,-344,-451,-148
17/07/2021 20:06:03.333,2201319,AM1V310 @324A36,227144,ABFEBCFD5BFF,-341,-580,-165
17/07/2021 20:06:03.393,2201379,AM1V310 @324A36,227150,C7FE26FD1400,-313,-730,20
17/07/2021 20:06:03.453,2201439,AM1V310 @324A36,227156,6CFD62FC4600,-660,-926,70
17/07/2021 20:06:03.483,2201469,AM1V310 @324A36,227162,EDFC59FCE100,-787,-935,225
17/07/2021 20:06:03.543,2201529,AM1V310 @324A36,227169,5CFDF6FB86FF,-676,-1034,-122
17/07/2021 20:06:03.603,2201588,AM1V310 @324A36,227175,27FDF8FC3800,-729,-776,56
17/07/2021 20:06:03.633,2201619,AM1V310 @324A36,227181,54FDFDFC3CFE,-684,-771,-452
17/07/2021 20:06:03.693,2201679,AM1V310 @324A36,227187,FAFB93FC1FFE,-1030,-877,-481
17/07/2021 20:06:03.753,2201739,AM1V310 @324A36,227194,B5FD36FEE9FF,-587,-458,-23
17/07/2021 20:06:03.783,2201768,AM1V310 @324A36,227200,D5FEB6FEF8FE,-299,-330,-264
17/07/2021 20:06:03.843,2201828,AM1V310 @324A36,227206,6DFF50FE2CFF,-147,-432,-212
17/07/2021 20:06:03.903,2201888,AM1V310 @324A36,227212,F1FD16FD85FF,-527,-746,-123
17/07/2021 20:06:03.933,2201919,AM1V310 @324A36,227219,27FDE3FC73FF,-729,-797,-141
17/07/2021 20:06:03.993,2201979,AM1V310 @324A36,227225,5CFD3AFCF1FE,-676,-966,-271
17/07/2021 20:06:04.053,2202039,AM1V310 @324A36,227231,AEFD78FC70FD,-594,-904,-656
17/07/2021 20:06:04.083,2202069,AM1V310 @324A36,227237,7BFA72FD8FFE,-1413,-654,-369
17/07/2021 20:06:04.142,2202128,AM1V310 @324A36,227244,5DFD47FC59FD,-675,-953,-679
17/07/2021 20:06:04.202,2202188,AM1V310 @324A36,227250,6CFE90FC85FD,-404,-880,-635
17/07/2021 20:06:04.233,2202219,AM1V310 @324A36,227256,66FD1CFC97FC,-666,-996,-873
17/07/2021 20:06:04.293,2202278,AM1V310 @324A36,227262,0BFCDFFC62FD,-1013,-801,-670
17/07/2021 20:06:04.353,2202338,AM1V310 @324A36,227269,BBFD61FE34FF,-581,-415,-204
17/07/2021 20:06:04.383,2202369,AM1V310 @324A36,227275,3EFEB9FED5FF,-450,-327,-43
17/07/2021 20:06:04.442,2202428,AM1V310 @324A36,227281,6AFE3EFEA2FF,-406,-450,-94
17/07/2021 20:06:04.504,2202490,AM1V310 @324A36,227287,4DFE1DFD6CFF,-435,-739,-148
17/07/2021 20:06:04.563,2202549,AM1V310 @324A36,227294,E6FEF9FC0F00,-282,-775,15
17/07/2021 20:06:04.592,2202578,AM1V310 @324A36,227300,AFFDB9FC3400,-593,-839,52
17/07/2021 20:06:04.653,2202639,AM1V310 @324A36,227306,8FFC3CFCD500,-881,-964,213
17/07/2021 20:06:04.682,2202668,AM1V310 @324A36,227312,1FFCD2FBBEFF,-993,-1070,-66
17/07/2021 20:06:04.743,2202729,AM1V310 @324A36,227319,9FFCDFFC72FF,-865,-801,-142
17/07/2021 20:06:04.803,2202789,AM1V310 @324A36,227325,95FBFEFC79FD,-1131,-770,-647
17/07/2021 20:06:04.833,2202818,AM1V310 @324A36,227331,92FDB2FDDAFE,-622,-590,-294
17/07/2021 20:06:04.893,2202879,AM1V310 @324A36,227337,D6FDBCFED5FF,-554,-324,-43
17/07/2021 20:06:04.953,2202939,AM1V310 @324A36,227344,96FF9AFEDBFE,-106,-358,-293
17/07/2021 20:06:04.982,2202968,AM1V310 @324A36,227350,21FF33FD71FF,-223,-717,-143
17/07/2021 20:06:05.043,2203029,AM1V310 @324A36,227356,65FD67FCDEFF,-667,-921,-34
17/07/2021 20:06:05.103,2203089,AM1V310 @324A36,227362,59FD62FC07FF,-679,-926,-249
17/07/2021 20:06:05.133,2203119,AM1V310 @324A36,227369,06FE9BFC5DFE,-506,-869,-419
17/07/2021 20:06:05.193,2203179,AM1V310 @324A36,227375,6BFC23FD83FD,-917,-733,-637
17/07/2021 20:06:05.253,2203239,AM1V310 @324A36,227381,96FB7EFCF3FD,-1130,-898,-525
17/07/2021 20:06:05.283,2203268,AM1V310 @324A36,227387,2CFE68FC71FD,-468,-920,-655
17/07/2021 20:06:05.343,2203329,AM1V310 @324A36,227394,37FE97FCB6FC,-457,-873,-842
17/07/2021 20:06:05.403,2203389,AM1V310 @324A36,227400,6FFB7AFCDCFC,-1169,-902,-804
17/07/2021 20:06:05.433,2203418,AM1V310 @324A36,227406,36FD39FE6BFE,-714,-455,-405
17/07/2021 20:06:05.493,2203479,AM1V310 @324A36,227412,47FEBDFEE1FF,-441,-323,-31
17/07/2021 20:06:05.553,2203539,AM1V310 @324A36,227419,F5FEA0FEA8FF,-267,-352,-88
17/07/2021 20:06:05.583,2203569,AM1V310 @324A36,227425,06FF7FFD41FF,-250,-641,-191
17/07/2021 20:06:05.643,2203629,AM1V310 @324A36,227431,4EFED8FCC9FF,-434,-808,-55
17/07/2021 20:06:05.702,2203688,AM1V310 @324A36,227437,49FDC1FC5800,-695,-831,88
17/07/2021 20:06:05.733,2203719,AM1V310 @324A36,227444,10FD95FC9E00,-752,-875,158
17/07/2021 20:06:05.793,2203779,AM1V310 @324A36,227450,8DFC3CFCFAFF,-883,-964,-6
17/07/2021 20:06:05.853,2203839,AM1V310 @324A36,227456,1DFC85FC0F00,-995,-891,15
17/07/2021 20:06:05.883,2203868,AM1V310 @324A36,227462,FCFC5EFDCAFD,-772,-674,-566
17/07/2021 20:06:05.942,2203928,AM1V310 @324A36,227469,9FFC06FD31FE,-865,-762,-463
17/07/2021 20:06:06.002,2203988,AM1V310 @324A36,227475,8DFD52FED9FF,-627,-430,-39
17/07/2021 20:06:06.032,2204018,AM1V310 @324A36,227481,69FEE2FEDBFE,-407,-286,-293
17/07/2021 20:06:06.093,2204079,AM1V310 @324A36,227487,8CFF2CFE38FF,-116,-468,-200
17/07/2021 20:06:06.153,2204139,AM1V310 @324A36,227494,8CFE07FDA9FF,-372,-761,-87
17/07/2021 20:06:06.183,2204168,AM1V310 @324A36,227500,D0FCBEFC9DFF,-816,-834,-99
17/07/2021 20:06:06.243,2204229,AM1V310 @324A36,227506,99FD8EFC4EFF,-615,-882,-178
17/07/2021 20:06:06.302,2204288,AM1V310 @324A36,227512,DAFDC1FCC7FD,-550,-831,-569
17/07/2021 20:06:06.332,2204318,AM1V310 @324A36,227519,FEFA0EFD61FD,-1282,-754,-671
17/07/2021 20:06:06.393,2204378,AM1V310 @324A36,227525,25FC3BFC45FD,-987,-965,-699
17/07/2021 20:06:06.453,2204439,AM1V310 @324A36,227531,7BFEBCFC40FD,-389,-836,-704
17/07/2021 20:06:06.483,2204468,AM1V310 @324A36,227537,BBFC43FC1DFC,-837,-957,-995
17/07/2021 20:06:06.543,2204528,AM1V310 @324A36,227544,A1FB7EFD06FE,-1119,-642,-506
17/07/2021 20:06:06.602,2204588,AM1V310 @324A36,227550,B4FD9CFE4E00,-588,-356,78
17/07/2021 20:06:06.632,2204618,AM1V310 @324A36,227556,26FFC6FE0400,-218,-314,4
17/07/2021 20:06:06.693,2204678,AM1V310 @324A36,227562,5CFF09FE65FF,-164,-503,-155
17/07/2021 20:06:06.753,2204738,AM1V310 @324A36,227569,47FE3EFD90FF,-441,-706,-112
17/07/2021 20:06:06.783,2204768,AM1V310 @324A36,227575,8CFDBEFCC400,-628,-834,196
17/07/2021 20:06:06.843,2204828,AM1V310 @324A36,227581,74FDB5FC5800,-652,-843,88
17/07/2021 20:06:06.902,2204888,AM1V310 @324A36,227587,71FDA0FCAD00,-655,-864,173
17/07/2021 20:06:06.933,2204918,AM1V310 @324A36,227594,97FBEBFBAFFF,-1129,-1045,-81
17/07/2021 20:06:06.993,2204979,AM1V310 @324A36,227600,BBFC43FD33FF,-837,-701,-205
17/07/2021 20:06:07.053,2205039,AM1V310 @324A36,227606,6EFCAFFC51FD,-914,-849,-687
17/07/2021 20:06:07.083,2205068,AM1V310 @324A36,227612,9DFDE7FD29FF,-611,-537,-215
17/07/2021 20:06:07.143,2205129,AM1V310 @324A36,227619,49FD10FF85FF,-695,-240,-123
17/07/2021 20:06:07.202,2205188,AM1V310 @324A36,227625,9CFFE5FEC8FE,-100,-283,-312
17/07/2021 20:06:07.233,2205218,AM1V310 @324A36,227631,7DFE81FD90FF,-387,-639,-112
17/07/2021 20:06:07.293,2205279,AM1V310 @324A36,227637,1EFDC4FC8CFF,-738,-828,-116
17/07/2021 20:06:07.353,2205339,AM1V310 @324A36,227644,C2FC62FC9AFF,-830,-926,-102
17/07/2021 20:06:07.383,2205368,AM1V310 @324A36,227650,74FE63FC19FE,-396,-925,-487
17/07/2021 20:06:07.443,2205429,AM1V310 @324A36,227656,27FCF8FCB1FD,-985,-776,-591
17/07/2021 20:06:07.502,2205488,AM1V310 @324A36,227662,79FAF7FCBBFD,-1415,-777,-581
17/07/2021 20:06:07.533,2205518,AM1V310 @324A36,227669,6DFE11FD61FE,-403,-751,-415
17/07/2021 20:06:07.592,2205578,AM1V310 @324A36,227675,00FEC5FB5BFC,-512,-1083,-933
17/07/2021 20:06:07.653,2205639,AM1V310 @324A36,227681,7BFB83FC85FD,-1157,-893,-635
