Logged started on,17/07/2021 16:46:54
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:45:47.904,3533710,AM1V310 @324A36,263961,93FDF102AD00,-621,753,173
17/07/2021 17:45:47.934,3533740,AM1V310 @324A36,263967,A0FDF002B000,-608,752,176
17/07/2021 17:45:47.994,3533800,AM1V310 @324A36,263974,91FDEA02BF00,-623,746,191
17/07/2021 17:45:48.054,3533860,AM1V310 @324A36,263980,ABFDF202A900,-597,754,169
17/07/2021 17:45:48.084,3533890,AM1V310 @324A36,263986,A1FDFF02B300,-607,767,179
17/07/2021 17:45:48.144,3533950,AM1V310 @324A36,263992,ABFDF602C200,-597,758,194
17/07/2021 17:45:48.204,3534011,AM1V310 @324A36,263999,99FDEC02C600,-615,748,198
17/07/2021 17:45:48.234,3534041,AM1V310 @324A36,264005,9CFDEE02A700,-612,750,167
17/07/2021 17:45:48.294,3534100,AM1V310 @324A36,264011,91FDED02A100,-623,749,161
17/07/2021 17:45:48.354,3534160,AM1V310 @324A36,264017,93FDED02AF00,-621,749,175
17/07/2021 17:45:48.384,3534190,AM1V310 @324A36,264024,9FFDF302C000,-609,755,192
17/07/2021 17:45:48.444,3534250,AM1V310 @324A36,264030,A4FDF302B400,-604,755,180
17/07/2021 17:45:48.504,3534310,AM1V310 @324A36,264036,95FDF2029B00,-619,754,155
17/07/2021 17:45:48.534,3534340,AM1V310 @324A36,264042,95FDF002A200,-619,752,162
17/07/2021 17:45:48.594,3534401,AM1V310 @324A36,264049,A2FDF502BA00,-606,757,186
17/07/2021 17:45:48.654,3534460,AM1V310 @324A36,264055,A1FDF202BE00,-607,754,190
17/07/2021 17:45:48.684,3534490,AM1V310 @324A36,264061,9DFDF402A800,-611,756,168
17/07/2021 17:45:48.744,3534551,AM1V310 @324A36,264067,97FDF8029F00,-617,760,159
17/07/2021 17:45:48.804,3534610,AM1V310 @324A36,264074,9EFDF402AC00,-610,756,172
17/07/2021 17:45:48.834,3534640,AM1V310 @324A36,264080,A1FDF302B800,-607,755,184
17/07/2021 17:45:48.894,3534700,AM1V310 @324A36,264086,A0FDF602AF00,-608,758,175
17/07/2021 17:45:48.954,3534760,AM1V310 @324A36,264092,9AFDF502A600,-614,757,166
17/07/2021 17:45:48.984,3534790,AM1V310 @324A36,264099,99FDEF029D00,-615,751,157
17/07/2021 17:45:49.044,3534850,AM1V310 @324A36,264105,98FDF102B100,-616,753,177
17/07/2021 17:45:49.104,3534910,AM1V310 @324A36,264111,A7FDF302C100,-601,755,193
17/07/2021 17:45:49.134,3534940,AM1V310 @324A36,264117,92FDEE02A800,-622,750,168
17/07/2021 17:45:49.195,3535001,AM1V310 @324A36,264124,8AFDF1029300,-630,753,147
17/07/2021 17:45:49.254,3535061,AM1V310 @324A36,264130,A4FDF2029F00,-604,754,159
17/07/2021 17:45:49.284,3535090,AM1V310 @324A36,264136,9DFDF702C300,-611,759,195
17/07/2021 17:45:49.344,3535151,AM1V310 @324A36,264142,A4FDEF02BB00,-604,751,187
17/07/2021 17:45:49.404,3535211,AM1V310 @324A36,264149,98FDF602AA00,-616,758,170
17/07/2021 17:45:49.447,3535254,AM1V310 @324A36,264155,97FDF3029500,-617,755,149
17/07/2021 17:45:49.494,3535300,AM1V310 @324A36,264161,9BFDF102A800,-613,753,168
17/07/2021 17:45:49.583,3535390,AM1V310 @324A36,264167,9AFDF202C200,-614,754,194
17/07/2021 17:45:49.612,3535418,AM1V310 @324A36,264174,A4FDF302B800,-604,755,184
17/07/2021 17:45:49.644,3535450,AM1V310 @324A36,264180,8BFDF002A600,-629,752,166
17/07/2021 17:45:49.704,3535510,AM1V310 @324A36,264186,A1FDEC02A500,-607,748,165
17/07/2021 17:45:49.734,3535540,AM1V310 @324A36,264192,92FDEE02C600,-622,750,198
17/07/2021 17:45:49.794,3535600,AM1V310 @324A36,264199,A5FDEE02C200,-603,750,194
17/07/2021 17:45:49.854,3535660,AM1V310 @324A36,264205,99FDF002B700,-615,752,183
17/07/2021 17:45:49.884,3535690,AM1V310 @324A36,264211,94FDE802AB00,-620,744,171
17/07/2021 17:45:49.944,3535751,AM1V310 @324A36,264217,A2FDEF02B200,-606,751,178
17/07/2021 17:45:50.004,3535810,AM1V310 @324A36,264224,97FDF002CD00,-617,752,205
17/07/2021 17:45:50.034,3535840,AM1V310 @324A36,264230,A5FDED02BF00,-603,749,191
17/07/2021 17:45:50.094,3535900,AM1V310 @324A36,264236,89FDF102AB00,-631,753,171
17/07/2021 17:45:50.154,3535960,AM1V310 @324A36,264242,A0FDF102A800,-608,753,168
17/07/2021 17:45:50.184,3535990,AM1V310 @324A36,264249,8EFDF202CC00,-626,754,204
17/07/2021 17:45:50.244,3536050,AM1V310 @324A36,264255,A1FDF402C800,-607,756,200
17/07/2021 17:45:50.304,3536110,AM1V310 @324A36,264261,AFFD0103AC00,-593,769,172
17/07/2021 17:45:50.334,3536140,AM1V310 @324A36,264267,8BFD00039600,-629,768,150
17/07/2021 17:45:50.394,3536200,AM1V310 @324A36,264274,94FDFC029B00,-620,764,155
17/07/2021 17:45:50.454,3536260,AM1V310 @324A36,264280,C3FDE5026F00,-573,741,111
17/07/2021 17:45:50.484,3536290,AM1V310 @324A36,264286,3EFDE502C500,-706,741,197
17/07/2021 17:45:50.544,3536351,AM1V310 @324A36,264292,80FDB902C800,-640,697,200
17/07/2021 17:45:50.604,3536410,AM1V310 @324A36,264299,6BFDA802AF00,-661,680,175
17/07/2021 17:45:50.634,3536440,AM1V310 @324A36,264305,61FDDF029B00,-671,735,155
17/07/2021 17:45:50.694,3536501,AM1V310 @324A36,264311,68FD0203AE00,-664,770,174
17/07/2021 17:45:50.754,3536560,AM1V310 @324A36,264317,60FDB802C500,-672,696,197
17/07/2021 17:45:50.784,3536590,AM1V310 @324A36,264324,DFFDBC02C700,-545,700,199
17/07/2021 17:45:50.844,3536651,AM1V310 @324A36,264330,66FDD9024000,-666,729,64
17/07/2021 17:45:50.904,3536710,AM1V310 @324A36,264336,66FDCF027400,-666,719,116
17/07/2021 17:45:50.934,3536740,AM1V310 @324A36,264342,4BFDD302A600,-693,723,166
17/07/2021 17:45:50.994,3536800,AM1V310 @324A36,264349,5FFDC402B900,-673,708,185
17/07/2021 17:45:51.054,3536860,AM1V310 @324A36,264355,51FDCD02B100,-687,717,177
17/07/2021 17:45:51.084,3536890,AM1V310 @324A36,264361,50FDBE026B00,-688,702,107
17/07/2021 17:45:51.144,3536951,AM1V310 @324A36,264367,32FDE8029000,-718,744,144
17/07/2021 17:45:51.204,3537010,AM1V310 @324A36,264374,93FDC002C900,-621,704,201
17/07/2021 17:45:51.234,3537040,AM1V310 @324A36,264380,74FDB502C400,-652,693,196
17/07/2021 17:45:51.294,3537100,AM1V310 @324A36,264386,4FFDA902AA00,-689,681,170
17/07/2021 17:45:51.354,3537160,AM1V310 @324A36,264392,44FDB702C200,-700,695,194
17/07/2021 17:45:51.414,3537220,AM1V310 @324A36,264399,82FDD402F800,-638,724,248
17/07/2021 17:45:51.444,3537250,AM1V310 @324A36,264405,7DFD9F02FD00,-643,671,253
17/07/2021 17:45:51.504,3537310,AM1V310 @324A36,264411,72FDBC02CE00,-654,700,206
17/07/2021 17:45:51.534,3537340,AM1V310 @324A36,264417,A9FDE802AE00,-599,744,174
17/07/2021 17:45:51.594,3537400,AM1V310 @324A36,264424,D2FDDF02D900,-558,735,217
17/07/2021 17:45:51.654,3537460,AM1V310 @324A36,264430,C0FDF2020A01,-576,754,266
17/07/2021 17:45:51.684,3537490,AM1V310 @324A36,264436,AAFDFB022601,-598,763,294
17/07/2021 17:45:51.744,3537551,AM1V310 @324A36,264442,B8FDE702C700,-584,743,199
17/07/2021 17:45:51.804,3537610,AM1V310 @324A36,264449,9EFDFA02A600,-610,762,166
17/07/2021 17:45:51.834,3537640,AM1V310 @324A36,264455,B2FD0D03C400,-590,781,196
17/07/2021 17:45:51.894,3537701,AM1V310 @324A36,264461,C7FD1103E100,-569,785,225
17/07/2021 17:45:51.954,3537760,AM1V310 @324A36,264467,CCFD1F03E300,-564,799,227
17/07/2021 17:45:51.984,3537790,AM1V310 @324A36,264474,E4FD2C03D200,-540,812,210
17/07/2021 17:45:52.044,3537850,AM1V310 @324A36,264480,05FE3503BA00,-507,821,186
17/07/2021 17:45:52.104,3537910,AM1V310 @324A36,264486,BFFD1B03B800,-577,795,184
17/07/2021 17:45:52.134,3537940,AM1V310 @324A36,264492,DCFD1F039800,-548,799,152
17/07/2021 17:45:52.194,3538000,AM1V310 @324A36,264499,DEFD25039300,-546,805,147
17/07/2021 17:45:52.254,3538060,AM1V310 @324A36,264505,D9FD2703A200,-551,807,162
17/07/2021 17:45:52.284,3538090,AM1V310 @324A36,264511,C9FD1F03B300,-567,799,179
17/07/2021 17:45:52.344,3538151,AM1V310 @324A36,264517,BEFD1903AF00,-578,793,175
17/07/2021 17:45:52.404,3538210,AM1V310 @324A36,264524,BAFD12039900,-582,786,153
17/07/2021 17:45:52.434,3538240,AM1V310 @324A36,264530,D2FD23038700,-558,803,135
17/07/2021 17:45:52.494,3538300,AM1V310 @324A36,264536,D8FD19037E00,-552,793,126
17/07/2021 17:45:52.554,3538361,AM1V310 @324A36,264542,B5FD09038900,-587,777,137
17/07/2021 17:45:52.584,3538390,AM1V310 @324A36,264549,BBFD11038000,-581,785,128
17/07/2021 17:45:52.644,3538450,AM1V310 @324A36,264555,A8FD0F037800,-600,783,120
17/07/2021 17:45:52.704,3538510,AM1V310 @324A36,264561,97FD05038000,-617,773,128
17/07/2021 17:45:52.734,3538540,AM1V310 @324A36,264567,B2FDFE029300,-590,766,147
17/07/2021 17:45:52.794,3538600,AM1V310 @324A36,264574,AAFD0403A900,-598,772,169
17/07/2021 17:45:52.854,3538660,AM1V310 @324A36,264580,B1FD06039700,-591,774,151
17/07/2021 17:45:52.884,3538690,AM1V310 @324A36,264586,90FDF5029200,-624,757,146
17/07/2021 17:45:52.944,3538750,AM1V310 @324A36,264592,B0FDFC028500,-592,764,133
17/07/2021 17:45:53.004,3538810,AM1V310 @324A36,264599,B7FD0B039900,-585,779,153
17/07/2021 17:45:53.033,3538839,AM1V310 @324A36,264605,B6FD0303AD00,-586,771,173
17/07/2021 17:45:53.094,3538900,AM1V310 @324A36,264611,B1FDFA02A300,-591,762,163
17/07/2021 17:45:53.154,3538960,AM1V310 @324A36,264617,A1FDFE028B00,-607,766,139
17/07/2021 17:45:53.184,3538990,AM1V310 @324A36,264624,99FDFD028700,-615,765,135
17/07/2021 17:45:53.244,3539050,AM1V310 @324A36,264630,A8FDFC029A00,-600,764,154
17/07/2021 17:45:53.304,3539110,AM1V310 @324A36,264636,A3FDFA02AD00,-605,762,173
17/07/2021 17:45:53.334,3539140,AM1V310 @324A36,264642,A4FDF4029900,-604,756,153
17/07/2021 17:45:53.394,3539200,AM1V310 @324A36,264649,96FDFB029100,-618,763,145
17/07/2021 17:45:53.454,3539260,AM1V310 @324A36,264655,ABFDF9029800,-597,761,152
17/07/2021 17:45:53.484,3539291,AM1V310 @324A36,264661,9BFDF902A400,-613,761,164
17/07/2021 17:45:53.544,3539350,AM1V310 @324A36,264667,A7FD01039000,-601,769,144
17/07/2021 17:45:53.604,3539410,AM1V310 @324A36,264674,A3FD00038700,-605,768,135
17/07/2021 17:45:53.634,3539440,AM1V310 @324A36,264680,A2FDFF029900,-606,767,153
17/07/2021 17:45:53.694,3539500,AM1V310 @324A36,264686,A9FDFD029E00,-599,765,158
17/07/2021 17:45:53.754,3539560,AM1V310 @324A36,264692,A3FDFF029200,-605,767,146
17/07/2021 17:45:53.784,3539591,AM1V310 @324A36,264699,A4FDFE028B00,-604,766,139
17/07/2021 17:45:53.844,3539651,AM1V310 @324A36,264705,A5FD01039600,-603,769,150
17/07/2021 17:45:53.904,3539710,AM1V310 @324A36,264711,A6FD02039A00,-602,770,154
17/07/2021 17:45:53.934,3539741,AM1V310 @324A36,264717,A9FDFD029100,-599,765,145
17/07/2021 17:45:53.994,3539800,AM1V310 @324A36,264724,A3FD00039000,-605,768,144
17/07/2021 17:45:54.054,3539860,AM1V310 @324A36,264730,A5FDFF02A000,-603,767,160
17/07/2021 17:45:54.084,3539890,AM1V310 @324A36,264736,ABFDFC029D00,-597,764,157
17/07/2021 17:45:54.144,3539951,AM1V310 @324A36,264742,A3FD02038A00,-605,770,138
17/07/2021 17:45:54.204,3540010,AM1V310 @324A36,264749,A7FD02039200,-601,770,146
17/07/2021 17:45:54.235,3540041,AM1V310 @324A36,264755,ADFD0003A500,-595,768,165
17/07/2021 17:45:54.294,3540100,AM1V310 @324A36,264761,A8FDFF029D00,-600,767,157
17/07/2021 17:45:54.354,3540160,AM1V310 @324A36,264767,ACFD03039100,-596,771,145
17/07/2021 17:45:54.384,3540190,AM1V310 @324A36,264774,A4FD00039800,-604,768,152
17/07/2021 17:45:54.444,3540250,AM1V310 @324A36,264780,AAFDFE029B00,-598,766,155
17/07/2021 17:45:54.504,3540310,AM1V310 @324A36,264786,AAFD02039700,-598,770,151
17/07/2021 17:45:54.534,3540341,AM1V310 @324A36,264792,A8FD00039C00,-600,768,156
17/07/2021 17:45:54.594,3540400,AM1V310 @324A36,264799,A8FDFF029A00,-600,767,154
17/07/2021 17:45:54.654,3540460,AM1V310 @324A36,264805,A7FD00039500,-601,768,149
17/07/2021 17:45:54.684,3540491,AM1V310 @324A36,264811,ADFD02039700,-595,770,151
17/07/2021 17:45:54.744,3540550,AM1V310 @324A36,264817,A7FD00039D00,-601,768,157
17/07/2021 17:45:54.804,3540610,AM1V310 @324A36,264824,AAFD00039800,-598,768,152
17/07/2021 17:45:54.834,3540640,AM1V310 @324A36,264830,ABFD04039700,-597,772,151
17/07/2021 17:45:54.894,3540700,AM1V310 @324A36,264836,AAFDFD029A00,-598,765,154
17/07/2021 17:45:54.954,3540760,AM1V310 @324A36,264842,A8FD04039D00,-600,772,157
17/07/2021 17:45:54.984,3540790,AM1V310 @324A36,264849,A7FD02039100,-601,770,145
17/07/2021 17:45:55.044,3540851,AM1V310 @324A36,264855,B2FD01038F00,-590,769,143
17/07/2021 17:45:55.104,3540910,AM1V310 @324A36,264861,A4FD0303A700,-604,771,167
17/07/2021 17:45:55.134,3540940,AM1V310 @324A36,264867,B3FDFD029C00,-589,765,156
17/07/2021 17:45:55.194,3541000,AM1V310 @324A36,264874,9DFD02039200,-611,770,146
17/07/2021 17:45:55.254,3541060,AM1V310 @324A36,264880,A7FDFD028D00,-601,765,141
17/07/2021 17:45:55.284,3541090,AM1V310 @324A36,264886,B0FD03039900,-592,771,153
17/07/2021 17:45:55.344,3541151,AM1V310 @324A36,264892,ACFD0403A200,-596,772,162
17/07/2021 17:45:55.404,3541211,AM1V310 @324A36,264899,ADFDFD029A00,-595,765,154
17/07/2021 17:45:55.434,3541241,AM1V310 @324A36,264905,A9FD03038B00,-599,771,139
17/07/2021 17:45:55.494,3541300,AM1V310 @324A36,264911,A8FD03039700,-600,771,151
17/07/2021 17:45:55.554,3541361,AM1V310 @324A36,264917,ACFDFD02A300,-596,765,163
17/07/2021 17:45:55.584,3541390,AM1V310 @324A36,264924,ACFD01039A00,-596,769,154
17/07/2021 17:45:55.644,3541450,AM1V310 @324A36,264930,A7FD04039100,-601,772,145
17/07/2021 17:45:55.704,3541511,AM1V310 @324A36,264936,ADFDFF029600,-595,767,150
17/07/2021 17:45:55.734,3541540,AM1V310 @324A36,264942,A8FD02039A00,-600,770,154
17/07/2021 17:45:55.794,3541600,AM1V310 @324A36,264949,ADFD04039600,-595,772,150
17/07/2021 17:45:55.854,3541660,AM1V310 @324A36,264955,A7FD06039D00,-601,774,157
17/07/2021 17:45:55.884,3541690,AM1V310 @324A36,264961,B1FD00039200,-591,768,146
17/07/2021 17:45:55.944,3541750,AM1V310 @324A36,264967,A7FD05039100,-601,773,145
17/07/2021 17:45:56.004,3541810,AM1V310 @324A36,264974,A8FDFF02A100,-600,767,161
17/07/2021 17:45:56.034,3541840,AM1V310 @324A36,264980,ADFDFC02A300,-595,764,163
17/07/2021 17:45:56.094,3541900,AM1V310 @324A36,264986,ACFD06038F00,-596,774,143
17/07/2021 17:45:56.154,3541961,AM1V310 @324A36,264992,A8FD03039200,-600,771,146
17/07/2021 17:45:56.184,3541990,AM1V310 @324A36,264999,A7FDFD029A00,-601,765,154
17/07/2021 17:45:56.244,3542051,AM1V310 @324A36,265005,B1FD07038F00,-591,775,143
17/07/2021 17:45:56.304,3542110,AM1V310 @324A36,265011,A6FD05039B00,-602,773,155
17/07/2021 17:45:56.334,3542141,AM1V310 @324A36,265017,B4FDFE029C00,-588,766,156
17/07/2021 17:45:56.394,3542200,AM1V310 @324A36,265024,A2FD04038E00,-606,772,142
17/07/2021 17:45:56.454,3542261,AM1V310 @324A36,265030,ACFD04038500,-596,772,133
17/07/2021 17:45:56.484,3542290,AM1V310 @324A36,265036,ABFD04039900,-597,772,153
17/07/2021 17:45:56.544,3542350,AM1V310 @324A36,265042,B2FD04039D00,-590,772,157
17/07/2021 17:45:56.604,3542410,AM1V310 @324A36,265049,ADFD07039300,-595,775,147
17/07/2021 17:45:56.634,3542440,AM1V310 @324A36,265055,ACFD05038D00,-596,773,141
17/07/2021 17:45:56.694,3542500,AM1V310 @324A36,265061,ACFD00039600,-596,768,150
17/07/2021 17:45:56.754,3542560,AM1V310 @324A36,265067,ADFD05039800,-595,773,152
17/07/2021 17:45:56.784,3542590,AM1V310 @324A36,265074,B0FD08039800,-592,776,152
17/07/2021 17:45:56.844,3542650,AM1V310 @324A36,265080,A9FD01039700,-599,769,151
17/07/2021 17:45:56.904,3542710,AM1V310 @324A36,265086,ADFD05039200,-595,773,146
17/07/2021 17:45:56.934,3542740,AM1V310 @324A36,265092,ABFD06039400,-597,774,148
17/07/2021 17:45:56.994,3542800,AM1V310 @324A36,265099,B0FD04039D00,-592,772,157
17/07/2021 17:45:57.054,3542860,AM1V310 @324A36,265105,ACFD02039300,-596,770,147
17/07/2021 17:45:57.084,3542890,AM1V310 @324A36,265111,ABFD07039000,-597,775,144
17/07/2021 17:45:57.144,3542950,AM1V310 @324A36,265117,A9FD05039C00,-599,773,156
17/07/2021 17:45:57.204,3543010,AM1V310 @324A36,265124,AEFD00039F00,-594,768,159
17/07/2021 17:45:57.234,3543040,AM1V310 @324A36,265130,AFFD04039300,-593,772,147
17/07/2021 17:45:57.294,3543100,AM1V310 @324A36,265136,A4FDFE028C00,-604,766,140
17/07/2021 17:45:57.354,3543161,AM1V310 @324A36,265142,ACFD03038800,-596,771,136
17/07/2021 17:45:57.384,3543191,AM1V310 @324A36,265149,9CFD00039900,-612,768,153
17/07/2021 17:45:57.444,3543250,AM1V310 @324A36,265155,B6FDFF029900,-586,767,153
17/07/2021 17:45:57.504,3543310,AM1V310 @324A36,265161,9AFDFE029900,-614,766,153
17/07/2021 17:45:57.534,3543340,AM1V310 @324A36,265167,AAFDFC028800,-598,764,136
17/07/2021 17:45:57.594,3543400,AM1V310 @324A36,265174,A3FD01039300,-605,769,147
17/07/2021 17:45:57.654,3543460,AM1V310 @324A36,265180,B3FD00039C00,-589,768,156
17/07/2021 17:45:57.685,3543491,AM1V310 @324A36,265186,AFFD05039600,-593,773,150
17/07/2021 17:45:57.744,3543550,AM1V310 @324A36,265192,9EFDFE029C00,-610,766,156
17/07/2021 17:45:57.804,3543610,AM1V310 @324A36,265199,A9FDFE029900,-599,766,153
17/07/2021 17:45:57.834,3543640,AM1V310 @324A36,265205,B1FD0B038800,-591,779,136
17/07/2021 17:45:57.894,3543700,AM1V310 @324A36,265211,ABFD06038700,-597,774,135
17/07/2021 17:45:57.954,3543760,AM1V310 @324A36,265217,A3FDFF029B00,-605,767,155
17/07/2021 17:45:57.985,3543791,AM1V310 @324A36,265224,ABFDFF029700,-597,767,151
17/07/2021 17:45:58.044,3543850,AM1V310 @324A36,265230,AFFD09039E00,-593,777,158
17/07/2021 17:45:58.104,3543911,AM1V310 @324A36,265236,AFFD0103A400,-593,769,164
17/07/2021 17:45:58.134,3543940,AM1V310 @324A36,265242,ABFD0203A300,-597,770,163
17/07/2021 17:45:58.194,3544000,AM1V310 @324A36,265249,BBFD05039500,-581,773,149
17/07/2021 17:45:58.254,3544060,AM1V310 @324A36,265255,AFFD0803A600,-593,776,166
17/07/2021 17:45:58.284,3544090,AM1V310 @324A36,265261,B4FD0703B600,-588,775,182
17/07/2021 17:45:58.344,3544150,AM1V310 @324A36,265267,B3FD0303AF00,-589,771,175
17/07/2021 17:45:58.404,3544210,AM1V310 @324A36,265274,B6FD07039400,-586,775,148
17/07/2021 17:45:58.434,3544240,AM1V310 @324A36,265280,B0FD0803AD00,-592,776,173
17/07/2021 17:45:58.494,3544301,AM1V310 @324A36,265286,BBFD0003BA00,-581,768,186
17/07/2021 17:45:58.554,3544361,AM1V310 @324A36,265292,AFFD0603A300,-593,774,163
17/07/2021 17:45:58.584,3544390,AM1V310 @324A36,265299,ACFD04039000,-596,772,144
17/07/2021 17:45:58.644,3544450,AM1V310 @324A36,265305,B0FD04039D00,-592,772,157
17/07/2021 17:45:58.704,3544510,AM1V310 @324A36,265311,B5FD0803B200,-587,776,178
17/07/2021 17:45:58.734,3544540,AM1V310 @324A36,265317,B9FD0903A400,-583,777,164
17/07/2021 17:45:58.794,3544600,AM1V310 @324A36,265324,ACFD04039300,-596,772,147
17/07/2021 17:45:58.854,3544660,AM1V310 @324A36,265330,B0FD08039C00,-592,776,156
17/07/2021 17:45:58.884,3544690,AM1V310 @324A36,265336,BFFD0803A700,-577,776,167
17/07/2021 17:45:58.944,3544750,AM1V310 @324A36,265342,ADFD0803A800,-595,776,168
17/07/2021 17:45:59.004,3544810,AM1V310 @324A36,265349,B3FD06038F00,-589,774,143
17/07/2021 17:45:59.034,3544840,AM1V310 @324A36,265355,ADFD0B039700,-595,779,151
17/07/2021 17:45:59.094,3544900,AM1V310 @324A36,265361,B9FD0503A500,-583,773,165
17/07/2021 17:45:59.154,3544960,AM1V310 @324A36,265367,B1FD0803AA00,-591,776,170
17/07/2021 17:45:59.184,3544990,AM1V310 @324A36,265374,B2FD01039500,-590,769,149
17/07/2021 17:45:59.244,3545051,AM1V310 @324A36,265380,B5FD05039700,-587,773,151
17/07/2021 17:45:59.304,3545110,AM1V310 @324A36,265386,AEFD0903B000,-594,777,176
17/07/2021 17:45:59.334,3545140,AM1V310 @324A36,265392,BDFD03039F00,-579,771,159
17/07/2021 17:45:59.394,3545200,AM1V310 @324A36,265399,B2FD0D039700,-590,781,151
17/07/2021 17:45:59.454,3545260,AM1V310 @324A36,265405,BDFD0603A600,-579,774,166
17/07/2021 17:45:59.484,3545290,AM1V310 @324A36,265411,B5FD0703AC00,-587,775,172
17/07/2021 17:45:59.544,3545351,AM1V310 @324A36,265417,ACFD0B039B00,-596,779,155
17/07/2021 17:45:59.604,3545410,AM1V310 @324A36,265424,B7FD09039200,-585,777,146
17/07/2021 17:45:59.634,3545440,AM1V310 @324A36,265430,ADFD0A03A200,-595,778,162
17/07/2021 17:45:59.694,3545500,AM1V310 @324A36,265436,BDFD0503A600,-579,773,166
17/07/2021 17:45:59.754,3545560,AM1V310 @324A36,265442,B4FD0C03A800,-588,780,168
17/07/2021 17:45:59.784,3545590,AM1V310 @324A36,265449,B6FD08039000,-586,776,144
17/07/2021 17:45:59.844,3545650,AM1V310 @324A36,265455,A8FD06039500,-600,774,149
17/07/2021 17:45:59.904,3545710,AM1V310 @324A36,265461,BEFD0903A100,-578,777,161
17/07/2021 17:45:59.934,3545740,AM1V310 @324A36,265467,B5FD0B03A800,-587,779,168
17/07/2021 17:45:59.994,3545801,AM1V310 @324A36,265474,B5FD09039F00,-587,777,159
17/07/2021 17:46:00.054,3545860,AM1V310 @324A36,265480,ADFD04039600,-595,772,150
17/07/2021 17:46:00.084,3545890,AM1V310 @324A36,265486,B1FD0A039C00,-591,778,156
17/07/2021 17:46:00.144,3545950,AM1V310 @324A36,265492,BBFD0903A500,-581,777,165
17/07/2021 17:46:00.204,3546010,AM1V310 @324A36,265499,B1FD0503A300,-591,773,163
17/07/2021 17:46:00.234,3546040,AM1V310 @324A36,265505,B4FD09039700,-588,777,151
17/07/2021 17:46:00.294,3546100,AM1V310 @324A36,265511,A9FD08039C00,-599,776,156
17/07/2021 17:46:00.354,3546160,AM1V310 @324A36,265517,BAFD04039B00,-582,772,155
17/07/2021 17:46:00.384,3546190,AM1V310 @324A36,265524,B2FD0B03A500,-590,779,165
17/07/2021 17:46:00.444,3546251,AM1V310 @324A36,265530,B5FD0503AE00,-587,773,174
17/07/2021 17:46:00.504,3546310,AM1V310 @324A36,265536,ABFD00039B00,-597,768,155
17/07/2021 17:46:00.534,3546340,AM1V310 @324A36,265542,AFFD09038E00,-593,777,142
17/07/2021 17:46:00.594,3546401,AM1V310 @324A36,265549,B5FD07039900,-587,775,153
17/07/2021 17:46:00.654,3546461,AM1V310 @324A36,265555,AAFD0203B600,-598,770,182
17/07/2021 17:46:00.684,3546490,AM1V310 @324A36,265561,C2FD07039C00,-574,775,156
17/07/2021 17:46:00.744,3546551,AM1V310 @324A36,265567,A5FD08039400,-603,776,148
17/07/2021 17:46:00.804,3546610,AM1V310 @324A36,265574,B2FD01039D00,-590,769,157
17/07/2021 17:46:00.834,3546640,AM1V310 @324A36,265580,B9FD0803A400,-583,776,164
17/07/2021 17:46:00.894,3546700,AM1V310 @324A36,265586,AAFD09039B00,-598,777,155
17/07/2021 17:46:00.954,3546760,AM1V310 @324A36,265592,B5FD03039B00,-587,771,155
17/07/2021 17:46:00.984,3546790,AM1V310 @324A36,265599,A9FD0603A200,-599,774,162
17/07/2021 17:46:01.044,3546850,AM1V310 @324A36,265605,BEFD0D039800,-578,781,152
17/07/2021 17:46:01.104,3546911,AM1V310 @324A36,265611,AAFD0A039E00,-598,778,158
17/07/2021 17:46:01.134,3546940,AM1V310 @324A36,265617,C3FD09039900,-573,777,153
17/07/2021 17:46:01.194,3547000,AM1V310 @324A36,265624,A6FD08039D00,-602,776,157
